,world,hole,sim,x_pos
0,2,1,0,77.90034423799722
1,2,1,1,73.1155523554348
2,2,1,2,406.01635424620923
3,2,1,3,146.2079275091134
4,2,1,4,178.22622215335625
5,2,1,5,536.3133158691337
6,2,1,6,68.57664822843455
7,2,1,7,64.5847543021176
8,2,1,8,189.59959594064665
9,2,1,9,119.71344523014524
10,2,1,10,200.99611162655728
11,2,1,11,121.26647572434206
12,2,1,12,88.4991107108286
13,2,1,13,97.04977532604839
14,2,1,14,86.97391678037376
15,2,1,15,65.33311613785249
16,2,1,16,88.7071043330069
17,2,1,17,130.57164616640728
18,2,1,18,101.10763587989018
19,2,1,19,228.50561993026685
20,2,1,20,104.9385452040536
21,2,1,21,220.28395173451048
22,2,1,22,440.2772686195337
23,2,1,23,93.66228666871629
24,2,1,24,119.79716467696437
25,2,1,25,180.39749632456108
26,2,1,26,89.1305657804515
27,2,1,27,130.6390701365129
28,2,1,28,178.15800439543264
29,2,1,29,98.70166779437606
30,2,1,30,136.42862271781576
31,2,1,31,223.7153905655069
32,2,1,32,153.69081833466922
33,2,1,33,65.24306158801458
34,2,1,34,88.05074745545892
35,2,1,35,67.38699707174541
36,2,1,36,123.85179018935195
37,2,1,37,82.68871787696361
38,2,1,38,67.53895473343735
39,2,1,39,70.81023230876986
40,2,1,40,112.57314891627166
41,2,1,41,115.89347460733065
42,2,1,42,100.41321644711205
43,2,1,43,503.5316212791433
44,2,1,44,89.39618574476566
45,2,1,45,96.46439761551464
46,2,1,46,161.0861076153488
47,2,1,47,107.6400723771582
48,2,1,48,109.4985355291618
49,2,1,49,121.67427957239289
50,2,1,50,118.8642716239001
51,2,1,51,200.28565573511156
52,2,1,52,121.40685777056024
53,2,1,53,100.15360404021833
54,2,1,54,66.78538029685922
55,2,1,55,75.39057948028977
56,2,1,56,78.97526771744458
57,2,1,57,65.45473383421997
58,2,1,58,152.5420331351012
59,2,1,59,170.5203856605544
60,2,1,60,108.07019820879997
61,2,1,61,81.88084039910858
62,2,1,62,85.14208859634145
63,2,1,63,469.6304314450952
64,2,1,64,183.31240510785693
65,2,1,65,67.99448160546584
66,2,1,66,64.8350084221851
67,2,1,67,141.71074577398332
68,2,1,68,178.68815301528198
69,2,1,69,176.5991951210063
70,2,1,70,83.5035770205733
71,2,1,71,116.81632388912868
72,2,1,72,83.61597001267377
73,2,1,73,97.08513826886485
74,2,1,74,141.31651045152037
75,2,1,75,97.767858173748
76,2,1,76,211.781510517282
77,2,1,77,194.25556945794762
78,2,1,78,130.4982846664369
79,2,1,79,420.05489639793103
80,2,1,80,99.39966825326742
81,2,1,81,106.1133819013859
82,2,1,82,193.68694075218548
83,2,1,83,154.39341838766478
84,2,1,84,226.1597333905892
85,2,1,85,197.94889176931616
86,2,1,86,166.15128018872304
87,2,1,87,71.72569221827926
88,2,1,88,77.21115656507477
89,2,1,89,133.90682112231835
90,2,1,90,109.64034523625939
91,2,1,91,104.44723297503543
92,2,1,92,71.18689602409215
93,2,1,93,222.4945220299862
94,2,1,94,381.8118039115986
95,2,1,95,111.01949158227647
96,2,1,96,236.90148629624596
97,2,1,97,234.09301783041155
98,2,1,98,66.81625033540361
99,2,1,99,130.8294570487269
100,2,2,0,398.2438227387543
101,2,2,1,449.31725638445334
102,2,2,2,436.10625380026573
103,2,2,3,413.3972097176583
104,2,2,4,157.23714585601505
105,2,2,5,497.6908570927601
106,2,2,6,514.97888566247
107,2,2,7,380.31875604572076
108,2,2,8,206.47509162104197
109,2,2,9,494.84312451811996
110,2,2,10,495.87251732601396
111,2,2,11,458.62827511386234
112,2,2,12,179.81098771719056
113,2,2,13,478.619426949736
114,2,2,14,464.8394121677757
115,2,2,15,368.42089636627406
116,2,2,16,536.3185656624843
117,2,2,17,390.8018032548858
118,2,2,18,200.18607744120652
119,2,2,19,512.0516875100216
120,2,2,20,135.04457686195667
121,2,2,21,414.45628207111656
122,2,2,22,424.89240783698597
123,2,2,23,414.8506440225835
124,2,2,24,369.70257413725847
125,2,2,25,525.4786554134612
126,2,2,26,441.23168229471685
127,2,2,27,531.683700292261
128,2,2,28,489.9816110415331
129,2,2,29,522.3988466593793
130,2,2,30,370.5662268153829
131,2,2,31,487.27537051251323
132,2,2,32,398.5282607271523
133,2,2,33,411.69854050253565
134,2,2,34,410.3646670863168
135,2,2,35,476.12673283216975
136,2,2,36,171.49471683119114
137,2,2,37,451.90806216532684
138,2,2,38,187.84133171711184
139,2,2,39,498.3360501202571
140,2,2,40,510.8353540904493
141,2,2,41,416.9008471333138
142,2,2,42,389.9736980972743
143,2,2,43,392.48632942238015
144,2,2,44,492.1296752148657
145,2,2,45,510.1154205675786
146,2,2,46,380.06103524356604
147,2,2,47,432.9531633005132
148,2,2,48,445.2308420890113
149,2,2,49,525.9343920055096
150,2,2,50,447.0583342888433
151,2,2,51,505.36431700027515
152,2,2,52,197.40937943222534
153,2,2,53,433.5971777040679
154,2,2,54,533.132817407836
155,2,2,55,476.9543056215239
156,2,2,56,463.6471840751297
157,2,2,57,184.46754748592852
158,2,2,58,511.86942955870853
159,2,2,59,505.8247149713794
160,2,2,60,518.0656920070652
161,2,2,61,524.7670592146335
162,2,2,62,470.9097091645102
163,2,2,63,423.05592556413865
164,2,2,64,534.3688335093259
165,2,2,65,67.26216567939368
166,2,2,66,505.7257644342158
167,2,2,67,522.0786180131795
168,2,2,68,501.5211831133516
169,2,2,69,534.4972541826035
170,2,2,70,192.56801119707046
171,2,2,71,434.4932827413423
172,2,2,72,491.44676220236437
173,2,2,73,372.1247247337533
174,2,2,74,176.48536981688204
175,2,2,75,404.82421952588714
176,2,2,76,433.4575168068528
177,2,2,77,218.24754196245098
178,2,2,78,376.3727167556555
179,2,2,79,464.84717434558877
180,2,2,80,415.04382495422243
181,2,2,81,460.1016858875224
182,2,2,82,528.576966151819
183,2,2,83,496.28328791813396
184,2,2,84,443.68034398944076
185,2,2,85,534.2690018096182
186,2,2,86,423.2036145216328
187,2,2,87,520.337131010533
188,2,2,88,393.2075026605924
189,2,2,89,521.2281066553861
190,2,2,90,499.36452983493007
191,2,2,91,445.72588042160703
192,2,2,92,498.84464964349087
193,2,2,93,447.22106486052076
194,2,2,94,229.43763935490404
195,2,2,95,199.64374338490697
196,2,2,96,520.9175699043111
197,2,2,97,533.4857666424755
198,2,2,98,476.361464879251
199,2,2,99,177.49291557363117
200,2,3,0,529.2815855908328
201,2,3,1,474.9350950433544
202,2,3,2,498.7412533624318
203,2,3,3,508.687210584509
204,2,3,4,489.63916902591995
205,2,3,5,473.0039610669555
206,2,3,6,446.20247320862956
207,2,3,7,495.61902308036247
208,2,3,8,462.6337446272956
209,2,3,9,491.4969200603833
210,2,3,10,394.83532997558785
211,2,3,11,447.8048907485714
212,2,3,12,516.6141979241576
213,2,3,13,465.9607737047416
214,2,3,14,522.1915114182268
215,2,3,15,447.6216051053997
216,2,3,16,516.8327239334984
217,2,3,17,441.0745694942197
218,2,3,18,497.8860344481558
219,2,3,19,488.9189564199302
220,2,3,20,535.1085288886669
221,2,3,21,463.12169867724435
222,2,3,22,467.5054042700883
223,2,3,23,511.9150121406224
224,2,3,24,535.2618313743534
225,2,3,25,511.1927431335439
226,2,3,26,427.79862547581064
227,2,3,27,470.3464436237338
228,2,3,28,504.88132231334276
229,2,3,29,476.4698344738456
230,2,3,30,430.1648960594494
231,2,3,31,518.1366043129726
232,2,3,32,510.8288973564205
233,2,3,33,487.0292734652863
234,2,3,34,528.5682006040452
235,2,3,35,480.4672613185045
236,2,3,36,521.9299975640672
237,2,3,37,355.32541044371686
238,2,3,38,464.83226629294256
239,2,3,39,430.498385304469
240,2,3,40,528.1795005795251
241,2,3,41,470.0627436308651
242,2,3,42,493.33601728701063
243,2,3,43,419.97413569956893
244,2,3,44,503.13844657385107
