,world,hole,sim,x_pos
0,2,1,0,70.4644505845031
1,2,1,1,532.1229302585466
2,2,1,2,459.7655248738751
3,2,1,3,165.83304824390476
4,2,1,4,181.98953166467206
5,2,1,5,180.5618733787822
6,2,1,6,179.93937179542448
7,2,1,7,128.56558526125482
8,2,1,8,190.29312816188494
9,2,1,9,467.4502831588886
10,2,1,10,139.9585850021656
11,2,1,11,104.92332580949653
12,2,1,12,90.16103267989942
13,2,1,13,129.6654556466379
14,2,1,14,103.81702145853092
15,2,1,15,185.9845344710147
16,2,1,16,81.69163676166554
17,2,1,17,184.5669530512043
18,2,1,18,192.65686857936328
19,2,1,19,141.14840901355032
20,2,1,20,165.06646613414634
21,2,1,21,124.92305778228814
22,2,1,22,101.40227997634138
23,2,1,23,98.88470449285191
24,2,1,24,143.98470750636636
25,2,1,25,187.66587169969878
26,2,1,26,157.061244309325
27,2,1,27,395.1021971929142
28,2,1,28,97.20442463734594
29,2,1,29,190.0267797693901
30,2,1,30,116.70313696288729
31,2,1,31,125.51594160891284
32,2,1,32,137.44138266287865
33,2,1,33,139.3194925394919
34,2,1,34,162.8361349966549
35,2,1,35,140.10565420472764
36,2,1,36,126.94035391916326
37,2,1,37,208.25643154474716
38,2,1,38,522.9034860949928
39,2,1,39,155.83198024499328
40,2,1,40,69.49957139592671
41,2,1,41,142.88045790165046
42,2,1,42,64.18199757665728
43,2,1,43,181.5781212168537
44,2,1,44,187.91563183344536
45,2,1,45,150.29533889879056
46,2,1,46,175.338306360802
47,2,1,47,497.6185610798993
48,2,1,48,104.63759385701185
49,2,1,49,150.5423313749848
50,2,1,50,181.56340606176352
51,2,1,51,467.12171430239994
52,2,1,52,145.66978915797714
53,2,1,53,94.6590468066237
54,2,1,54,152.56375563400053
55,2,1,55,504.10779239037953
56,2,1,56,65.84112272188626
57,2,1,57,76.04955825907727
58,2,1,58,111.96871251905553
59,2,1,59,188.97401495290737
60,2,1,60,524.9706020962531
61,2,1,61,173.4025863697103
62,2,1,62,112.92662109897984
63,2,1,63,93.06690699811446
64,2,1,64,498.23639222494126
65,2,1,65,90.6758762878002
66,2,1,66,91.01530009197147
67,2,1,67,133.65785109938642
68,2,1,68,192.18197102823717
69,2,1,69,204.70868145159272
70,2,1,70,122.97303974330744
71,2,1,71,113.85758741883794
72,2,1,72,104.13690218851949
73,2,1,73,90.97789196992667
74,2,1,74,184.1230691478753
75,2,1,75,92.66490521234343
76,2,1,76,141.984448349681
77,2,1,77,498.2151821236932
78,2,1,78,195.17499803238425
79,2,1,79,149.58847826889985
80,2,1,80,179.154068637646
81,2,1,81,188.39734724813516
82,2,1,82,137.6696733176946
83,2,1,83,186.65233019395149
84,2,1,84,69.36894897513531
85,2,1,85,150.3240429016269
86,2,1,86,120.79548104909371
87,2,1,87,519.5109805862381
88,2,1,88,168.91319362523012
89,2,1,89,66.64010857536626
90,2,1,90,210.765586539374
91,2,1,91,186.1699141860571
92,2,1,92,215.9596635946976
93,2,1,93,199.8254653251806
94,2,1,94,183.14356001380855
95,2,1,95,501.69565618519607
96,2,1,96,228.41911799704124
97,2,1,97,70.37484481507008
98,2,1,98,189.30849420447026
99,2,1,99,92.85288141708506
100,2,2,0,118.16195609282497
101,2,2,1,441.44418790509604
102,2,2,2,174.9770505123873
103,2,2,3,525.1650796967261
104,2,2,4,187.7022200892489
105,2,2,5,526.9703725099253
106,2,2,6,179.85596104864874
107,2,2,7,482.7359689569814
108,2,2,8,428.1294533242503
109,2,2,9,449.21059941540835
110,2,2,10,405.42217471644824
111,2,2,11,185.13813618375679
112,2,2,12,531.749893157026
113,2,2,13,472.47885582060354
114,2,2,14,92.74483422370169
115,2,2,15,138.0551845693979
116,2,2,16,430.7599652195395
117,2,2,17,164.24588569047688
118,2,2,18,454.40805487545373
119,2,2,19,525.8608672995916
120,2,2,20,515.5029543183623
121,2,2,21,223.10423658112006
122,2,2,22,521.8261730334565
123,2,2,23,509.2011406748928
124,2,2,24,507.5086424567968
125,2,2,25,493.6778859650677
126,2,2,26,506.04498536117904
127,2,2,27,533.2663774208926
128,2,2,28,528.8008273514218
129,2,2,29,196.8227504997311
130,2,2,30,387.2349377427074
131,2,2,31,204.96850629306346
132,2,2,32,173.15726027243628
133,2,2,33,488.8258009343121
134,2,2,34,409.5443848645321
135,2,2,35,509.31320981085094
136,2,2,36,516.7176516339877
137,2,2,37,179.44597798539667
138,2,2,38,529.5746753258001
139,2,2,39,518.2808562725202
140,2,2,40,502.61462823528194
141,2,2,41,105.52040249635502
142,2,2,42,464.9744891216134
143,2,2,43,449.4255545863006
144,2,2,44,403.9068940707485
145,2,2,45,473.4535108266691
146,2,2,46,383.6649378483676
147,2,2,47,106.66921958853409
148,2,2,48,81.89496789899113
149,2,2,49,404.3849521154981
150,2,2,50,478.3341338501366
151,2,2,51,475.4913932489657
152,2,2,52,514.6107254514848
153,2,2,53,498.5548325538341
154,2,2,54,488.50338512693327
155,2,2,55,524.74636972512
156,2,2,56,503.7962539878548
157,2,2,57,530.0082290549564
158,2,2,58,522.8837434915478
159,2,2,59,409.35027506406567
160,2,2,60,96.57576379406969
161,2,2,61,531.3505486622926
162,2,2,62,506.54994376930387
163,2,2,63,430.04804684657006
164,2,2,64,85.7966461622735
165,2,2,65,491.11587362498017
166,2,2,66,411.9179104267905
167,2,2,67,475.2547936172731
168,2,2,68,423.715777280851
169,2,2,69,141.824718877024
170,2,2,70,473.1235670937414
171,2,2,71,397.39774218147625
172,2,2,72,483.1906961996581
173,2,2,73,444.7140230966039
174,2,2,74,419.09292918035146
175,2,2,75,513.0924242687732
176,2,2,76,475.56454095411124
177,2,2,77,461.50717723811215
178,2,2,78,209.4457241040315
179,2,2,79,524.2197613428516
180,2,2,80,465.10235730107905
181,2,2,81,470.81965421460285
182,2,2,82,506.60133834200565
183,2,2,83,526.8803805582354
184,2,2,84,487.01471790783273
185,2,2,85,537.4853780111715
186,2,2,86,415.0999939812673
187,2,2,87,451.7724411980432
188,2,2,88,187.3442815235749
189,2,2,89,485.2459811151474
190,2,2,90,504.4122083918866
191,2,2,91,91.32459994660739
192,2,2,92,114.09750641139073
193,2,2,93,497.44891964662696
194,2,2,94,491.1202136898863
195,2,2,95,519.1030392435512
196,2,2,96,118.43692703221444
197,2,2,97,101.38055333812498
198,2,2,98,485.92987757250165
199,2,2,99,522.4907107160184
200,2,3,0,507.1656304637776
201,2,3,1,525.9082340988763
202,2,3,2,452.1187096022801
203,2,3,3,440.656060724458
204,2,3,4,439.11889082428377
205,2,3,5,447.4890774220291
206,2,3,6,518.6763368069026
207,2,3,7,532.7318436338084
208,2,3,8,455.22890609272014
209,2,3,9,478.41117799780756
210,2,3,10,432.1058523957737
211,2,3,11,414.7250520245453
212,2,3,12,517.2434047079522
213,2,3,13,424.17092691326263
214,2,3,14,436.53632096467464
215,2,3,15,426.236892491104
216,2,3,16,412.7892855279189
217,2,3,17,501.2907150478576
218,2,3,18,471.08222932499604
219,2,3,19,446.21682101526005
220,2,3,20,440.9214709662469
221,2,3,21,488.99007899715394
222,2,3,22,528.5881439849326
223,2,3,23,476.5260831507979
224,2,3,24,466.79255386333165
225,2,3,25,435.52017618596557
226,2,3,26,471.9038417393661
227,2,3,27,425.734378954935
228,2,3,28,431.41242673148395
229,2,3,29,512.6225798789676
230,2,3,30,464.8466266751182
231,2,3,31,456.35123714249215
232,2,3,32,410.1509691510175
233,2,3,33,361.36685518603525
234,2,3,34,425.78228573510813
235,2,3,35,442.08437150979705
236,2,3,36,447.81909107429124
237,2,3,37,425.0490177100216
238,2,3,38,444.4784642992448
239,2,3,39,430.4042893194591
240,2,3,40,365.55973249083394
241,2,3,41,472.5736675480073
242,2,3,42,407.74004540813695
243,2,3,43,535.6214448820962
244,2,3,44,458.80328806659094
245,2,3,45,506.41494030222844
246,2,3,46,531.4140602278787
247,2,3,47,343.04520001847794
248,2,3,48,478.7360806564127
249,2,3,49,463.7055530959967
250,2,3,50,488.5121071926551
251,2,3,51,468.7583489400488
252,2,3,52,440.7211816132775
253,2,3,53,457.63999371246115
254,2,3,54,466.3220318639205
