,world,hole,sim,x_pos
0,2,1,0,182.04522450748405
1,2,1,1,530.3265559858748
2,2,1,2,203.10124505868603
3,2,1,3,199.36291931644394
4,2,1,4,90.73566163388435
5,2,1,5,120.233591720382
6,2,1,6,97.22306093184511
7,2,1,7,76.5426089927477
8,2,1,8,113.92873706650859
9,2,1,9,91.33684154195616
10,2,1,10,117.01672581826364
11,2,1,11,98.02486171283151
12,2,1,12,142.95360171123528
13,2,1,13,190.18978631170438
14,2,1,14,64.45015977845416
15,2,1,15,76.24535437912225
16,2,1,16,125.77421740377534
17,2,1,17,132.65437052605805
18,2,1,18,413.85962082184864
19,2,1,19,477.8478866856926
20,2,1,20,80.81601241284032
21,2,1,21,415.3884070284962
22,2,1,22,74.47492246877422
23,2,1,23,68.35382152847174
24,2,1,24,102.29115942808377
25,2,1,25,229.6994807728099
26,2,1,26,111.22769245781744
27,2,1,27,69.27260667229125
28,2,1,28,130.21885723635927
29,2,1,29,119.26074697233874
30,2,1,30,97.38537218715356
31,2,1,31,193.90037477921268
32,2,1,32,73.93589787092596
33,2,1,33,136.53443536576722
34,2,1,34,94.84291807185733
35,2,1,35,196.82578469648973
36,2,1,36,508.468657169536
37,2,1,37,73.73593225192043
38,2,1,38,504.22554731006534
39,2,1,39,65.71274680425421
40,2,1,40,141.61975019952777
41,2,1,41,130.0719173441288
42,2,1,42,189.08864336276295
43,2,1,43,432.8589279221017
44,2,1,44,198.59997319132597
45,2,1,45,184.13744387902918
46,2,1,46,183.8469917434439
47,2,1,47,135.57481119511783
48,2,1,48,151.42764300656518
49,2,1,49,189.03773674594785
50,2,1,50,105.74706981885149
51,2,1,51,68.24490547791032
52,2,1,52,186.0698353365014
53,2,1,53,122.14205210852934
54,2,1,54,137.60750225761012
55,2,1,55,103.52562542005147
56,2,1,56,118.82379607457092
57,2,1,57,152.85849869309357
58,2,1,58,97.20015920017183
59,2,1,59,113.78772956858812
60,2,1,60,89.83505568112264
61,2,1,61,398.8884653073704
62,2,1,62,143.0948839989195
63,2,1,63,100.16331592127999
64,2,1,64,183.89139876921107
65,2,1,65,66.87551249739901
66,2,1,66,441.2968445752427
67,2,1,67,124.5830662208946
68,2,1,68,126.06108659451681
69,2,1,69,103.82848390070146
70,2,1,70,67.40912373923409
71,2,1,71,167.88088603431262
72,2,1,72,110.07304422914214
73,2,1,73,108.06161561526349
74,2,1,74,103.1147405007749
75,2,1,75,140.58802696154652
76,2,1,76,184.4804219885332
77,2,1,77,129.83105507470458
78,2,1,78,107.16468910759487
79,2,1,79,139.7441913427321
80,2,1,80,180.340390888464
81,2,1,81,142.1543320914259
82,2,1,82,425.6076868895362
83,2,1,83,135.39261569387693
84,2,1,84,106.23259982892156
85,2,1,85,69.25662888095026
86,2,1,86,116.18988135307798
87,2,1,87,452.0339265239848
88,2,1,88,131.7396329954215
89,2,1,89,84.21606990123789
90,2,1,90,105.92112975483954
91,2,1,91,215.2902205684325
92,2,1,92,115.46300500056365
93,2,1,93,485.866166877056
94,2,1,94,139.29355233579537
95,2,1,95,137.20669734153367
96,2,1,96,143.51034263624817
97,2,1,97,235.45418987928184
98,2,1,98,128.4937634812613
99,2,1,99,99.11084206505785
100,2,2,0,426.16899904014616
101,2,2,1,528.4820883279049
102,2,2,2,469.44815837127356
103,2,2,3,212.24307881795818
104,2,2,4,81.36933335580665
105,2,2,5,534.8477017095123
106,2,2,6,524.0856375340478
107,2,2,7,441.0167672485239
108,2,2,8,438.5484792750608
109,2,2,9,368.63027414878843
110,2,2,10,509.24592181510974
111,2,2,11,444.10495750953396
112,2,2,12,423.69507679851637
113,2,2,13,515.201116986131
114,2,2,14,466.64140633176186
115,2,2,15,128.5995287339071
116,2,2,16,131.97229253680032
117,2,2,17,198.42572774704325
118,2,2,18,223.2341255698356
119,2,2,19,518.1819196600186
120,2,2,20,506.3101414565873
121,2,2,21,499.3031949726366
122,2,2,22,521.4204725885304
123,2,2,23,464.4750605174165
124,2,2,24,172.89530562115226
125,2,2,25,186.36545827577146
126,2,2,26,485.58430267878225
127,2,2,27,372.48511873186817
128,2,2,28,507.3082589324741
129,2,2,29,474.8321042250065
130,2,2,30,521.5143401057477
131,2,2,31,133.31998888413088
132,2,2,32,518.1675830553015
133,2,2,33,514.9781008879287
134,2,2,34,488.48200558578907
135,2,2,35,493.8390389270139
136,2,2,36,422.05933017631594
137,2,2,37,169.45065952167485
138,2,2,38,204.8306556901564
139,2,2,39,462.2322758544806
140,2,2,40,432.88169607698956
141,2,2,41,484.56599174068845
142,2,2,42,94.0090451988045
143,2,2,43,460.67660303983234
144,2,2,44,425.0573422917405
145,2,2,45,113.67032114663196
146,2,2,46,173.7481329503532
147,2,2,47,520.9988594046323
148,2,2,48,479.2144689102515
149,2,2,49,522.9633741176424
150,2,2,50,203.9363002110276
151,2,2,51,491.87067195404813
152,2,2,52,459.5599019809766
153,2,2,53,468.11859178254895
154,2,2,54,533.5612704508625
155,2,2,55,512.848869431803
156,2,2,56,422.0429066951801
157,2,2,57,414.09926144184027
158,2,2,58,535.2167366672547
159,2,2,59,447.59153825621127
160,2,2,60,508.8434199435746
161,2,2,61,493.3670403642484
162,2,2,62,463.5772848172027
163,2,2,63,492.9811904800332
164,2,2,64,477.67312515769726
165,2,2,65,161.7553107016461
166,2,2,66,517.6622420049645
167,2,2,67,510.8158133068645
168,2,2,68,433.30133682430903
169,2,2,69,154.30674599164448
170,2,2,70,481.68994914422564
171,2,2,71,215.53685846054574
172,2,2,72,420.8183790732246
173,2,2,73,483.7339556922837
174,2,2,74,415.3537695835395
175,2,2,75,465.3210067209586
176,2,2,76,520.5206326435316
177,2,2,77,458.75164950678015
178,2,2,78,413.05125808822385
179,2,2,79,499.20772512582494
180,2,2,80,78.40748940441897
181,2,2,81,504.8528995747747
182,2,2,82,510.99095799230895
183,2,2,83,413.3071617544987
184,2,2,84,491.3821592960557
185,2,2,85,439.38408847160855
186,2,2,86,509.6352488360981
187,2,2,87,88.12474157763245
188,2,2,88,509.5797843605181
189,2,2,89,405.8601805983653
190,2,2,90,201.96624330011258
191,2,2,91,493.28451709349565
192,2,2,92,497.6212247096835
193,2,2,93,487.7213312152267
194,2,2,94,71.61541024301127
195,2,2,95,406.32672657559294
196,2,2,96,410.11685481798423
197,2,2,97,195.21013648685994
198,2,2,98,207.3900514658895
199,2,2,99,471.496300966195
200,2,3,0,518.4434343544041
201,2,3,1,528.8105278162122
202,2,3,2,410.32252805871167
203,2,3,3,536.247889581939
204,2,3,4,467.2722390107988
205,2,3,5,459.5183257442016
206,2,3,6,483.66580207471526
207,2,3,7,487.6535530020321
208,2,3,8,448.81388176111545
209,2,3,9,476.80659641497783
210,2,3,10,525.621800418984
211,2,3,11,497.52932080690016
212,2,3,12,480.4053199262142
213,2,3,13,504.0361929939868
214,2,3,14,520.753791598697
215,2,3,15,505.56151286327565
216,2,3,16,442.9826538967137
217,2,3,17,520.1284318153696
218,2,3,18,481.0018126703204
219,2,3,19,532.2627596512332
220,2,3,20,461.27480568556444
221,2,3,21,397.6008053649335
222,2,3,22,436.690577870242
223,2,3,23,513.5182694772876
224,2,3,24,478.0107805588601
225,2,3,25,449.7937456711806
