,world,hole,sim,x_pos
0,2,1,0,419.9392651195563
1,2,1,1,125.48274415922293
2,2,1,2,171.88199890431775
3,2,1,3,530.5522310431312
4,2,1,4,500.28533546345255
5,2,1,5,70.85430565124653
6,2,1,6,171.20809829155854
7,2,1,7,108.11800846020917
8,2,1,8,237.75177431989647
9,2,1,9,108.04753556895709
10,2,1,10,166.1370151285873
11,2,1,11,249.01161938874174
12,2,1,12,162.13495162318074
13,2,1,13,101.50611405106645
14,2,1,14,102.30999545856862
15,2,1,15,66.06213009651073
16,2,1,16,126.9285080107043
17,2,1,17,196.20741269319254
18,2,1,18,137.1117145981215
19,2,1,19,85.0162871647622
20,2,1,20,76.30649633567076
21,2,1,21,170.61504158325235
22,2,1,22,78.5098806401213
23,2,1,23,194.84701389705202
24,2,1,24,86.24389790284316
25,2,1,25,187.63028130288438
26,2,1,26,150.4522964106643
27,2,1,27,64.78817896791679
28,2,1,28,185.20044855368016
29,2,1,29,220.1554718581263
30,2,1,30,148.52637202170848
31,2,1,31,112.85980319200553
32,2,1,32,96.32029256752533
33,2,1,33,169.61777648467879
34,2,1,34,136.98151823974857
35,2,1,35,136.9302959460207
36,2,1,36,74.23751806401336
37,2,1,37,70.51752029567456
38,2,1,38,125.43166390837176
39,2,1,39,110.57635397925596
40,2,1,40,102.0439846611758
41,2,1,41,193.76831116138143
42,2,1,42,64.35411782379606
43,2,1,43,101.83813105422996
44,2,1,44,67.81071439199302
45,2,1,45,76.11089191923678
46,2,1,46,231.59867714375324
47,2,1,47,83.24529338282322
48,2,1,48,102.88141987952605
49,2,1,49,106.2457687700335
50,2,1,50,114.35367376294802
51,2,1,51,443.627841132329
52,2,1,52,252.45241290912588
53,2,1,53,62.985474007295274
54,2,1,54,107.09278525531205
55,2,1,55,152.61726585089082
56,2,1,56,115.66244912640047
57,2,1,57,96.9140714702003
58,2,1,58,168.37714656742065
59,2,1,59,71.68564121743348
60,2,1,60,202.56574431011558
61,2,1,61,82.20045849415791
62,2,1,62,447.8440644106639
63,2,1,63,147.49097978619932
64,2,1,64,172.56978580318875
65,2,1,65,127.09585799654766
66,2,1,66,149.2327808168756
67,2,1,67,167.6702079397755
68,2,1,68,108.5198177991904
69,2,1,69,136.95397990311855
70,2,1,70,173.77497712931714
71,2,1,71,72.88969382773895
72,2,1,72,212.47304273152966
73,2,1,73,103.45158440345017
74,2,1,74,65.66463728542422
75,2,1,75,256.94279476182743
76,2,1,76,145.9159239162011
77,2,1,77,241.7589330688535
78,2,1,78,173.33486055715252
79,2,1,79,100.20094834304518
80,2,1,80,407.0814635161017
81,2,1,81,439.054459037099
82,2,1,82,152.76105835357944
83,2,1,83,121.95496197965949
84,2,1,84,169.84833507288477
85,2,1,85,70.27058683479551
86,2,1,86,92.25620588488971
87,2,1,87,530.4051927812498
