trial,distance,use
1,62.47495651245117,train
2,39.57563018798828,test
3,74.37679290771484,test
4,58.8023796081543,test
5,48.463199615478516,test
6,59.54777526855469,test
7,61.272926330566406,test
8,62.4510383605957,test
9,46.91978454589844,test
10,42.23194122314453,train
11,53.677589416503906,train
12,64.70223999023438,test
13,52.31938552856445,test
14,60.93477249145508,train
15,67.7398681640625,test
16,55.17898941040039,test
17,87.59766387939453,test
18,61.8958625793457,train
19,74.05610656738281,test
20,36.26743698120117,train
21,43.23624801635742,train
22,57.99177169799805,test
23,42.98228454589844,test
24,37.327720642089844,train
25,70.80694580078125,train
26,53.82027816772461,train
27,62.43634033203125,train
28,77.68658447265625,test
29,75.2370376586914,train
30,59.30328369140625,train
31,84.01448059082031,test
32,47.21104431152344,train
33,48.373741149902344,train
34,32.80386734008789,test
35,81.66050720214844,test
36,36.018985748291016,test
37,57.04726791381836,test
38,35.53398895263672,test
39,59.4793815612793,train
40,53.305931091308594,test
41,39.69213104248047,train
42,68.34318542480469,test
43,70.12371826171875,test
44,57.68006896972656,train
45,53.472164154052734,test
46,82.24274444580078,train
47,38.98938751220703,train
48,44.59096145629883,train
49,29.288827896118164,test
50,67.02836608886719,test
51,54.98996353149414,train
52,39.699954986572266,test
53,47.65280532836914,train
54,55.40327453613281,test
55,57.10497283935547,train
56,53.821510314941406,test
57,59.962100982666016,test
58,59.78287887573242,train
59,44.17426300048828,train
60,43.73197937011719,train
61,43.90259552001953,test
62,53.2598762512207,train
63,70.451171875,train
64,63.79819869995117,test
65,59.48121643066406,test
66,66.61935424804688,test
67,104.94081115722656,train
68,57.6819953918457,train
69,68.26512145996094,train
70,75.47186279296875,train
71,36.671722412109375,train
72,45.7685546875,test
73,57.765403747558594,test
74,46.75225067138672,train
75,40.84542465209961,train
76,19.991052627563477,train
77,55.636024475097656,test
78,84.9338150024414,train
79,47.922481536865234,test
80,57.718021392822266,test
81,50.68632125854492,train
82,61.77134704589844,test
84,57.2811164855957,test
85,51.1546630859375,train
86,58.327999114990234,train
90,58.77092361450195,test
91,55.19960403442383,test
93,50.79613494873047,test
94,44.38526916503906,test
97,53.78501892089844,train
98,37.27299499511719,train
99,31.811538696289062,test
100,41.59172439575195,train
102,66.42454528808594,train
103,57.68059158325195,test
106,60.668678283691406,train
107,53.24335861206055,train
109,55.566497802734375,test
111,63.72866439819336,train
112,57.55165481567383,train
113,51.28828048706055,test
114,109.68545532226562,train
115,56.74073791503906,test
118,37.444969177246094,test
121,49.08237075805664,test
122,36.08838653564453,train
123,45.15900421142578,test
126,53.399452209472656,test
127,48.49972152709961,train
129,70.53379821777344,train
132,58.60129165649414,train
133,40.04454040527344,train
139,85.92475128173828,test
140,50.48579025268555,train
142,61.210018157958984,test
143,39.36419677734375,test
144,43.6391487121582,test
145,80.34274291992188,test
148,74.51710510253906,test
149,72.5025863647461,test
154,70.00810241699219,test
156,41.18611526489258,test
158,34.89407730102539,test
163,58.856937408447266,train
166,54.873592376708984,train
170,42.812320709228516,train
173,52.496551513671875,test
179,40.52107620239258,train
183,52.6729621887207,train
186,54.880897521972656,train
190,51.877174377441406,train
192,45.2076416015625,test
196,46.034751892089844,train
207,42.33562088012695,train
210,46.73944091796875,test
214,46.317420959472656,train
215,57.930145263671875,test
223,47.07876968383789,train
254,55.518646240234375,train
283,27.012615203857422,train
289,49.99563217163086,train
297,35.824188232421875,train
302,44.15951156616211,train
306,52.9600830078125,test
307,34.07683181762695,train
316,48.0361442565918,test
319,51.480716705322266,test
326,47.38128662109375,test
332,65.46832275390625,train
380,50.4653434753418,train
