trial,distance,use
1,40.640052795410156,train
2,61.78300094604492,test
3,92.02386474609375,test
4,84.13874816894531,test
5,34.86474609375,test
6,44.74253463745117,test
7,47.42692184448242,test
8,36.752662658691406,test
9,72.43025207519531,test
10,33.38992691040039,train
11,42.05795669555664,train
12,30.002979278564453,test
13,47.430850982666016,test
14,23.532358169555664,train
15,30.103086471557617,test
16,49.87459182739258,test
17,47.727230072021484,test
18,39.99095153808594,train
19,77.48536682128906,test
20,32.491825103759766,train
21,68.4616470336914,train
22,50.84740447998047,test
23,35.82176208496094,test
24,102.17343139648438,train
25,37.70509338378906,train
26,42.1651725769043,train
27,82.20834350585938,train
28,48.026092529296875,test
29,48.664833068847656,train
30,85.48360443115234,train
31,49.74401092529297,test
32,36.683326721191406,train
33,80.49726867675781,train
34,61.92617416381836,test
35,30.029945373535156,test
36,51.217369079589844,test
37,51.70747756958008,test
38,45.58009719848633,test
39,33.67160415649414,train
40,35.76262283325195,test
41,39.13475799560547,train
42,23.987276077270508,test
43,28.138582229614258,test
44,53.62949752807617,train
45,71.4419174194336,test
46,29.33475112915039,train
47,40.93809127807617,train
48,30.610265731811523,train
49,52.519527435302734,test
50,30.60344123840332,test
51,39.05324172973633,train
52,65.20818328857422,test
53,37.373165130615234,train
54,54.66756820678711,test
55,43.38303756713867,train
56,35.48665237426758,test
57,79.51019287109375,test
58,31.616535186767578,train
59,40.97092056274414,train
60,27.458040237426758,train
61,49.54605484008789,test
62,26.573944091796875,train
63,27.792461395263672,train
64,35.57497024536133,test
65,24.757936477661133,test
66,25.823848724365234,test
67,113.39302062988281,train
68,32.3963623046875,train
69,69.55840301513672,train
70,27.42548370361328,train
71,40.87871551513672,train
72,25.634235382080078,test
73,86.0906982421875,test
74,32.9453010559082,train
75,45.57879638671875,train
76,24.466827392578125,train
77,53.50389099121094,test
78,37.71353530883789,train
79,87.65727233886719,test
80,67.74281311035156,test
81,27.232460021972656,train
82,43.608741760253906,test
84,53.910675048828125,test
85,38.12956619262695,train
86,59.92433166503906,train
90,39.18635177612305,test
91,39.323604583740234,test
93,99.61294555664062,test
94,53.58518600463867,test
97,32.967655181884766,train
98,25.094778060913086,train
99,38.943546295166016,test
100,45.409549713134766,train
102,45.68856430053711,train
103,35.11293411254883,test
106,38.559844970703125,train
107,48.88322067260742,train
109,35.138877868652344,test
111,88.54900360107422,train
112,57.664424896240234,train
113,24.865943908691406,test
114,82.36363983154297,train
115,51.63890075683594,test
118,46.62971115112305,test
121,33.89718246459961,test
122,30.191688537597656,train
123,25.492856979370117,test
126,29.38802146911621,test
127,37.56524658203125,train
129,37.06810760498047,train
132,24.370376586914062,train
133,33.50577926635742,train
139,30.629287719726562,test
140,97.72673034667969,train
142,37.52958679199219,test
143,46.66017532348633,test
144,36.711944580078125,test
145,49.76008224487305,test
148,64.17855072021484,test
149,30.155376434326172,test
154,57.3493766784668,test
156,25.983427047729492,test
158,31.8852481842041,test
163,35.8742790222168,train
166,36.87406921386719,train
170,27.731491088867188,train
173,42.913230895996094,test
179,31.201560974121094,train
183,101.08014678955078,train
186,37.155208587646484,train
190,16.465749740600586,train
192,35.16291427612305,test
196,40.36390686035156,train
207,43.194488525390625,train
210,42.403785705566406,test
214,28.664886474609375,train
215,39.16649627685547,test
223,41.917579650878906,train
254,40.79464340209961,train
283,27.297208786010742,train
289,32.707950592041016,train
297,25.412124633789062,train
302,30.997648239135742,train
306,27.699918746948242,test
307,47.318397521972656,train
316,31.19675636291504,test
319,59.563507080078125,test
326,29.975814819335938,test
332,53.64101028442383,train
380,56.83047103881836,train
