trial,distance,use
1,56.52115249633789,train
2,67.77360534667969,test
3,65.0398178100586,test
4,64.19339752197266,test
5,64.73673248291016,test
6,75.23307037353516,test
7,63.899322509765625,test
8,42.017982482910156,test
9,92.30244445800781,test
10,50.79344177246094,train
11,95.33087921142578,train
12,110.97126770019531,test
13,52.81438064575195,test
14,103.97103881835938,train
15,74.04022216796875,test
16,64.48646545410156,test
17,45.38789749145508,test
18,78.08309173583984,train
19,88.83464813232422,test
20,75.86160278320312,train
21,45.10139465332031,train
22,58.067996978759766,test
23,80.96472930908203,test
24,52.090309143066406,train
25,61.27199935913086,train
26,71.24440002441406,train
27,77.64322662353516,train
28,97.66917419433594,test
29,72.84517669677734,train
30,56.41728591918945,train
31,56.08854293823242,test
32,53.99858093261719,train
33,49.46577453613281,train
34,76.9166488647461,test
35,72.81089782714844,test
36,58.720245361328125,test
37,59.18597412109375,test
38,70.19014739990234,test
39,54.77260208129883,train
40,94.09107971191406,test
41,78.01392364501953,train
42,96.11839294433594,test
43,50.06379699707031,test
44,99.16924285888672,train
45,69.07530212402344,test
46,96.83663177490234,train
47,38.39986801147461,train
48,35.729461669921875,train
49,65.96839141845703,test
50,72.2760009765625,test
51,38.0431022644043,train
52,76.48216247558594,test
53,52.123783111572266,train
54,68.95560455322266,test
55,67.46322631835938,train
56,57.54995346069336,test
57,78.27227783203125,test
58,60.82074737548828,train
59,41.55149459838867,train
60,79.21341705322266,train
61,79.92497253417969,test
62,58.947261810302734,train
63,85.43138122558594,train
64,74.25669860839844,test
65,101.94602966308594,test
66,69.46804809570312,test
67,122.16728210449219,train
68,75.1790771484375,train
69,64.21358489990234,train
70,115.87501525878906,train
71,34.92786407470703,train
72,94.16679382324219,test
73,78.6983871459961,test
74,51.97873306274414,train
75,55.51625442504883,train
76,55.342960357666016,train
77,70.46192169189453,test
78,106.55377197265625,train
79,65.2783432006836,test
80,53.49604797363281,test
81,97.79364013671875,train
82,63.856834411621094,test
84,59.97414016723633,test
85,54.351226806640625,train
86,75.272216796875,train
90,93.30532836914062,test
91,69.80797576904297,test
93,49.9036979675293,test
94,59.67872619628906,test
97,49.2687873840332,train
98,54.88456344604492,train
99,74.66319274902344,test
100,77.686767578125,train
102,51.940460205078125,train
103,97.53572082519531,test
106,89.43576049804688,train
107,41.807701110839844,train
109,90.11713409423828,test
111,61.76515579223633,train
112,76.45459747314453,train
113,65.2876205444336,test
114,114.4014892578125,train
115,74.42264556884766,test
118,65.33534240722656,test
121,74.58094024658203,test
122,84.41558074951172,train
123,38.83133316040039,test
126,90.0730209350586,test
127,82.23082733154297,train
129,42.58219528198242,train
132,96.60768127441406,train
133,62.21845626831055,train
139,100.52677917480469,test
140,52.64537811279297,train
142,60.26801681518555,test
143,44.57997512817383,test
144,96.33888244628906,test
145,91.50977325439453,test
148,83.4890365600586,test
149,76.02252197265625,test
154,67.119384765625,test
156,46.02922439575195,test
158,82.16162109375,test
163,82.0316390991211,train
166,72.25244140625,train
170,80.78001403808594,train
173,89.83238983154297,test
179,81.18162536621094,train
183,53.815093994140625,train
186,77.94770812988281,train
190,88.53179168701172,train
192,70.1518783569336,test
196,65.28890991210938,train
207,57.67045211791992,train
210,71.49458312988281,test
214,82.00884246826172,train
215,79.66246795654297,test
223,82.13444519042969,train
254,97.69308471679688,train
283,59.31303787231445,train
289,60.64485168457031,train
297,75.23075103759766,train
302,84.701416015625,train
306,90.44963836669922,test
307,73.8445816040039,train
316,88.03368377685547,test
319,78.85400390625,test
326,85.98432922363281,test
332,105.58303833007812,train
380,95.94441986083984,train
