trial,distance,use
1,59.792091369628906,train
2,47.938514709472656,test
3,71.59906768798828,test
4,64.78035736083984,test
5,48.357086181640625,test
6,64.45742797851562,test
7,59.640602111816406,test
8,45.15934371948242,test
9,46.36484146118164,test
10,47.77063751220703,train
11,51.99982452392578,train
12,59.44952392578125,test
13,48.407257080078125,test
14,67.2169418334961,train
15,70.0638198852539,test
16,53.116180419921875,test
17,57.645015716552734,test
18,56.19019317626953,train
19,72.32673645019531,test
20,35.748435974121094,train
21,45.225135803222656,train
22,54.94303894042969,test
23,46.801124572753906,test
24,38.121177673339844,train
25,63.44880294799805,train
26,59.468101501464844,train
27,68.08164978027344,train
28,81.11875915527344,test
29,76.54682159423828,train
30,57.45613098144531,train
31,65.41506958007812,test
32,54.89910888671875,train
33,50.546321868896484,train
34,48.662227630615234,test
35,64.82791900634766,test
36,38.99087142944336,test
37,56.76310348510742,test
38,47.998435974121094,test
39,58.47225570678711,train
40,52.05754089355469,test
41,40.24831771850586,train
42,69.37834167480469,test
43,53.01430130004883,test
44,69.66181945800781,train
45,52.4702033996582,test
46,83.94464111328125,train
47,36.166378021240234,train
48,40.1375732421875,train
49,31.7446346282959,test
50,54.99213790893555,test
51,40.74717330932617,train
52,42.756202697753906,test
53,49.79817199707031,train
54,53.53167724609375,test
55,56.77875900268555,train
56,37.85555648803711,test
57,61.08355712890625,test
58,62.980438232421875,train
59,47.12044143676758,train
60,51.07841491699219,train
61,42.29096603393555,test
62,56.08130645751953,train
63,62.18837356567383,train
64,57.45344543457031,test
65,71.34415435791016,test
66,54.65056610107422,test
67,102.6502914428711,train
68,64.1777114868164,train
69,72.31474304199219,train
70,88.2535400390625,train
71,29.57550048828125,train
72,43.57624816894531,test
73,61.64496994018555,test
74,44.34286880493164,train
75,40.980743408203125,train
76,16.878860473632812,train
77,60.119773864746094,test
78,93.65399932861328,train
79,48.07887649536133,test
80,57.01652145385742,test
81,51.01087188720703,train
82,57.67997360229492,test
84,55.268253326416016,test
85,50.73263168334961,train
86,53.86211395263672,train
90,54.83156204223633,test
91,56.54612731933594,test
93,52.5913200378418,test
94,51.42010498046875,test
97,52.27006530761719,train
98,42.238285064697266,train
99,28.620506286621094,test
100,43.32964324951172,train
102,56.57052230834961,train
103,66.57090759277344,test
106,67.82369995117188,train
107,47.96173858642578,train
109,69.27396392822266,test
111,54.62232208251953,train
112,60.32561492919922,train
113,48.18900680541992,test
114,112.88817596435547,train
115,59.67449188232422,test
118,35.114219665527344,test
121,44.49836730957031,test
122,31.580089569091797,train
123,42.16975784301758,test
126,51.62553024291992,test
127,61.15976333618164,train
129,47.17014694213867,train
132,60.012081146240234,train
133,37.21889877319336,train
139,91.20307159423828,test
140,51.56501007080078,train
142,54.787235260009766,test
143,45.1879997253418,test
144,50.81306076049805,test
145,80.91995239257812,test
148,72.87969970703125,test
149,59.571250915527344,test
154,57.90940475463867,test
156,45.54159164428711,test
158,33.217979431152344,test
163,56.51583480834961,train
166,57.67000198364258,train
170,43.74464797973633,train
173,61.619869232177734,test
179,46.08720779418945,train
183,53.575462341308594,train
186,52.83658981323242,train
190,54.64675521850586,train
192,43.64539337158203,test
196,43.012664794921875,train
207,42.25649642944336,train
210,46.86350631713867,test
214,49.89968490600586,train
215,54.81355285644531,test
223,51.02935791015625,train
254,51.601802825927734,train
283,27.296056747436523,train
289,48.584964752197266,train
297,30.836400985717773,train
302,50.116310119628906,train
306,53.92591857910156,test
307,32.01447296142578,train
316,47.82120132446289,test
319,49.92901611328125,test
326,47.88351058959961,test
332,67.79454040527344,train
380,49.86820602416992,train
