trial,distance,use
1,55.80441665649414,train
2,27.54764175415039,test
3,106.077880859375,test
4,96.4273910522461,test
5,48.35352325439453,test
6,46.924339294433594,test
7,55.73957443237305,test
8,48.59803771972656,test
9,39.12798309326172,test
10,35.26070022583008,train
11,67.71922302246094,train
12,23.37973403930664,test
13,48.323734283447266,test
14,49.32461166381836,train
15,58.12432861328125,test
16,43.25458526611328,test
17,80.24293518066406,test
18,49.97058868408203,train
19,87.46117401123047,test
20,33.53839111328125,train
21,86.34375,train
22,53.549800872802734,test
23,35.53458786010742,test
24,115.0684585571289,train
25,61.01276779174805,train
26,74.30447387695312,train
27,102.86223602294922,train
28,62.86378479003906,test
29,44.598846435546875,train
30,72.57621765136719,train
31,70.73741912841797,test
32,32.264198303222656,train
33,77.29927825927734,train
34,38.733394622802734,test
35,68.6527328491211,test
36,48.22567367553711,test
37,58.159523010253906,test
38,39.61215591430664,test
39,57.3818359375,train
40,51.16994857788086,test
41,50.92388153076172,train
42,34.54304122924805,test
43,52.16388702392578,test
44,53.4650993347168,train
45,53.52302932739258,test
46,43.65952682495117,train
47,37.117767333984375,train
48,34.42448043823242,train
49,51.6026725769043,test
50,44.40556335449219,test
51,60.51752471923828,train
52,40.586116790771484,test
53,50.714561462402344,train
54,47.564144134521484,test
55,53.189456939697266,train
56,53.1262321472168,test
57,154.571533203125,test
58,42.6600456237793,train
59,48.98040008544922,train
60,46.2551155090332,train
61,40.74769973754883,test
62,38.212318420410156,train
63,51.74373245239258,train
64,56.90273666381836,test
65,32.972312927246094,test
66,68.2255630493164,test
67,98.4673843383789,train
68,48.439022064208984,train
69,104.8849105834961,train
70,49.02855682373047,train
71,60.374385833740234,train
72,23.104503631591797,test
73,76.44659423828125,test
74,40.618003845214844,train
75,36.053733825683594,train
76,31.114974975585938,train
77,44.2069206237793,test
78,54.10871124267578,train
79,64.58734130859375,test
80,69.28675079345703,test
81,49.858909606933594,train
82,58.009239196777344,test
84,56.68532180786133,test
85,50.26247787475586,train
86,51.47086715698242,train
90,36.83928298950195,test
91,50.26177215576172,test
93,95.06383514404297,test
94,37.614219665527344,test
97,61.09790802001953,train
98,39.90483474731445,train
99,40.934444427490234,test
100,35.17809295654297,train
102,59.29151916503906,train
103,54.43706130981445,test
106,50.7152214050293,train
107,34.13949966430664,train
109,49.88169479370117,test
111,93.0258560180664,train
112,61.05698013305664,train
113,47.07061767578125,test
114,124.84007263183594,train
115,49.664710998535156,test
118,46.540863037109375,test
121,46.878631591796875,test
122,25.01091766357422,train
123,46.06703186035156,test
126,38.827293395996094,test
127,39.6328010559082,train
129,65.4173583984375,train
132,42.92214584350586,train
133,47.89910888671875,train
139,49.80048370361328,test
140,84.05733489990234,train
142,65.93444061279297,test
143,59.778629302978516,test
144,56.58234405517578,test
145,53.517974853515625,test
148,69.2039794921875,test
149,48.15021514892578,test
154,106.92586517333984,test
156,43.166988372802734,test
158,73.12517547607422,test
163,60.900535583496094,train
166,48.382389068603516,train
170,35.49372482299805,train
173,50.20284652709961,test
179,43.02357864379883,train
183,100.30308532714844,train
186,57.02608108520508,train
190,40.762943267822266,train
192,39.23833465576172,test
196,47.08911895751953,train
207,45.78662109375,train
210,54.09006118774414,test
214,31.790088653564453,train
215,65.91537475585938,test
223,60.115623474121094,train
254,42.77259063720703,train
283,32.60078430175781,train
289,48.279518127441406,train
297,39.04747009277344,train
302,30.601329803466797,train
306,34.415626525878906,test
307,37.20280075073242,train
316,68.19146728515625,test
319,45.633995056152344,test
326,34.56767272949219,test
332,58.179840087890625,train
380,31.259737014770508,train
