trial,distance,use
1,40.546722412109375,train
2,61.92603302001953,test
3,91.84135437011719,test
4,84.15058898925781,test
5,34.86714172363281,test
6,44.46124267578125,test
7,47.22689437866211,test
8,36.53466033935547,test
9,71.54939270019531,test
10,33.4803352355957,train
11,42.04048156738281,train
12,29.956180572509766,test
13,47.35614776611328,test
14,23.473716735839844,train
15,30.10460662841797,test
16,49.7580451965332,test
17,47.80765151977539,test
18,39.92530059814453,train
19,77.5044174194336,test
20,32.2652587890625,train
21,67.9885025024414,train
22,50.79682159423828,test
23,35.78581237792969,test
24,102.91631317138672,train
25,37.721614837646484,train
26,40.91628646850586,train
27,81.79554748535156,train
28,48.2506103515625,test
29,48.7784538269043,train
30,85.56236267089844,train
31,49.771446228027344,test
32,36.03483200073242,train
33,80.65448760986328,train
34,61.77203369140625,test
35,30.04422378540039,test
36,51.06361770629883,test
37,51.66740417480469,test
38,45.63737106323242,test
39,33.32548904418945,train
40,35.98115158081055,test
41,39.200294494628906,train
42,24.016372680664062,test
43,28.168594360351562,test
44,53.72515106201172,train
45,71.42227935791016,test
46,29.335643768310547,train
47,41.07929229736328,train
48,30.61696434020996,train
49,52.50366973876953,test
50,30.54536247253418,test
51,39.14836120605469,train
52,64.33464813232422,test
53,37.82646179199219,train
54,54.534812927246094,test
55,43.36046600341797,train
56,35.47969055175781,test
57,78.38140869140625,test
58,31.736894607543945,train
59,40.829010009765625,train
60,27.478757858276367,train
61,49.48624038696289,test
62,26.634164810180664,train
63,27.874465942382812,train
64,35.59651184082031,test
65,24.78802490234375,test
66,25.769451141357422,test
67,113.35135650634766,train
68,32.363155364990234,train
69,69.63024139404297,train
70,27.391263961791992,train
71,40.515377044677734,train
72,25.480682373046875,test
73,88.56859588623047,test
74,32.97315216064453,train
75,45.65503692626953,train
76,24.43381690979004,train
77,53.51289367675781,test
78,37.724464416503906,train
79,87.837890625,test
80,67.56167602539062,test
81,27.138383865356445,train
82,43.65142822265625,test
84,53.787742614746094,test
85,38.099727630615234,train
86,59.948097229003906,train
90,38.921417236328125,test
91,39.46367263793945,test
93,99.6656265258789,test
94,53.57350540161133,test
97,33.03860855102539,train
98,25.018766403198242,train
99,38.840450286865234,test
100,45.52980041503906,train
102,45.60829162597656,train
103,35.24375534057617,test
106,38.62051010131836,train
107,48.52114486694336,train
109,35.102378845214844,test
111,89.44227600097656,train
112,57.672088623046875,train
113,24.840234756469727,test
114,82.10938262939453,train
115,51.68014144897461,test
118,46.428749084472656,test
121,33.891937255859375,test
122,30.16663932800293,train
123,25.54152488708496,test
126,29.359142303466797,test
127,37.51041793823242,train
129,37.3724365234375,train
132,24.415298461914062,train
133,33.59052276611328,train
139,30.553247451782227,test
140,98.11183166503906,train
142,37.51874923706055,test
143,46.67196273803711,test
144,36.300392150878906,test
145,49.8400993347168,test
148,64.15293884277344,test
149,30.15079689025879,test
154,57.35148239135742,test
156,26.10059356689453,test
158,31.811782836914062,test
163,35.683349609375,train
166,36.74140548706055,train
170,27.133155822753906,train
173,43.344818115234375,test
179,31.015018463134766,train
183,101.15576171875,train
186,37.12058639526367,train
190,16.799680709838867,train
192,35.43707275390625,test
196,40.40362548828125,train
207,43.29124069213867,train
210,42.313472747802734,test
214,28.32493782043457,train
215,39.14131164550781,test
223,42.13751220703125,train
254,40.906005859375,train
283,27.366819381713867,train
289,32.644264221191406,train
297,25.45854949951172,train
302,31.064172744750977,train
306,27.66204071044922,test
307,47.398094177246094,train
316,31.172651290893555,test
319,59.530818939208984,test
326,30.064407348632812,test
332,53.747135162353516,train
380,56.803627014160156,train
