trial,distance,use
1,57.879844665527344,train
2,67.1617431640625,test
3,66.96037292480469,test
4,62.55281066894531,test
5,67.88800048828125,test
6,73.10135650634766,test
7,60.58495330810547,test
8,43.49856185913086,test
9,72.18155670166016,test
10,47.00263595581055,train
11,66.39808654785156,train
12,95.19049072265625,test
13,52.34434509277344,test
14,70.08685302734375,train
15,70.0407943725586,test
16,66.35774993896484,test
17,60.348899841308594,test
18,75.07452392578125,train
19,90.2900161743164,test
20,37.62887954711914,train
21,45.57627868652344,train
22,69.76453399658203,test
23,79.63856506347656,test
24,46.84383010864258,train
25,65.91993713378906,train
26,73.70967864990234,train
27,76.82710266113281,train
28,102.2627182006836,test
29,76.7100830078125,train
30,56.473236083984375,train
31,59.16014099121094,test
32,57.65860366821289,train
33,52.32793045043945,train
34,75.30574798583984,test
35,74.13800048828125,test
36,40.56131362915039,test
37,58.46139144897461,test
38,66.60902404785156,test
39,56.72236251831055,train
40,61.675880432128906,test
41,78.51583099365234,train
42,97.27706909179688,test
43,51.4001579284668,test
44,84.1222152709961,train
45,67.64984893798828,test
46,94.4533920288086,train
47,38.57136154174805,train
48,45.26779556274414,train
49,65.44812774658203,test
50,73.69662475585938,test
51,44.84561538696289,train
52,50.626319885253906,test
53,58.932464599609375,train
54,64.41707611083984,test
55,60.142940521240234,train
56,56.88572311401367,test
57,75.80227661132812,test
58,62.96913528442383,train
59,46.62793731689453,train
60,83.26219177246094,train
61,73.66905975341797,test
62,58.91857147216797,train
63,84.32945251464844,train
64,73.32072448730469,test
65,89.1690902709961,test
66,67.55596160888672,test
67,120.68379211425781,train
68,74.40775299072266,train
69,68.14424133300781,train
70,109.47718811035156,train
71,34.608863830566406,train
72,49.61150360107422,test
73,74.45507049560547,test
74,50.921207427978516,train
75,52.10857391357422,train
76,39.03144454956055,train
77,65.67311096191406,test
78,106.70242309570312,train
79,65.60737609863281,test
80,54.46506881713867,test
81,68.75601196289062,train
82,61.78227996826172,test
84,61.49388122558594,test
85,52.606483459472656,train
86,62.379173278808594,train
90,70.19351959228516,test
91,67.22427368164062,test
93,53.23424530029297,test
94,53.32147216796875,test
97,63.914772033691406,train
98,51.61656951904297,train
99,62.41413116455078,test
100,68.03755187988281,train
102,53.30228042602539,train
103,74.2111587524414,test
106,87.18815612792969,train
107,49.868072509765625,train
109,89.22527313232422,test
111,64.28887939453125,train
112,69.8870620727539,train
113,63.514163970947266,test
114,115.24911499023438,train
115,79.67633819580078,test
118,57.1650505065918,test
121,62.459075927734375,test
122,83.51848602294922,train
123,40.31198501586914,test
126,55.93717575073242,test
127,77.8363265991211,train
129,46.32567596435547,train
132,89.63434600830078,train
133,44.358951568603516,train
139,97.56327056884766,test
140,50.6959228515625,train
142,55.76572799682617,test
143,46.21480178833008,test
144,96.08901977539062,test
145,87.50672912597656,test
148,78.06121063232422,test
149,77.33184814453125,test
154,67.82355499267578,test
156,48.04676818847656,test
158,53.9832763671875,test
163,72.96984100341797,train
166,66.2885513305664,train
170,53.014678955078125,train
173,89.73369598388672,test
179,69.5523681640625,train
183,54.191871643066406,train
186,60.29609680175781,train
190,79.2581558227539,train
192,56.49885559082031,test
196,63.286808013916016,train
207,44.130027770996094,train
210,52.34352111816406,test
214,77.07017517089844,train
215,63.67952346801758,test
223,76.00343322753906,train
254,96.8040542602539,train
283,61.386962890625,train
289,47.35626983642578,train
297,70.35611724853516,train
302,82.59762573242188,train
306,86.4904556274414,test
307,55.371742248535156,train
316,94.85332489013672,test
319,75.17271423339844,test
326,63.86431121826172,test
332,90.6917495727539,train
380,81.02448272705078,train
