trial,distance,use
1,34.32670211791992,train
2,70.8247299194336,test
3,94.96601867675781,test
4,77.92642974853516,test
5,39.17749786376953,test
6,28.474212646484375,test
7,35.493560791015625,test
8,31.75602912902832,test
9,29.1859130859375,test
10,28.365163803100586,train
11,37.008113861083984,train
12,27.340904235839844,test
13,51.51034164428711,test
14,23.145597457885742,train
15,27.7941837310791,test
16,44.85541534423828,test
17,38.04597473144531,test
18,36.248817443847656,train
19,75.0037612915039,test
20,20.248918533325195,train
21,65.34648132324219,train
22,48.832759857177734,test
23,38.67539978027344,test
24,105.03163146972656,train
25,48.69923782348633,train
26,38.05177307128906,train
27,81.44603729248047,train
28,51.20040512084961,test
29,46.767459869384766,train
30,88.00202941894531,train
31,46.22758865356445,test
32,28.581520080566406,train
33,79.9409408569336,train
34,37.989505767822266,test
35,33.555118560791016,test
36,38.980140686035156,test
37,46.75861740112305,test
38,42.034603118896484,test
39,32.12249755859375,train
40,59.293540954589844,test
41,45.680965423583984,train
42,27.533851623535156,test
43,31.3046932220459,test
44,63.5687255859375,train
45,54.53033447265625,test
46,28.137434005737305,train
47,40.111019134521484,train
48,28.566713333129883,train
49,60.930938720703125,test
50,27.862714767456055,test
51,29.246660232543945,train
52,39.46197509765625,test
53,48.8551139831543,train
54,49.11502456665039,test
55,42.23933792114258,train
56,37.41115188598633,test
57,65.11466979980469,test
58,35.042564392089844,train
59,39.887001037597656,train
60,30.991071701049805,train
61,47.19194030761719,test
62,28.178327560424805,train
63,25.06744956970215,train
64,37.49372482299805,test
65,27.532573699951172,test
66,26.84477996826172,test
67,99.0360107421875,train
68,31.547590255737305,train
69,73.53489685058594,train
70,26.760318756103516,train
71,32.7616081237793,train
72,21.46274185180664,test
73,97.50460815429688,test
74,30.289052963256836,train
75,47.798038482666016,train
76,27.919897079467773,train
77,45.960411071777344,test
78,38.299537658691406,train
79,85.68932342529297,test
80,40.12178039550781,test
81,30.26841163635254,train
82,43.45305252075195,test
84,47.076255798339844,test
85,37.08469772338867,train
86,49.349369049072266,train
90,38.31060028076172,test
91,31.38580894470215,test
93,107.59343719482422,test
94,49.070064544677734,test
97,30.420759201049805,train
98,27.273868560791016,train
99,20.78304672241211,test
100,49.93490219116211,train
102,46.36083221435547,train
103,37.16386795043945,test
106,44.59149932861328,train
107,46.99274444580078,train
109,44.01313400268555,test
111,83.48746490478516,train
112,56.60417938232422,train
113,23.964702606201172,test
114,81.16822052001953,train
115,64.76446533203125,test
118,39.42736053466797,test
121,33.04848861694336,test
122,27.723724365234375,train
123,23.837018966674805,test
126,28.34014320373535,test
127,36.72882080078125,train
129,39.39566421508789,train
132,29.129480361938477,train
133,32.09286117553711,train
139,32.28355407714844,test
140,99.74750518798828,train
142,36.46352005004883,test
143,41.24418640136719,test
144,29.575502395629883,test
145,49.3997802734375,test
148,59.157859802246094,test
149,25.561885833740234,test
154,53.337799072265625,test
156,30.110498428344727,test
158,33.862361907958984,test
163,31.170385360717773,train
166,33.939857482910156,train
170,33.39209747314453,train
173,44.73336410522461,test
179,27.922391891479492,train
183,101.80487823486328,train
186,41.39027786254883,train
190,21.647720336914062,train
192,29.671457290649414,test
196,36.75187683105469,train
207,50.256813049316406,train
210,39.75992202758789,test
214,28.3836669921875,train
215,36.473453521728516,test
223,57.23346710205078,train
254,41.74800491333008,train
283,24.650239944458008,train
289,32.84016418457031,train
297,36.762298583984375,train
302,28.84958839416504,train
306,31.802026748657227,test
307,44.36309814453125,train
316,45.07768630981445,test
319,57.284297943115234,test
326,26.25118637084961,test
332,55.973419189453125,train
380,59.22972106933594,train
