trial,distance,use
1,64.58497619628906,train
2,39.98045349121094,test
3,75.73185729980469,test
4,59.138423919677734,test
5,47.267372131347656,test
6,59.52482986450195,test
7,61.58241653442383,test
8,57.28713607788086,test
9,46.0545768737793,test
10,43.60116195678711,train
11,52.8548583984375,train
12,63.78486633300781,test
13,50.80515670776367,test
14,60.38449478149414,train
15,67.89575958251953,test
16,54.1727409362793,test
17,85.07583618164062,test
18,59.86513137817383,train
19,72.67504119873047,test
20,35.8826789855957,train
21,44.156864166259766,train
22,55.96995544433594,test
23,43.19163131713867,test
24,35.362247467041016,train
25,71.14488220214844,train
26,53.32542037963867,train
27,62.18919372558594,train
28,77.54649353027344,test
29,74.88671875,train
30,60.83989334106445,train
31,86.38240051269531,test
32,47.943077087402344,train
33,48.864013671875,train
34,32.86280822753906,test
35,76.21923828125,test
36,35.44285202026367,test
37,57.23967742919922,test
38,35.91996383666992,test
39,61.299591064453125,train
40,52.58751678466797,test
41,39.164207458496094,train
42,69.3620376586914,test
43,64.04371643066406,test
44,57.00993347167969,train
45,53.03519058227539,test
46,78.21923065185547,train
47,36.48931121826172,train
48,42.510589599609375,train
49,29.240407943725586,test
50,57.1622314453125,test
51,55.324623107910156,train
52,39.3720588684082,test
53,47.445899963378906,train
54,55.27703094482422,test
55,57.0271110534668,train
56,45.55678176879883,test
57,58.57556915283203,test
58,60.10700225830078,train
59,44.57851791381836,train
60,43.80449676513672,train
61,43.26439666748047,test
62,53.91844177246094,train
63,66.37073516845703,train
64,61.79792785644531,test
65,59.163570404052734,test
66,59.143280029296875,test
67,105.34308624267578,train
68,58.192630767822266,train
69,75.56167602539062,train
70,78.90972900390625,train
71,32.971927642822266,train
72,46.43724060058594,test
73,57.733768463134766,test
74,46.078678131103516,train
75,41.09226608276367,train
76,19.921979904174805,train
77,55.17301559448242,test
78,87.23695373535156,train
79,47.63657760620117,test
80,61.03440475463867,test
81,49.89234924316406,train
82,59.743408203125,test
84,57.45991134643555,test
85,51.131404876708984,train
86,57.5822639465332,train
90,58.054935455322266,test
91,55.31063461303711,test
93,52.014286041259766,test
94,46.47443771362305,test
97,55.38197326660156,train
98,36.586124420166016,train
99,31.365196228027344,test
100,41.134620666503906,train
102,63.80181121826172,train
103,58.66548156738281,test
106,60.91082763671875,train
107,49.545719146728516,train
109,57.01266860961914,test
111,63.739219665527344,train
112,57.640560150146484,train
113,49.592105865478516,test
114,109.92343139648438,train
115,54.30572509765625,test
118,36.64884948730469,test
121,48.76539993286133,test
122,35.1020393371582,train
123,42.59897232055664,test
126,53.06229019165039,test
127,51.631553649902344,train
129,67.37162017822266,train
132,59.42727279663086,train
133,40.300357818603516,train
139,85.3062515258789,test
140,51.5738525390625,train
142,57.477020263671875,test
143,41.25115966796875,test
144,43.25104522705078,test
145,80.86589050292969,test
148,74.061279296875,test
149,63.607627868652344,test
154,70.1840591430664,test
156,44.83744812011719,test
158,34.350677490234375,test
163,58.370792388916016,train
166,54.72065734863281,train
170,42.454551696777344,train
173,53.135284423828125,test
179,40.572349548339844,train
183,53.28107452392578,train
186,54.363895416259766,train
190,51.69085693359375,train
192,45.05025863647461,test
196,45.55915069580078,train
207,42.21734619140625,train
210,46.91026306152344,test
214,48.19248962402344,train
215,57.43844985961914,test
223,46.11027526855469,train
254,54.86874771118164,train
283,26.853837966918945,train
289,49.98320007324219,train
297,35.2778434753418,train
302,42.86976623535156,train
306,52.68028259277344,test
307,33.69955825805664,train
316,47.444705963134766,test
319,50.36640167236328,test
326,47.452239990234375,test
332,66.34119415283203,train
380,49.994384765625,train
