trial,distance,use
1,51.56051254272461,train
2,26.441911697387695,test
3,103.39804077148438,test
4,98.6678237915039,test
5,48.315513610839844,test
6,47.587886810302734,test
7,54.97170639038086,test
8,52.88908004760742,test
9,39.729190826416016,test
10,37.21249771118164,train
11,63.93927001953125,train
12,24.91773223876953,test
13,46.75917053222656,test
14,47.58771514892578,train
15,57.766761779785156,test
16,40.21031188964844,test
17,75.97595977783203,test
18,46.25954055786133,train
19,86.47837829589844,test
20,32.578712463378906,train
21,84.91255187988281,train
22,50.7835693359375,test
23,39.291290283203125,test
24,113.69768524169922,train
25,51.135040283203125,train
26,77.27962493896484,train
27,104.86526489257812,train
28,66.81531524658203,test
29,45.979461669921875,train
30,71.74278259277344,train
31,76.67398071289062,test
32,31.503982543945312,train
33,77.87556457519531,train
34,36.11132049560547,test
35,45.127445220947266,test
36,48.875030517578125,test
37,57.635005950927734,test
38,39.41717529296875,test
39,53.359466552734375,train
40,48.67502975463867,test
41,49.2577018737793,train
42,34.142574310302734,test
43,40.6414909362793,test
44,57.73654556274414,train
45,55.70627212524414,test
46,41.208396911621094,train
47,34.674156188964844,train
48,35.77721405029297,train
49,52.5274658203125,test
50,41.67644119262695,test
51,44.635684967041016,train
52,38.4700927734375,test
53,47.24461364746094,train
54,47.87222671508789,test
55,53.60646438598633,train
56,44.4658088684082,test
57,155.37818908691406,test
58,46.69120788574219,train
59,49.273860931396484,train
60,45.51136779785156,train
61,41.892486572265625,test
62,40.34634780883789,train
63,52.008846282958984,train
64,55.1807746887207,test
65,29.837413787841797,test
66,67.23932647705078,test
67,96.14926147460938,train
68,51.678627014160156,train
69,100.17259979248047,train
70,57.239036560058594,train
71,64.69062042236328,train
72,21.37565803527832,test
73,82.88432312011719,test
74,38.32890701293945,train
75,34.840938568115234,train
76,28.664499282836914,train
77,40.68702697753906,test
78,58.45449447631836,train
79,62.852684020996094,test
80,71.96348571777344,test
81,48.22198486328125,train
82,55.335777282714844,test
84,56.315773010253906,test
85,49.61174392700195,train
86,50.574214935302734,train
90,36.196468353271484,test
91,49.802711486816406,test
93,93.9255599975586,test
94,44.833560943603516,test
97,58.886539459228516,train
98,42.27301788330078,train
99,39.60625076293945,test
100,34.129268646240234,train
102,48.52239990234375,train
103,52.880218505859375,test
106,53.1434440612793,train
107,34.001258850097656,train
109,48.38206481933594,test
111,89.38741302490234,train
112,62.17682647705078,train
113,45.34296798706055,test
114,126.19065856933594,train
115,49.29096603393555,test
118,44.69520950317383,test
121,43.95927429199219,test
122,23.660520553588867,train
123,49.5038948059082,test
126,36.194366455078125,test
127,42.55635452270508,train
129,60.428096771240234,train
132,43.87471389770508,train
133,46.29088592529297,train
139,49.715370178222656,test
140,83.4951400756836,train
142,62.11124801635742,test
143,64.2166976928711,test
144,54.97043991088867,test
145,53.27819061279297,test
148,67.98338317871094,test
149,49.21113204956055,test
154,97.98335266113281,test
156,51.14415740966797,test
158,70.77257537841797,test
163,59.029296875,train
166,53.623409271240234,train
170,34.90699768066406,train
173,54.43317794799805,test
179,42.128326416015625,train
183,100.5172119140625,train
186,54.812156677246094,train
190,39.02485656738281,train
192,37.984867095947266,test
196,46.53411865234375,train
207,45.5225830078125,train
210,53.20724868774414,test
214,30.93657112121582,train
215,63.784786224365234,test
223,59.613712310791016,train
254,41.285621643066406,train
283,33.4768180847168,train
289,47.98027420043945,train
297,37.00422286987305,train
302,29.642234802246094,train
306,34.35570526123047,test
307,37.158138275146484,train
316,64.91797637939453,test
319,44.47134780883789,test
326,33.675052642822266,test
332,51.729923248291016,train
380,31.218862533569336,train
