trial,distance,use
1,52.52368927001953,train
2,25.986539840698242,test
3,97.67086791992188,test
4,104.09725952148438,test
5,49.40155029296875,test
6,45.36075973510742,test
7,56.17060089111328,test
8,49.92327880859375,test
9,40.446189880371094,test
10,38.76932144165039,train
11,66.19037628173828,train
12,23.11878204345703,test
13,46.82747268676758,test
14,48.212799072265625,train
15,58.80918502807617,test
16,39.38377380371094,test
17,82.38434600830078,test
18,46.835540771484375,train
19,92.59153747558594,test
20,32.32410430908203,train
21,85.35314178466797,train
22,51.11095428466797,test
23,37.82600402832031,test
24,117.77916717529297,train
25,42.88787078857422,train
26,86.20134735107422,train
27,108.06449127197266,train
28,71.73645782470703,test
29,48.09410095214844,train
30,70.80879211425781,train
31,79.1673355102539,test
32,34.566917419433594,train
33,77.98753356933594,train
34,38.593048095703125,test
35,42.573577880859375,test
36,56.027278900146484,test
37,59.351158142089844,test
38,42.2103385925293,test
39,54.898597717285156,train
40,49.482112884521484,test
41,51.36581802368164,train
42,34.6778450012207,test
43,42.624755859375,test
44,54.95284652709961,train
45,56.176578521728516,test
46,41.174381256103516,train
47,34.97346115112305,train
48,35.29662322998047,train
49,50.45264434814453,test
50,44.95574951171875,test
51,48.73305130004883,train
52,43.261592864990234,test
53,44.22969436645508,train
54,49.26692199707031,test
55,54.39065170288086,train
56,46.395084381103516,test
57,159.2845001220703,test
58,48.93938446044922,train
59,52.229373931884766,train
60,46.276161193847656,train
61,41.930747985839844,test
62,43.13019943237305,train
63,56.89830017089844,train
64,57.424560546875,test
65,32.52005386352539,test
66,73.46559143066406,test
67,104.04325866699219,train
68,51.84990310668945,train
69,95.18616485595703,train
70,65.39999389648438,train
71,69.66911315917969,train
72,21.619915008544922,test
73,86.89619445800781,test
74,38.67702102661133,train
75,34.660858154296875,train
76,28.2423095703125,train
77,36.8497200012207,test
78,58.87064743041992,train
79,69.02407836914062,test
80,77.90038299560547,test
81,50.59757995605469,train
82,55.32501983642578,test
84,57.43069839477539,test
85,50.2232780456543,train
86,51.202205657958984,train
90,35.721397399902344,test
91,48.33908462524414,test
93,89.48954772949219,test
94,48.770240783691406,test
97,59.43778991699219,train
98,43.042198181152344,train
99,35.846248626708984,test
100,35.00132751464844,train
102,45.91130447387695,train
103,49.193721771240234,test
106,53.06231689453125,train
107,45.13285446166992,train
109,45.72728729248047,test
111,92.84172821044922,train
112,61.361690521240234,train
113,46.10606384277344,test
114,127.58329772949219,train
115,48.54037094116211,test
118,45.732215881347656,test
121,45.174381256103516,test
122,23.67972755432129,train
123,47.2424430847168,test
126,37.362857818603516,test
127,46.033531188964844,train
129,69.16731262207031,train
132,44.63642883300781,train
133,51.54616165161133,train
139,50.142555236816406,test
140,82.04521179199219,train
142,67.0467758178711,test
143,66.84288787841797,test
144,54.13485336303711,test
145,54.33382797241211,test
148,69.28927612304688,test
149,53.72291564941406,test
154,98.55973815917969,test
156,59.643917083740234,test
158,73.00959777832031,test
163,60.2454719543457,train
166,55.20625305175781,train
170,36.298614501953125,train
173,59.11928176879883,test
179,44.97966384887695,train
183,104.03044891357422,train
186,55.1239128112793,train
190,39.34915542602539,train
192,38.19411087036133,test
196,46.963539123535156,train
207,46.161197662353516,train
210,54.2022590637207,test
214,31.23790740966797,train
215,65.09278869628906,test
223,59.12580871582031,train
254,42.02142333984375,train
283,33.945377349853516,train
289,49.05500030517578,train
297,40.0430908203125,train
302,29.793222427368164,train
306,39.50066375732422,test
307,37.25050354003906,train
316,66.18447875976562,test
319,46.007240295410156,test
326,34.14067077636719,test
332,51.56416702270508,train
380,31.788471221923828,train
