trial,distance,use
1,57.15923309326172,train
2,39.71965408325195,test
3,70.77879333496094,test
4,59.34027862548828,test
5,52.11125564575195,test
6,59.5208625793457,test
7,60.66159439086914,test
8,63.622825622558594,test
9,45.85706329345703,test
10,43.7172737121582,train
11,53.01210403442383,train
12,64.64015197753906,test
13,55.44744873046875,test
14,60.688690185546875,train
15,67.02742767333984,test
16,57.429874420166016,test
17,87.17719268798828,test
18,63.72081756591797,train
19,80.63475036621094,test
20,35.80912780761719,train
21,43.63371658325195,train
22,59.54439926147461,test
23,43.22713088989258,test
24,44.45657730102539,train
25,69.62689971923828,train
26,56.57157897949219,train
27,68.31649017333984,train
28,78.63745880126953,test
29,78.26712036132812,train
30,57.258113861083984,train
31,82.48026275634766,test
32,47.35264587402344,train
33,48.03741455078125,train
34,33.463096618652344,test
35,81.1490478515625,test
36,37.06889724731445,test
37,56.84477996826172,test
38,34.70738983154297,test
39,57.32887268066406,train
40,54.184757232666016,test
41,39.983341217041016,train
42,64.18553161621094,test
43,60.75385665893555,test
44,60.83240509033203,train
45,53.3225212097168,test
46,85.1601333618164,train
47,41.70919418334961,train
48,47.59495162963867,train
49,30.986717224121094,test
50,76.13922119140625,test
51,54.480010986328125,train
52,39.06084060668945,test
53,47.122745513916016,train
54,55.50118637084961,test
55,55.77744674682617,train
56,55.2376708984375,test
57,62.87864685058594,test
58,60.36811065673828,train
59,42.95243453979492,train
60,44.17558670043945,train
61,45.6090202331543,test
62,50.893131256103516,train
63,74.3509521484375,train
64,68.85486602783203,test
65,62.411781311035156,test
66,71.27971649169922,test
67,107.72782897949219,train
68,58.702247619628906,train
69,65.54779815673828,train
70,73.9254150390625,train
71,37.512020111083984,train
72,43.72834396362305,test
73,60.185890197753906,test
74,46.814422607421875,train
75,42.273780822753906,train
76,19.542865753173828,train
77,57.04653549194336,test
78,85.1955337524414,train
79,51.87282180786133,test
80,56.8892707824707,test
81,50.770267486572266,train
82,66.70075225830078,test
84,56.373016357421875,test
85,50.87410354614258,train
86,58.263179779052734,train
90,58.63557815551758,test
91,55.403873443603516,test
93,51.216827392578125,test
94,44.36613464355469,test
97,53.25480651855469,train
98,38.41105651855469,train
99,31.315454483032227,test
100,41.36412048339844,train
102,66.42375183105469,train
103,58.25971221923828,test
106,61.25446319580078,train
107,56.60169982910156,train
109,57.71533966064453,test
111,63.654808044433594,train
112,57.41461181640625,train
113,55.69930648803711,test
114,109.89405059814453,train
115,71.09957885742188,test
118,38.596405029296875,test
121,48.94449996948242,test
122,37.06968307495117,train
123,49.03407669067383,test
126,53.043479919433594,test
127,48.57850646972656,train
129,68.01844024658203,train
132,58.1314811706543,train
133,39.47981262207031,train
139,89.1766586303711,test
140,49.3260498046875,train
142,67.62266540527344,test
143,39.249515533447266,test
144,43.74773406982422,test
145,80.67658996582031,test
148,74.60558319091797,test
149,76.29991912841797,test
154,68.61012268066406,test
156,38.47145080566406,test
158,34.05409622192383,test
163,58.9036865234375,train
166,54.648155212402344,train
170,42.84320068359375,train
173,53.50128173828125,test
179,43.22653579711914,train
183,52.4240837097168,train
186,54.892059326171875,train
190,51.449947357177734,train
192,44.89815902709961,test
196,45.71632385253906,train
207,42.464195251464844,train
210,46.585548400878906,test
214,46.546722412109375,train
215,57.87782287597656,test
223,50.19640350341797,train
254,56.04884719848633,train
283,27.13567543029785,train
289,50.27751541137695,train
297,35.40629959106445,train
302,46.833534240722656,train
306,52.59934997558594,test
307,33.56877517700195,train
316,51.320960998535156,test
319,54.65324783325195,test
326,46.89828872680664,test
332,65.80577850341797,train
380,49.41334533691406,train
