trial,distance,use
1,37.55624771118164,train
2,43.96970748901367,test
3,96.36162567138672,test
4,106.48442840576172,test
5,70.3442611694336,test
6,69.52567291259766,test
7,54.29653549194336,test
8,75.8953628540039,test
9,55.20973205566406,test
10,38.50278091430664,train
11,117.09915161132812,train
12,54.65633773803711,test
13,52.86839294433594,test
14,97.08734893798828,train
15,65.2802734375,test
16,54.14683151245117,test
17,35.30896759033203,test
18,70.08475494384766,train
19,110.6060791015625,test
20,68.89871215820312,train
21,83.05121612548828,train
22,54.148921966552734,test
23,69.76569366455078,test
24,127.68744659423828,train
25,58.44550323486328,train
26,94.94573211669922,train
27,116.79673767089844,train
28,84.04698181152344,test
29,41.82294464111328,train
30,71.05487823486328,train
31,45.65811538696289,test
32,30.923614501953125,train
33,80.01762390136719,train
34,44.091041564941406,test
35,67.73484802246094,test
36,39.35250473022461,test
37,59.838951110839844,test
38,80.90338897705078,test
39,33.96160888671875,train
40,91.93685913085938,test
41,91.2139892578125,train
42,60.44733810424805,test
43,38.021846771240234,test
44,91.74443054199219,train
45,47.29237365722656,test
46,64.81694030761719,train
47,38.383949279785156,train
48,36.48353958129883,train
49,95.1223373413086,test
50,57.44524002075195,test
51,33.313350677490234,train
52,77.07266235351562,test
53,53.25798416137695,train
54,55.23614501953125,test
55,62.64698028564453,train
56,62.79261779785156,test
57,173.3590545654297,test
58,42.22880554199219,train
59,39.63666534423828,train
60,82.70393371582031,train
61,37.99778366088867,test
62,33.39061737060547,train
63,63.920562744140625,train
64,68.08685302734375,test
65,50.88491439819336,test
66,72.39089965820312,test
67,121.00457000732422,train
68,69.15707397460938,train
69,87.68024444580078,train
70,81.47334289550781,train
71,55.16856384277344,train
72,74.26856994628906,test
73,98.17598724365234,test
74,46.040008544921875,train
75,45.70934295654297,train
76,51.367549896240234,train
77,57.149139404296875,test
78,75.99412536621094,train
79,85.0814208984375,test
80,36.379940032958984,test
81,97.6680908203125,train
82,61.31637191772461,test
84,59.637142181396484,test
85,51.57642364501953,train
86,58.35407257080078,train
90,65.98779296875,test
91,55.298892974853516,test
93,85.22933959960938,test
94,50.87581253051758,test
97,51.227413177490234,train
98,58.61174011230469,train
99,48.47758865356445,test
100,61.978763580322266,train
102,44.74599838256836,train
103,95.20720672607422,test
106,79.4951400756836,train
107,31.02572250366211,train
109,83.75881958007812,test
111,104.99980926513672,train
112,78.18059539794922,train
113,64.31356048583984,test
114,127.86946868896484,train
115,72.15515899658203,test
118,80.1473617553711,test
121,72.19754028320312,test
122,70.36538696289062,train
123,49.7725715637207,test
126,77.2119369506836,test
127,72.03054809570312,train
129,32.756752014160156,train
132,77.3426284790039,train
133,69.24295806884766,train
139,62.73390197753906,test
140,84.96320343017578,train
142,62.33390808105469,test
143,61.90011215209961,test
144,115.0125961303711,test
145,57.28444290161133,test
148,76.05270385742188,test
149,58.43870544433594,test
154,99.58796691894531,test
156,40.248653411865234,test
158,121.60071563720703,test
163,83.19023895263672,train
166,63.659584045410156,train
170,79.90013122558594,train
173,80.58638763427734,test
179,82.96798706054688,train
183,104.27914428710938,train
186,87.57320404052734,train
190,82.33738708496094,train
192,59.37986373901367,test
196,61.846923828125,train
207,67.4295883178711,train
210,76.46104431152344,test
214,54.50653076171875,train
215,88.2458267211914,test
223,102.57997131347656,train
254,86.657958984375,train
283,69.98139953613281,train
289,64.89291381835938,train
297,77.30502319335938,train
302,68.7315902709961,train
306,74.29251861572266,test
307,75.83723449707031,train
316,118.37971496582031,test
319,72.74046325683594,test
326,56.775447845458984,test
332,40.820438385009766,train
380,70.47029113769531,train
