trial,distance,use
1,49.626441955566406,train
2,25.82238006591797,test
3,98.0509262084961,test
4,103.31352996826172,test
5,49.639678955078125,test
6,45.363861083984375,test
7,56.3964958190918,test
8,49.7808952331543,test
9,40.78297805786133,test
10,38.82880783081055,train
11,65.51074981689453,train
12,23.416566848754883,test
13,46.752750396728516,test
14,48.20905303955078,train
15,58.104835510253906,test
16,39.12202453613281,test
17,83.67758178710938,test
18,46.26837158203125,train
19,95.44091033935547,test
20,31.75098419189453,train
21,85.58231353759766,train
22,51.52304458618164,test
23,42.49993896484375,test
24,117.95310974121094,train
25,42.220603942871094,train
26,84.86881256103516,train
27,110.95030975341797,train
28,74.89232635498047,test
29,48.8556022644043,train
30,70.3869400024414,train
31,80.77216339111328,test
32,33.79557418823242,train
33,78.19182586669922,train
34,38.48317337036133,test
35,42.2000846862793,test
36,54.120418548583984,test
37,59.211036682128906,test
38,42.5526008605957,test
39,55.05035400390625,train
40,49.238407135009766,test
41,51.52224349975586,train
42,35.2475471496582,test
43,41.075889587402344,test
44,58.3653450012207,train
45,56.6229362487793,test
46,42.302303314208984,train
47,34.52465057373047,train
48,35.45780944824219,train
49,51.22951126098633,test
50,45.199974060058594,test
51,46.629886627197266,train
52,44.09800338745117,test
53,43.97395706176758,train
54,49.02171325683594,test
55,54.03858947753906,train
56,46.211570739746094,test
57,159.0551300048828,test
58,49.09443664550781,train
59,50.71302032470703,train
60,49.108089447021484,train
61,42.40547561645508,test
62,43.66575241088867,train
63,58.629600524902344,train
64,57.718910217285156,test
65,32.01892852783203,test
66,75.7109603881836,test
67,102.6864242553711,train
68,52.40254211425781,train
69,95.46058654785156,train
70,68.30601501464844,train
71,70.30369567871094,train
72,21.459259033203125,test
73,88.68836975097656,test
74,38.40294647216797,train
75,34.73830795288086,train
76,27.47185516357422,train
77,36.46942138671875,test
78,59.077972412109375,train
79,71.47187805175781,test
80,77.21365356445312,test
81,50.20767593383789,train
82,54.879066467285156,test
84,57.41825866699219,test
85,50.149105072021484,train
86,51.17329788208008,train
90,35.399227142333984,test
91,49.43549346923828,test
93,88.79832458496094,test
94,52.95826721191406,test
97,59.248111724853516,train
98,44.96840286254883,train
99,34.59992599487305,test
100,35.14806365966797,train
102,45.84331130981445,train
103,48.48057174682617,test
106,52.69538116455078,train
107,38.842857360839844,train
109,45.74897384643555,test
111,91.8603744506836,train
112,60.76506423950195,train
113,48.15208053588867,test
114,126.94451141357422,train
115,48.775203704833984,test
118,47.04970169067383,test
121,44.8972282409668,test
122,23.648021697998047,train
123,52.164710998535156,test
126,36.73020935058594,test
127,49.35878372192383,train
129,69.12447357177734,train
132,45.058353424072266,train
133,50.76473617553711,train
139,52.910465240478516,test
140,81.81066131591797,train
142,66.45757293701172,test
143,67.17938232421875,test
144,53.750247955322266,test
145,53.560943603515625,test
148,68.79566955566406,test
149,56.1895751953125,test
154,99.88085174560547,test
156,57.518489837646484,test
158,73.16998291015625,test
163,60.84719467163086,train
166,55.14286804199219,train
170,37.71678924560547,train
173,62.505043029785156,test
179,48.01760482788086,train
183,102.66627502441406,train
186,54.651023864746094,train
190,38.748924255371094,train
192,37.610321044921875,test
196,46.785377502441406,train
207,45.90241241455078,train
210,53.992332458496094,test
214,31.147808074951172,train
215,63.97526550292969,test
223,60.00960922241211,train
254,42.170291900634766,train
283,33.8214225769043,train
289,48.657569885253906,train
297,40.46748352050781,train
302,29.929737091064453,train
306,42.63936233520508,test
307,37.33138656616211,train
316,65.41970825195312,test
319,47.179046630859375,test
326,34.15641784667969,test
332,49.13969039916992,train
380,32.284481048583984,train
