trial,distance,use
1,58.52696228027344,test
2,29.536758422851562,test
3,100.24996948242188,test
4,100.51128387451172,test
5,50.193416595458984,train
6,46.34809494018555,test
7,54.84672927856445,test
8,49.74073791503906,test
9,37.75128173828125,train
10,37.680259704589844,train
11,70.61175537109375,test
12,22.229585647583008,test
13,47.185211181640625,train
14,50.386566162109375,test
15,57.814579010009766,train
16,41.70899963378906,test
17,82.04859161376953,test
18,48.377357482910156,train
19,89.68547058105469,test
20,33.7022819519043,train
21,83.2112808227539,train
22,54.858890533447266,test
23,38.54853820800781,train
24,122.03356170654297,train
25,47.4809455871582,test
26,83.23567962646484,test
27,105.84070587158203,test
28,63.01615905761719,test
29,49.206050872802734,test
30,70.47418975830078,train
31,74.67493438720703,test
32,42.17595291137695,train
33,77.83527374267578,train
34,37.530555725097656,train
35,81.56159210205078,test
36,51.4248161315918,train
37,57.643123626708984,train
38,41.07830047607422,test
39,58.27936935424805,train
40,51.51324462890625,train
41,50.79630661010742,test
42,35.20771408081055,train
43,58.725223541259766,train
44,54.094398498535156,test
45,52.84139633178711,train
46,42.30070877075195,train
47,36.226959228515625,test
48,33.23422622680664,train
49,49.979984283447266,train
50,54.84229278564453,train
51,66.5779800415039,test
52,43.0257453918457,test
53,42.641361236572266,test
54,49.576961517333984,test
55,53.447349548339844,train
56,58.098697662353516,train
57,160.6248321533203,test
58,42.93107986450195,train
59,47.410888671875,test
60,46.145904541015625,test
61,38.29079818725586,train
62,40.644065856933594,train
63,59.67156982421875,test
64,62.451927185058594,train
65,32.83159637451172,train
66,77.3880386352539,test
67,106.78065490722656,train
68,48.80259323120117,train
69,96.2238540649414,train
70,45.992435455322266,train
71,67.50032043457031,train
72,25.993261337280273,train
73,77.28815460205078,train
74,40.63374710083008,train
75,33.137123107910156,train
76,29.829038619995117,train
77,38.32235336303711,train
78,53.66741180419922,test
79,71.3367691040039,test
80,77.9736557006836,test
81,52.1539192199707,test
82,58.10710906982422,test
84,55.29864501953125,test
85,49.68827438354492,train
86,51.663211822509766,test
90,36.30633544921875,test
91,45.75144577026367,train
93,91.51538848876953,train
94,37.02169418334961,train
97,60.02016830444336,train
98,40.70180892944336,train
99,37.24810791015625,train
100,36.79188919067383,train
102,59.962162017822266,train
103,51.48265075683594,test
106,51.40489959716797,test
107,50.321678161621094,test
109,48.07785415649414,test
111,100.06620788574219,train
112,60.08877182006836,test
113,48.20097351074219,train
114,127.76602935791016,test
115,48.5377082824707,train
118,47.54193878173828,train
121,49.48714828491211,train
122,28.161996841430664,train
123,46.66644287109375,test
126,40.56813049316406,train
127,38.53254699707031,test
129,70.84442901611328,train
132,43.66303253173828,train
133,50.826087951660156,train
139,50.259429931640625,train
140,82.42183685302734,train
142,76.20830535888672,test
143,61.791664123535156,test
144,56.380924224853516,test
145,53.68331527709961,train
148,69.20698547363281,test
149,56.669376373291016,test
154,96.73253631591797,train
156,51.75608825683594,test
158,74.43464660644531,test
163,62.144317626953125,test
166,50.23853302001953,test
170,37.67201232910156,test
173,50.73469543457031,test
179,44.23487091064453,test
183,103.11096954345703,test
186,56.835655212402344,test
190,41.592777252197266,test
192,40.12202835083008,test
196,46.925689697265625,train
207,45.48457336425781,train
210,53.80421829223633,train
214,31.48788070678711,train
215,66.94442749023438,train
223,60.17201614379883,train
254,43.46289825439453,test
283,33.63033676147461,test
289,48.58424377441406,test
297,43.067176818847656,test
302,31.104578018188477,test
306,35.30439758300781,train
307,36.946380615234375,test
316,69.85685729980469,test
319,47.13747024536133,test
326,34.73130416870117,train
332,59.71792221069336,test
380,31.579925537109375,train
