trial,distance,use
1,31.499418258666992,test
2,53.27949142456055,test
3,91.37627410888672,test
4,90.55866241455078,test
5,41.851314544677734,train
6,30.144683837890625,test
7,32.96658706665039,test
8,27.7321834564209,test
9,19.793298721313477,train
10,28.088808059692383,train
11,83.76036834716797,test
12,24.209026336669922,test
13,55.106056213378906,train
14,57.89094161987305,test
15,26.765687942504883,train
16,39.56657028198242,test
17,54.969932556152344,test
18,34.70790100097656,train
19,75.33240509033203,test
20,18.39404296875,train
21,66.28500366210938,train
22,51.235965728759766,test
23,36.146690368652344,train
24,106.15601348876953,train
25,52.21710205078125,test
26,48.11486053466797,test
27,88.85619354248047,test
28,39.73733139038086,test
29,44.102294921875,test
30,81.90385437011719,train
31,70.0342788696289,test
32,22.774524688720703,train
33,81.4719009399414,train
34,26.617298126220703,train
35,30.06084632873535,test
36,36.007144927978516,train
37,46.187049865722656,train
38,66.54853057861328,test
39,36.80978775024414,train
40,64.76122283935547,train
41,41.707218170166016,test
42,24.528562545776367,train
43,33.44707489013672,train
44,59.89031219482422,test
45,43.15427780151367,train
46,27.201648712158203,train
47,39.05353546142578,test
48,21.548583984375,train
49,63.79144287109375,train
50,23.864028930664062,train
51,20.98712158203125,test
52,75.84454345703125,test
53,50.42963409423828,test
54,47.383201599121094,test
55,41.44190979003906,train
56,34.21246337890625,train
57,82.52779388427734,test
58,31.45328140258789,train
59,38.40247344970703,test
60,25.065357208251953,test
61,39.02690124511719,train
62,28.300790786743164,train
63,19.992919921875,test
64,32.56700134277344,train
65,27.623329162597656,train
66,25.866559982299805,test
67,117.20331573486328,train
68,30.5208740234375,train
69,66.38005828857422,train
70,22.326215744018555,train
71,22.847148895263672,train
72,31.476131439208984,train
73,91.46604919433594,train
74,27.238723754882812,train
75,45.44696044921875,train
76,30.990312576293945,train
77,34.79359817504883,train
78,32.304718017578125,test
79,98.10067749023438,test
80,25.817508697509766,test
81,48.01719284057617,test
82,46.204524993896484,test
84,41.72486114501953,test
85,34.43130111694336,train
86,49.849308013916016,test
90,45.82965850830078,test
91,27.742223739624023,train
93,96.7053451538086,train
94,41.3990592956543,train
97,21.388946533203125,train
98,24.038164138793945,train
99,16.996471405029297,train
100,41.58081817626953,train
102,42.8803825378418,train
103,48.54460525512695,test
106,45.42422866821289,test
107,47.142940521240234,test
109,47.048343658447266,test
111,95.13032531738281,train
112,57.38084411621094,test
113,20.566957473754883,train
114,88.33993530273438,test
115,72.9699935913086,train
118,30.248004913330078,train
121,34.735538482666016,train
122,29.37613296508789,train
123,20.398038864135742,test
126,52.259605407714844,train
127,31.415042877197266,test
129,56.91164779663086,train
132,27.974761962890625,train
133,34.145606994628906,train
139,27.96027374267578,train
140,101.08356475830078,train
142,33.73213195800781,test
143,28.79072380065918,test
144,43.015106201171875,test
145,48.02091979980469,train
148,64.02857971191406,test
149,24.657669067382812,test
154,59.68250274658203,train
156,35.61166763305664,test
158,32.8226203918457,test
163,43.633445739746094,test
166,36.226322174072266,test
170,29.951486587524414,test
173,36.63520050048828,test
179,25.973125457763672,test
183,105.49622344970703,test
186,51.287940979003906,test
190,24.546293258666992,test
192,26.408405303955078,test
196,42.634429931640625,train
207,54.05246353149414,train
210,57.02968215942383,train
214,23.365333557128906,train
215,55.308982849121094,train
223,62.965206146240234,train
254,31.982913970947266,test
283,20.491392135620117,test
289,32.418426513671875,test
297,38.33213806152344,test
302,27.70212745666504,test
306,32.53215026855469,train
307,33.96471405029297,test
316,45.1370735168457,test
319,64.25746154785156,test
326,17.241586685180664,train
332,44.08364486694336,test
380,50.58173751831055,train
