trial,distance,use
1,52.311553955078125,test
2,25.814571380615234,test
3,97.41220092773438,test
4,102.99348449707031,test
5,50.11683654785156,train
6,44.597164154052734,test
7,53.91809844970703,test
8,49.83157730102539,test
9,38.986061096191406,train
10,39.14268112182617,train
11,66.21360778808594,test
12,22.516035079956055,test
13,45.64047622680664,train
14,48.105743408203125,test
15,58.1410026550293,train
16,39.25612258911133,test
17,80.95709991455078,test
18,45.700191497802734,train
19,91.97250366210938,test
20,32.32010269165039,train
21,84.98928833007812,train
22,49.10690689086914,test
23,38.52233123779297,train
24,117.92151641845703,train
25,41.341651916503906,test
26,85.5160903930664,test
27,107.36162567138672,test
28,71.76058197021484,test
29,49.18498611450195,test
30,70.8269271850586,train
31,78.3760986328125,test
32,34.29373550415039,train
33,77.50859832763672,train
34,37.3555793762207,train
35,41.47504425048828,test
36,54.74755859375,train
37,57.04698181152344,train
38,42.04942321777344,test
39,53.664283752441406,train
40,49.15896224975586,train
41,50.5967903137207,test
42,34.825706481933594,train
43,41.91108703613281,train
44,55.06957244873047,test
45,54.76171875,train
46,41.48262405395508,train
47,34.31794738769531,test
48,34.32474899291992,train
49,50.38914108276367,train
50,44.808746337890625,train
51,49.23858642578125,test
52,42.95277404785156,test
53,42.45820617675781,test
54,48.87733840942383,test
55,54.197322845458984,train
56,45.286930084228516,train
57,160.5238800048828,test
58,48.38534927368164,train
59,50.60152053833008,test
60,46.63144302368164,test
61,40.6790771484375,train
62,42.81350326538086,train
63,57.19466781616211,test
64,55.986907958984375,train
65,32.14018249511719,train
66,72.36128234863281,test
67,104.08013916015625,train
68,52.179569244384766,train
69,94.06498718261719,train
70,66.31492614746094,train
71,69.10252380371094,train
72,21.922731399536133,train
73,85.65655517578125,train
74,37.7963981628418,train
75,33.734310150146484,train
76,27.701921463012695,train
77,35.25883102416992,train
78,58.772037506103516,test
79,68.16355895996094,test
80,77.81877136230469,test
81,50.52482986450195,test
82,54.81443786621094,test
84,55.34104537963867,test
85,48.69403839111328,train
86,50.23002624511719,test
90,34.83221435546875,test
91,46.6940803527832,train
93,89.18921661376953,train
94,48.18175506591797,train
97,60.08555221557617,train
98,42.41459274291992,train
99,35.07502746582031,train
100,35.67239761352539,train
102,44.59220504760742,train
103,49.421653747558594,test
106,53.635520935058594,test
107,43.62683868408203,test
109,46.22972106933594,test
111,92.74222564697266,train
112,59.70396041870117,test
113,45.91276931762695,train
114,128.36422729492188,test
115,47.05610656738281,train
118,45.49916076660156,train
121,45.33497619628906,train
122,24.323535919189453,train
123,46.402244567871094,test
126,37.35476303100586,train
127,45.65666580200195,test
129,68.38837432861328,train
132,44.82662582397461,train
133,51.213287353515625,train
139,50.509395599365234,train
140,82.15384674072266,train
142,65.91639709472656,test
143,66.3773193359375,test
144,54.00552749633789,test
145,53.74869155883789,train
148,67.50244903564453,test
149,53.6488037109375,test
154,97.59054565429688,train
156,58.38129806518555,test
158,72.71316528320312,test
163,59.307247161865234,test
166,55.120033264160156,test
170,37.14305114746094,test
173,58.84640884399414,test
179,45.73625564575195,test
183,104.42252349853516,test
186,54.23868179321289,test
190,39.88818359375,test
192,37.92770767211914,test
196,45.82423782348633,train
207,45.12786102294922,train
210,52.64197540283203,train
214,30.13991928100586,train
215,64.05108642578125,train
223,59.73625564575195,train
254,41.71709442138672,test
283,34.11837387084961,test
289,47.8068962097168,test
297,40.18623733520508,test
302,30.01888656616211,test
306,40.31061553955078,train
307,35.91196823120117,test
316,65.85832214355469,test
319,45.62718963623047,test
326,33.14396667480469,train
332,49.68212127685547,test
380,31.40660858154297,train
