trial,distance,use
1,65.59843444824219,test
2,38.51808166503906,test
3,76.73660278320312,test
4,58.854122161865234,test
5,45.15568542480469,train
6,57.36903762817383,test
7,59.69900131225586,test
8,56.29056167602539,test
9,42.765464782714844,train
10,44.943729400634766,train
11,50.122962951660156,test
12,60.846736907958984,test
13,50.06772232055664,train
14,58.76681137084961,test
15,68.7528076171875,train
16,51.74494171142578,test
17,85.59033203125,test
18,56.97779083251953,train
19,70.81340789794922,test
20,33.29350280761719,train
21,45.3553581237793,train
22,54.59731674194336,test
23,42.36109924316406,train
24,33.055137634277344,train
25,70.2203598022461,test
26,52.854469299316406,test
27,59.941036224365234,test
28,76.8037338256836,test
29,75.31283569335938,test
30,60.88175582885742,train
31,88.91350555419922,test
32,48.51688766479492,train
33,48.151729583740234,train
34,32.63554000854492,train
35,72.73561096191406,test
36,34.756370544433594,train
37,55.61038589477539,train
38,34.20331954956055,test
39,63.062381744384766,train
40,50.799217224121094,train
41,37.89170837402344,test
42,67.95601654052734,train
43,62.57693862915039,train
44,55.39226531982422,test
45,52.10758972167969,train
46,77.59461975097656,train
47,34.57518768310547,test
48,41.65264129638672,train
49,29.450950622558594,train
50,55.79354476928711,train
51,54.85205841064453,test
52,37.27126693725586,test
53,46.23936080932617,test
54,53.937808990478516,test
55,56.33790588378906,train
56,41.3979377746582,train
57,57.874324798583984,test
58,60.668434143066406,train
59,44.29587173461914,test
60,42.7935676574707,test
61,40.94861602783203,train
62,53.47304153442383,train
63,65.1672134399414,test
64,57.476539611816406,train
65,58.16655349731445,train
66,53.7852668762207,test
67,103.29302978515625,train
68,56.936893463134766,train
69,74.66300964355469,train
70,81.89799499511719,train
71,31.012393951416016,train
72,42.80659866333008,train
73,55.92884063720703,train
74,44.390933990478516,train
75,40.06072998046875,train
76,21.270944595336914,train
77,53.81686782836914,train
78,86.2977523803711,test
79,46.1845588684082,test
80,63.52143859863281,test
81,47.47731018066406,test
82,59.05530548095703,test
84,55.961509704589844,test
85,49.779205322265625,train
86,55.334999084472656,test
90,55.482398986816406,test
91,53.26540756225586,train
93,54.335914611816406,train
94,45.14826202392578,train
97,55.676055908203125,train
98,35.07620620727539,train
99,30.043771743774414,train
100,39.50790023803711,train
102,62.107540130615234,train
103,58.37498474121094,test
106,60.895729064941406,test
107,49.195499420166016,test
109,56.60026550292969,test
111,62.41331481933594,train
112,55.856998443603516,test
113,47.377899169921875,train
114,110.18067932128906,test
115,52.86800003051758,train
118,35.30671691894531,train
121,46.45256805419922,train
122,32.34050750732422,train
123,41.555450439453125,test
126,50.32261657714844,train
127,52.15727615356445,test
129,63.3162956237793,train
132,58.79899978637695,train
133,38.18227005004883,train
139,83.52980041503906,train
140,51.1349983215332,train
142,55.8808708190918,test
143,40.53410339355469,test
144,41.59965515136719,test
145,80.16812896728516,train
148,72.69318389892578,test
149,59.17863082885742,test
154,68.96936798095703,train
156,45.1107292175293,test
158,31.728845596313477,test
163,56.63613510131836,test
166,54.601165771484375,test
170,40.805809020996094,test
173,51.837581634521484,test
179,38.896732330322266,test
183,52.067665100097656,test
186,52.16915512084961,test
190,50.395111083984375,test
192,43.552555084228516,test
196,44.01765060424805,train
207,42.945579528808594,train
210,45.504241943359375,train
214,47.00165939331055,train
215,55.87520980834961,train
223,45.32954788208008,train
254,52.60223388671875,test
283,27.664915084838867,test
289,49.21707534790039,test
297,32.286746978759766,test
302,40.6193733215332,test
306,51.22983932495117,train
307,32.35150146484375,test
316,45.97873306274414,test
319,48.42207336425781,test
326,44.85490417480469,train
332,66.45651245117188,test
380,46.678565979003906,train
