trial,distance,use
1,32.89096450805664,test
2,67.26697540283203,test
3,94.08689880371094,test
4,79.60111236572266,test
5,39.11037063598633,train
6,28.407390594482422,test
7,34.30376434326172,test
8,30.642675399780273,test
9,23.820476531982422,train
10,29.0659122467041,train
11,37.59899139404297,test
12,26.833927154541016,test
13,52.43182373046875,train
14,31.613853454589844,test
15,28.040462493896484,train
16,43.61405944824219,test
17,38.32923126220703,test
18,35.69011688232422,train
19,74.81475830078125,test
20,17.556957244873047,train
21,64.95706176757812,train
22,47.7514762878418,test
23,39.230499267578125,train
24,104.13101959228516,train
25,51.02727127075195,test
26,41.733123779296875,test
27,83.9017105102539,test
28,49.63582992553711,test
29,45.414981842041016,test
30,83.44032287597656,train
31,42.7187385559082,test
32,27.781335830688477,train
33,78.83719635009766,train
34,34.283103942871094,train
35,33.317604064941406,test
36,37.60948944091797,train
37,44.92127990722656,train
38,41.54322052001953,test
39,31.5439510345459,train
40,60.54730224609375,train
41,45.68159484863281,test
42,27.155288696289062,train
43,32.0540657043457,train
44,66.1424331665039,test
45,48.50373458862305,train
46,28.27922248840332,train
47,42.44594192504883,test
48,27.248329162597656,train
49,60.98686599731445,train
50,27.231159210205078,train
51,26.36138916015625,test
52,41.996803283691406,test
53,50.299800872802734,test
54,47.97064971923828,test
55,42.15398406982422,train
56,36.1111946105957,train
57,70.06555938720703,test
58,36.83771896362305,train
59,38.83555221557617,test
60,31.946632385253906,test
61,44.78904342651367,train
62,27.88349151611328,train
63,23.74077796936035,test
64,36.93041229248047,train
65,29.76943016052246,train
66,27.1845760345459,test
67,100.06124877929688,train
68,30.852415084838867,train
69,73.90753173828125,train
70,26.175052642822266,train
71,30.32868766784668,train
72,21.3380184173584,train
73,93.0037841796875,train
74,28.928810119628906,train
75,48.32635498046875,train
76,30.050628662109375,train
77,43.95010757446289,train
78,38.3895149230957,test
79,90.1322021484375,test
80,35.95172119140625,test
81,28.0764217376709,test
82,44.29185104370117,test
84,43.661190032958984,test
85,36.57044982910156,train
86,48.15480041503906,test
90,34.81598663330078,test
91,30.55040740966797,train
93,108.09431457519531,train
94,47.731082916259766,train
97,30.00777816772461,train
98,26.57933807373047,train
99,20.809036254882812,train
100,48.24618148803711,train
102,46.54766082763672,train
103,39.87401580810547,test
106,45.35629653930664,test
107,46.19843292236328,test
109,46.51675796508789,test
111,86.18500518798828,train
112,55.606910705566406,test
113,22.141963958740234,train
114,80.34691619873047,test
115,70.58069610595703,train
118,35.59676742553711,train
121,33.47562026977539,train
122,27.496519088745117,train
123,23.332242965698242,test
126,27.620826721191406,train
127,34.613624572753906,test
129,43.88771057128906,train
132,28.980260848999023,train
133,32.478546142578125,train
139,32.0142707824707,train
140,101.22811889648438,train
142,35.834617614746094,test
143,37.0064582824707,test
144,34.2724494934082,test
145,48.55633544921875,train
148,57.913902282714844,test
149,25.06306266784668,test
154,54.92693328857422,train
156,33.516082763671875,test
158,33.795101165771484,test
163,30.095327377319336,test
166,33.66371154785156,test
170,33.36814498901367,test
173,43.521270751953125,test
179,27.072410583496094,test
183,103.15091705322266,test
186,42.43553161621094,test
190,23.516151428222656,test
192,27.031417846679688,test
196,35.3810920715332,train
207,50.859500885009766,train
210,40.34407043457031,train
214,27.084035873413086,train
215,37.52955627441406,train
223,59.72412109375,train
254,40.28942108154297,test
283,23.7960205078125,test
289,31.084766387939453,test
297,39.02425765991211,test
302,27.97313117980957,test
306,34.64739227294922,train
307,42.152503967285156,test
316,48.65619659423828,test
319,58.171207427978516,test
326,24.014814376831055,train
332,54.4937629699707,test
380,56.8920783996582,train
