trial,distance,use
1,41.8318977355957,test
2,40.2841796875,test
3,96.16226959228516,test
4,106.03864288330078,test
5,55.27412414550781,train
6,45.68296813964844,test
7,54.162994384765625,test
8,56.797149658203125,test
9,41.644527435302734,train
10,37.45743179321289,train
11,67.91883087158203,test
12,38.758262634277344,test
13,46.670833587646484,train
14,49.085811614990234,test
15,57.870025634765625,train
16,42.40475082397461,test
17,90.32238006591797,test
18,46.624122619628906,train
19,105.27891540527344,test
20,34.71998977661133,train
21,82.99015045166016,train
22,69.19344329833984,test
23,72.12589263916016,train
24,118.41241455078125,train
25,41.19559097290039,test
26,88.58955383300781,test
27,106.73854064941406,test
28,98.76155853271484,test
29,49.590492248535156,test
30,68.59422302246094,train
31,77.63327026367188,test
32,33.478538513183594,train
33,77.048828125,train
34,29.33025360107422,train
35,63.26219177246094,test
36,48.823204040527344,train
37,57.35563659667969,train
38,50.53651428222656,test
39,41.08976745605469,train
40,51.200538635253906,train
41,85.29472351074219,test
42,45.093292236328125,train
43,38.37297439575195,train
44,72.4913330078125,test
45,44.739810943603516,train
46,48.905452728271484,train
47,36.995059967041016,test
48,27.283973693847656,train
49,55.461910247802734,train
50,57.40862274169922,train
51,55.67852783203125,test
52,47.42476272583008,test
53,44.52359390258789,test
54,51.05857849121094,test
55,55.779823303222656,train
56,63.918373107910156,train
57,167.84812927246094,test
58,46.48271942138672,train
59,47.459049224853516,test
60,71.49948120117188,test
61,29.064287185668945,train
62,45.38738250732422,train
63,78.56549835205078,test
64,67.99237060546875,train
65,30.88700294494629,train
66,90.60741424560547,test
67,108.14525604248047,train
68,59.99238586425781,train
69,87.19429779052734,train
70,90.02989959716797,train
71,63.881839752197266,train
72,22.057897567749023,train
73,97.36870574951172,train
74,39.61492919921875,train
75,35.27473068237305,train
76,27.340055465698242,train
77,37.5329704284668,train
78,71.59117126464844,test
79,78.10199737548828,test
80,75.50592803955078,test
81,57.17523193359375,test
82,56.397884368896484,test
84,55.95409393310547,test
85,50.10527038574219,train
86,51.45674514770508,test
90,38.31634521484375,test
91,65.22136688232422,train
93,89.45120239257812,train
94,60.97882080078125,train
97,72.42229461669922,train
98,51.30739212036133,train
99,60.689388275146484,train
100,54.58296585083008,train
102,40.894508361816406,train
103,51.009117126464844,test
106,60.2852668762207,test
107,38.68489456176758,test
109,48.8519401550293,test
111,92.07305908203125,train
112,73.9391860961914,test
113,70.98416900634766,train
114,123.77548217773438,test
115,49.614990234375,train
118,72.54714965820312,train
121,46.874366760253906,train
122,70.0560073852539,train
123,48.78497314453125,test
126,37.21619415283203,train
127,74.758544921875,test
129,70.11614227294922,train
132,66.09648132324219,train
133,52.41070556640625,train
139,63.50653076171875,train
140,79.58126068115234,train
142,63.99782180786133,test
143,65.8331527709961,test
144,59.961463928222656,test
145,56.089012145996094,train
148,68.92935943603516,test
149,64.1855239868164,test
154,95.23309326171875,train
156,57.230560302734375,test
158,81.37427520751953,test
163,63.921695709228516,test
166,61.61957550048828,test
170,58.47959518432617,test
173,82.825927734375,test
179,68.05889892578125,test
183,101.81106567382812,test
186,55.6909294128418,test
190,55.06480407714844,test
192,39.50907897949219,test
196,46.30405807495117,train
207,46.835933685302734,train
210,54.0681266784668,train
214,53.623191833496094,train
215,66.32440185546875,train
223,68.86554718017578,train
254,85.98883056640625,test
283,57.115509033203125,test
289,46.91096115112305,test
297,93.76478576660156,test
302,38.538333892822266,test
306,82.83309173583984,train
307,61.36573028564453,test
316,87.3029556274414,test
319,64.98978424072266,test
326,47.17034912109375,train
332,41.25171661376953,test
380,54.35612487792969,train
