trial,distance,use
1,55.678466796875,test
2,66.81533813476562,test
3,65.23233032226562,test
4,63.11919021606445,test
5,64.24024200439453,train
6,73.32085418701172,test
7,60.713775634765625,test
8,41.840728759765625,test
9,92.46619415283203,train
10,50.563480377197266,train
11,96.97740936279297,test
12,110.11165618896484,test
13,52.92586135864258,train
14,106.22039031982422,test
15,76.68931579589844,train
16,62.808692932128906,test
17,46.751277923583984,test
18,76.64555358886719,train
19,88.07953643798828,test
20,75.82317352294922,train
21,44.766239166259766,train
22,58.139156341552734,test
23,80.82095336914062,train
24,50.393272399902344,train
25,60.51459503173828,test
26,71.46009063720703,test
27,76.19551849365234,test
28,98.47102355957031,test
29,72.92343139648438,test
30,55.76323699951172,train
31,56.90512466430664,test
32,54.77838897705078,train
33,49.21772766113281,train
34,78.13215637207031,train
35,71.16193389892578,test
36,55.910858154296875,train
37,58.00559997558594,train
38,70.88619232177734,test
39,54.186798095703125,train
40,94.82526397705078,train
41,77.99354553222656,test
42,95.6141586303711,train
43,49.67584228515625,train
44,100.82876586914062,test
45,68.85397338867188,train
46,96.89823913574219,train
47,37.0305290222168,test
48,34.656982421875,train
49,66.91950225830078,train
50,74.28660583496094,train
51,37.48903274536133,test
52,77.07501220703125,test
53,50.95267105102539,test
54,68.87667083740234,test
55,67.60565948486328,train
56,57.11067581176758,train
57,77.79409790039062,test
58,61.12885665893555,train
59,40.00712203979492,test
60,81.0656967163086,test
61,78.40512084960938,train
62,57.41486740112305,train
63,86.86616516113281,test
64,71.99757385253906,train
65,102.39685821533203,train
66,67.11556243896484,test
67,120.89217376708984,train
68,73.4140853881836,train
69,64.39717102050781,train
70,117.9696044921875,train
71,35.00503158569336,train
72,91.99789428710938,train
73,77.04376220703125,train
74,49.51565933227539,train
75,54.138893127441406,train
76,54.25390625,train
77,69.61356353759766,train
78,104.54081726074219,test
79,64.75110626220703,test
80,54.06119155883789,test
81,99.5298843383789,test
82,63.88960266113281,test
84,58.246952056884766,test
85,53.05218505859375,train
86,73.82657623291016,test
90,93.7668228149414,test
91,67.64582061767578,train
93,49.68484115600586,train
94,58.268089294433594,train
97,48.8304443359375,train
98,52.81269454956055,train
99,73.0357437133789,train
100,76.56352233886719,train
102,49.11272048950195,train
103,99.39200592041016,test
106,90.8646469116211,test
107,42.1291618347168,test
109,91.3018798828125,test
111,60.546356201171875,train
112,76.37735748291016,test
113,63.56977844238281,train
114,113.964599609375,test
115,74.7385482788086,train
118,65.51982879638672,train
121,74.64954376220703,train
122,83.66586303710938,train
123,38.213008880615234,test
126,89.8414535522461,train
127,84.51361083984375,test
129,42.22763442993164,train
132,96.46891021728516,train
133,61.237545013427734,train
139,98.22219848632812,train
140,52.57387924194336,train
142,59.080928802490234,test
143,43.87521743774414,test
144,98.25265502929688,test
145,91.69221496582031,train
148,83.61331176757812,test
149,78.32693481445312,test
154,66.57881164550781,train
156,46.22736358642578,test
158,82.60291290283203,test
163,82.8138427734375,test
166,72.00110626220703,test
170,82.4932861328125,test
173,89.843505859375,test
179,82.87195587158203,test
183,52.3441276550293,test
186,78.5704345703125,test
190,89.20125579833984,test
192,70.7463607788086,test
196,64.28627014160156,train
207,57.28163528442383,train
210,72.91167449951172,train
214,80.87002563476562,train
215,80.81871795654297,train
223,84.26605987548828,train
254,99.47798919677734,test
283,61.432472229003906,test
289,59.244815826416016,test
297,73.88175964355469,test
302,85.30904388427734,test
306,90.98590087890625,train
307,73.55500793457031,test
316,89.44583129882812,test
319,80.0656967163086,test
326,84.83834838867188,train
332,105.94390869140625,test
380,96.42305755615234,train
