trial,distance,use
1,35.49742126464844,test
2,43.88640594482422,test
3,95.940185546875,test
4,104.85150909423828,test
5,71.14646911621094,train
6,67.33916473388672,test
7,51.49351119995117,test
8,76.04432678222656,test
9,55.468406677246094,train
10,37.799171447753906,train
11,118.27649688720703,test
12,54.22071838378906,test
13,51.88611602783203,train
14,98.26598358154297,test
15,65.17097473144531,train
16,52.41103744506836,test
17,34.60334777832031,test
18,68.46945190429688,train
19,110.8772201538086,test
20,70.44633483886719,train
21,81.30801391601562,train
22,53.50352096557617,test
23,69.20426177978516,train
24,126.91731262207031,train
25,57.18689727783203,test
26,94.3348617553711,test
27,115.52214813232422,test
28,84.39814758300781,test
29,40.5528564453125,test
30,70.33150482177734,train
31,44.73781204223633,test
32,29.61858367919922,train
33,79.70884704589844,train
34,45.031646728515625,train
35,65.9930648803711,test
36,37.335357666015625,train
37,58.01377487182617,train
38,81.79143524169922,test
39,32.62841033935547,train
40,92.13264465332031,train
41,90.52576446533203,test
42,60.11995315551758,train
43,36.5887336730957,train
44,92.74647521972656,test
45,46.90121841430664,train
46,63.881141662597656,train
47,37.030460357666016,test
48,34.942325592041016,train
49,95.37036895751953,train
50,58.19594192504883,train
51,33.12874221801758,test
52,77.20504760742188,test
53,51.590248107910156,test
54,55.21794891357422,test
55,62.683773040771484,train
56,61.706871032714844,train
57,174.67909240722656,test
58,41.00423049926758,train
59,38.03047561645508,test
60,83.85521697998047,test
61,37.55815887451172,train
62,31.564804077148438,train
63,64.6240005493164,test
64,66.37284851074219,train
65,51.312652587890625,train
66,70.4403076171875,test
67,120.40453338623047,train
68,67.63240051269531,train
69,87.94868469238281,train
70,82.82428741455078,train
71,55.20433044433594,train
72,72.4979476928711,train
73,96.69622802734375,train
74,43.85504150390625,train
75,44.382957458496094,train
76,51.07437515258789,train
77,55.31511688232422,train
78,73.76571655273438,test
79,84.1158218383789,test
80,34.890567779541016,test
81,98.79491424560547,test
82,60.921234130859375,test
84,57.7589111328125,test
85,49.676517486572266,train
86,57.14035415649414,test
90,66.1015625,test
91,53.48899459838867,train
93,84.8656005859375,train
94,49.32659149169922,train
97,51.01814651489258,train
98,56.75778579711914,train
99,47.0843505859375,train
100,61.09248733520508,train
102,42.28659439086914,train
103,96.31752014160156,test
106,80.74571990966797,test
107,29.77888298034668,test
109,84.55923461914062,test
111,104.35235595703125,train
112,77.37342834472656,test
113,62.69987487792969,train
114,128.22381591796875,test
115,71.73588562011719,train
118,80.23531341552734,train
121,71.98760986328125,train
122,69.8585433959961,train
123,48.833499908447266,test
126,76.68624877929688,train
127,72.87898254394531,test
129,31.84689712524414,train
132,76.80484008789062,train
133,68.75750732421875,train
139,60.980751037597656,train
140,85.20316314697266,train
142,60.71318817138672,test
143,61.223716735839844,test
144,116.22796630859375,test
145,57.476131439208984,train
148,75.13423156738281,test
149,58.46342849731445,test
154,98.94913482666016,train
156,39.87000274658203,test
158,121.64134979248047,test
163,83.23448944091797,test
166,63.233909606933594,test
170,80.91582489013672,test
173,80.18206024169922,test
179,84.15966796875,test
183,102.878662109375,test
186,88.06526947021484,test
190,82.32264709472656,test
192,59.36961364746094,test
196,61.192134857177734,train
207,67.54275512695312,train
210,76.80581665039062,train
214,53.28658676147461,train
215,88.47416687011719,train
223,104.25630950927734,train
254,87.21658325195312,test
283,71.36417388916016,test
289,63.815956115722656,test
297,76.23640441894531,test
302,68.70494842529297,test
306,74.43180847167969,train
307,75.41971588134766,test
316,119.05555725097656,test
319,73.3324966430664,test
326,55.193565368652344,train
332,40.00879669189453,test
380,70.17581939697266,train
