trial,distance,use
1,40.109981536865234,test
2,60.93265914916992,test
3,91.81640625,test
4,85.37594604492188,test
5,34.966209411621094,train
6,42.14363479614258,test
7,44.60918045043945,test
8,34.29078674316406,test
9,64.15104675292969,train
10,35.556602478027344,train
11,45.09991455078125,test
12,31.017061233520508,test
13,47.9567756652832,train
14,24.783170700073242,test
15,32.45744705200195,train
16,48.73682403564453,test
17,42.733551025390625,test
18,38.65022277832031,train
19,77.28424835205078,test
20,27.595375061035156,train
21,68.06156158447266,train
22,49.4653205871582,test
23,36.6356201171875,train
24,102.61439514160156,train
25,38.68328857421875,test
26,40.219871520996094,test
27,81.9018783569336,test
28,46.0296516418457,test
29,48.95208740234375,test
30,86.19403839111328,train
31,45.89023208618164,test
32,36.743247985839844,train
33,79.415771484375,train
34,56.3350715637207,train
35,28.918254852294922,test
36,46.573753356933594,train
37,50.34048843383789,train
38,47.006046295166016,test
39,32.37284469604492,train
40,37.20706558227539,train
41,38.74317932128906,test
42,23.365781784057617,train
43,27.423871994018555,train
44,53.604434967041016,test
45,67.40179443359375,train
46,29.772336959838867,train
47,42.12651062011719,test
48,28.83635139465332,train
49,51.2366943359375,train
50,29.753122329711914,train
51,38.47159957885742,test
52,64.9699935913086,test
53,38.05351257324219,test
54,52.54280090332031,test
55,42.53803253173828,train
56,34.58000183105469,train
57,79.69947052001953,test
58,32.380069732666016,train
59,40.04215621948242,test
60,27.923603057861328,test
61,46.770751953125,train
62,26.411951065063477,train
63,26.643295288085938,test
64,35.656944274902344,train
65,27.006513595581055,train
66,25.157167434692383,test
67,113.49190521240234,train
68,32.39845275878906,train
69,68.93797302246094,train
70,27.392065048217773,train
71,38.221431732177734,train
72,23.922298431396484,train
73,88.07998657226562,train
74,33.86652374267578,train
75,42.98395538330078,train
76,25.32270622253418,train
77,51.9419059753418,train
78,38.22305679321289,test
79,88.63809204101562,test
80,65.80947875976562,test
81,27.235836029052734,test
82,44.732887268066406,test
84,51.38656234741211,test
85,36.83636474609375,train
86,59.15107345581055,test
90,38.86064910888672,test
91,37.54197311401367,train
93,99.35394287109375,train
94,51.8503303527832,train
97,33.40570831298828,train
98,25.073728561401367,train
99,37.06889724731445,train
100,44.55992126464844,train
102,45.25094223022461,train
103,34.052940368652344,test
106,38.31357192993164,test
107,47.127750396728516,test
109,34.302242279052734,test
111,90.11045837402344,train
112,57.16261291503906,test
113,24.137609481811523,train
114,82.94184875488281,test
115,51.783905029296875,train
118,44.87220001220703,train
121,35.622406005859375,train
122,31.350414276123047,train
123,24.07880210876465,test
126,30.215627670288086,train
127,35.45050811767578,test
129,36.49531936645508,train
132,25.08122444152832,train
133,34.89634323120117,train
139,31.09638023376465,train
140,98.98467254638672,train
142,38.16035842895508,test
143,44.13459777832031,test
144,33.4242057800293,test
145,48.47611618041992,train
148,65.15119171142578,test
149,28.58631706237793,test
154,57.763893127441406,train
156,26.105510711669922,test
158,32.10554122924805,test
163,36.51203155517578,test
166,38.57566833496094,test
170,28.081567764282227,test
173,42.34602355957031,test
179,31.318897247314453,test
183,101.21470642089844,test
186,37.84946060180664,test
190,18.0322265625,test
192,34.78647994995117,test
196,39.93538284301758,train
207,42.31232833862305,train
210,42.06686019897461,train
214,27.139074325561523,train
215,40.334999084472656,train
223,43.99354553222656,train
254,39.847957611083984,test
283,26.811473846435547,test
289,33.12876510620117,test
297,26.454259872436523,test
302,30.424720764160156,test
306,27.762271881103516,train
307,44.98568344116211,test
316,31.944931030273438,test
319,59.78419494628906,test
326,29.17412757873535,train
332,52.36252212524414,test
380,54.6231803894043,train
