trial,distance,use
1,63.14091110229492,test
2,38.53767395019531,test
3,75.0219497680664,test
4,57.76765823364258,test
5,47.06739044189453,train
6,57.62612533569336,test
7,60.02167510986328,test
8,63.436302185058594,test
9,45.161346435546875,train
10,42.72822570800781,train
11,52.36585998535156,test
12,63.01932144165039,test
13,52.150978088378906,train
14,59.99373245239258,test
15,68.48629760742188,train
16,53.85239028930664,test
17,89.73889923095703,test
18,59.817989349365234,train
19,72.70002746582031,test
20,34.536739349365234,train
21,43.80693054199219,train
22,57.40348815917969,test
23,42.38172149658203,train
24,37.011959075927734,train
25,70.32410430908203,test
26,53.39167785644531,test
27,60.90801239013672,test
28,77.70639038085938,test
29,75.58201599121094,test
30,59.417884826660156,train
31,85.86907196044922,test
32,47.68601608276367,train
33,47.915897369384766,train
34,32.35166931152344,train
35,80.9396743774414,test
36,35.804656982421875,train
37,55.681400299072266,train
38,34.012046813964844,test
39,60.01476287841797,train
40,52.398277282714844,train
41,38.87477111816406,test
42,67.1278076171875,train
43,70.5095443725586,train
44,56.886077880859375,test
45,52.796653747558594,train
46,80.8808364868164,train
47,38.34286117553711,test
48,44.168663024902344,train
49,29.303375244140625,train
50,67.91302490234375,train
51,56.858394622802734,test
52,38.396751403808594,test
53,46.35859680175781,test
54,54.83527755737305,test
55,56.76942825317383,train
56,53.20426559448242,train
57,59.644039154052734,test
58,60.504417419433594,train
59,43.426395416259766,test
60,43.201171875,test
61,42.52222442626953,train
62,53.28922653198242,train
63,70.81788635253906,test
64,61.48820114135742,train
65,58.31719207763672,train
66,64.9089584350586,test
67,103.97660064697266,train
68,56.06448745727539,train
69,68.77771759033203,train
70,75.33612060546875,train
71,37.266963958740234,train
72,43.6197624206543,train
73,55.656646728515625,train
74,46.22294235229492,train
75,40.19161605834961,train
76,21.081613540649414,train
77,54.359703063964844,train
78,83.45954132080078,test
79,46.5306510925293,test
80,58.595672607421875,test
81,49.59107971191406,test
82,62.07209014892578,test
84,55.70928955078125,test
85,50.18547058105469,train
86,56.91237258911133,test
90,57.34645080566406,test
91,53.76852035522461,train
93,50.86091613769531,train
94,43.26578903198242,train
97,54.28125,train
98,35.91282653808594,train
99,30.599735260009766,train
100,40.84945297241211,train
102,66.01441192626953,train
103,57.230018615722656,test
106,60.02797317504883,test
107,53.52503967285156,test
109,54.74136734008789,test
111,63.357486724853516,train
112,55.92517852783203,test
113,50.34839630126953,train
114,109.58619689941406,test
115,55.67989730834961,train
118,36.52109146118164,train
121,48.145992279052734,train
122,34.63760757446289,train
123,45.078712463378906,test
126,51.91567611694336,train
127,48.5234260559082,test
129,71.96287536621094,train
132,57.684383392333984,train
133,38.881553649902344,train
139,84.28063201904297,train
140,50.45344161987305,train
142,60.4430046081543,test
143,38.429264068603516,test
144,42.43272399902344,test
145,80.25416564941406,train
148,73.64018249511719,test
149,73.65819549560547,test
154,69.28620147705078,train
156,40.840721130371094,test
158,33.40624237060547,test
163,57.88785171508789,test
166,54.403594970703125,test
170,42.23158645629883,test
173,51.77349090576172,test
179,39.99504089355469,test
183,51.983917236328125,test
186,53.41947937011719,test
190,51.8510856628418,test
192,44.47410583496094,test
196,44.9636344909668,train
207,43.08098602294922,train
210,45.6090087890625,train
214,45.02495574951172,train
215,57.274200439453125,train
223,46.96622085571289,train
254,54.38089370727539,test
283,27.569229125976562,test
289,49.252593994140625,test
297,34.231937408447266,test
302,43.21083068847656,test
306,52.579925537109375,train
307,32.74492645263672,test
316,47.440704345703125,test
319,50.72010040283203,test
326,45.592987060546875,train
332,64.9390869140625,test
380,48.492271423339844,train
