trial,distance,use
1,59.364078521728516,test
2,49.477359771728516,test
3,71.39283752441406,test
4,65.72076416015625,test
5,46.730594635009766,train
6,63.32630920410156,test
7,57.234012603759766,test
8,43.443294525146484,test
9,45.484779357910156,train
10,47.70635223388672,train
11,50.053855895996094,test
12,57.53447341918945,test
13,47.772586822509766,train
14,68.580078125,test
15,71.55309295654297,train
16,51.644309997558594,test
17,57.47315216064453,test
18,52.85569381713867,train
19,72.05546569824219,test
20,34.19291687011719,train
21,45.91627883911133,train
22,54.58695602416992,test
23,46.390316009521484,train
24,38.19108963012695,train
25,62.36946105957031,test
26,59.318199157714844,test
27,67.2699966430664,test
28,84.30036163330078,test
29,77.3941421508789,test
30,57.46493148803711,train
31,64.84239196777344,test
32,55.93925476074219,train
33,51.00257873535156,train
34,49.832698822021484,train
35,62.59196472167969,test
36,37.554561614990234,train
37,55.28809356689453,train
38,48.390506744384766,test
39,58.73389434814453,train
40,50.941566467285156,train
41,40.65628433227539,test
42,67.67681121826172,train
43,52.707366943359375,train
44,70.97958374023438,test
45,51.15522766113281,train
46,85.29369354248047,train
47,34.77579879760742,test
48,38.814048767089844,train
49,31.981008529663086,train
50,56.191158294677734,train
51,40.440948486328125,test
52,42.826717376708984,test
53,48.39165496826172,test
54,52.03779220581055,test
55,56.05588912963867,train
56,37.28328323364258,train
57,61.46243667602539,test
58,63.42010498046875,train
59,46.71623611450195,test
60,52.426544189453125,test
61,39.92748260498047,train
62,55.539329528808594,train
63,61.42945098876953,test
64,54.27727127075195,train
65,72.64614868164062,train
66,51.9161491394043,test
67,100.64326477050781,train
68,62.9101676940918,train
69,72.02751922607422,train
70,89.9085464477539,train
71,30.087635040283203,train
72,40.96420669555664,train
73,60.87069320678711,train
74,43.050567626953125,train
75,40.1335563659668,train
76,16.926597595214844,train
77,58.63829803466797,train
78,93.13414764404297,test
79,46.26666259765625,test
80,57.32467269897461,test
81,50.567073822021484,test
82,57.23927307128906,test
84,53.46187973022461,test
85,49.36975860595703,train
86,51.71187210083008,test
90,52.550514221191406,test
91,54.741050720214844,train
93,52.42274856567383,train
94,51.10012435913086,train
97,52.36514663696289,train
98,41.42266082763672,train
99,27.201541900634766,train
100,42.040035247802734,train
102,53.49589920043945,train
103,69.57855224609375,test
106,68.09925842285156,test
107,48.5892448425293,test
109,71.58988952636719,test
111,53.450138092041016,train
112,59.405574798583984,test
113,46.772056579589844,train
114,113.3902816772461,test
115,60.28272247314453,train
118,34.416805267333984,train
121,42.474029541015625,train
122,28.796688079833984,train
123,41.87938690185547,test
126,49.6905632019043,train
127,61.28632354736328,test
129,46.1675910949707,train
132,59.29654312133789,train
133,34.78238296508789,train
139,91.60380554199219,train
140,50.976341247558594,train
142,53.44173812866211,test
143,44.448204040527344,test
144,50.55850601196289,test
145,79.63802337646484,train
148,71.9234619140625,test
149,60.115692138671875,test
154,55.35795211791992,train
156,45.6893196105957,test
158,30.962955474853516,test
163,55.126075744628906,test
166,56.53721618652344,test
170,43.67302703857422,test
173,63.514957427978516,test
179,47.84815216064453,test
183,52.88466262817383,test
186,51.193328857421875,test
190,55.37834930419922,test
192,42.642269134521484,test
196,41.6512451171875,train
207,43.07646560668945,train
210,46.47970962524414,train
214,48.21064376831055,train
215,53.364463806152344,train
223,52.201377868652344,train
254,50.73173904418945,test
283,27.084577560424805,test
289,47.78152084350586,test
297,27.921831130981445,test
302,50.619258880615234,test
306,53.69819641113281,train
307,31.50896453857422,test
316,48.971195220947266,test
319,50.19354248046875,test
326,45.62630844116211,train
332,67.11309814453125,test
380,48.1788444519043,train
