trial,distance,use
1,50.29346466064453,train
2,25.358928680419922,train
3,106.04569244384766,train
4,97.56510925292969,train
5,48.579978942871094,test
6,51.78852081298828,test
7,55.617759704589844,test
8,55.52919006347656,test
9,38.32075881958008,train
10,36.880287170410156,train
11,66.86849975585938,train
12,23.312421798706055,test
13,47.598655700683594,test
14,50.36954879760742,train
15,58.580204010009766,test
16,44.57109069824219,test
17,66.92342376708984,train
18,51.304866790771484,test
19,93.12872314453125,test
20,33.289363861083984,test
21,84.89327239990234,train
22,50.51813507080078,train
23,38.97813034057617,test
24,112.22096252441406,train
25,60.26176452636719,test
26,73.85404968261719,train
27,103.60596466064453,test
28,63.26194381713867,train
29,44.94942092895508,test
30,73.06017303466797,test
31,67.82447052001953,test
32,31.792930603027344,test
33,76.88309478759766,train
34,32.94916534423828,train
35,64.10526275634766,train
36,41.25235366821289,test
37,58.60396194458008,test
38,39.910850524902344,train
39,50.939674377441406,train
40,50.35886764526367,train
41,51.58058166503906,train
42,35.83861541748047,test
43,43.44130325317383,train
44,55.587791442871094,test
45,51.7889404296875,train
46,45.21384048461914,test
47,37.120750427246094,train
48,37.18677520751953,test
49,55.11662292480469,test
50,40.60693359375,test
51,46.89696502685547,train
52,39.940853118896484,train
53,52.69213104248047,train
54,47.410743713378906,test
55,53.064361572265625,test
56,46.47673034667969,test
57,153.00772094726562,train
58,42.701133728027344,train
59,47.657752990722656,test
60,47.42518997192383,train
61,38.49110794067383,test
62,39.00543212890625,train
63,46.225528717041016,train
64,57.191097259521484,test
65,30.50482749938965,test
66,61.1473503112793,test
67,97.7989730834961,test
68,54.04903793334961,test
69,103.94788360595703,train
70,53.581634521484375,test
71,51.256404876708984,train
72,25.534692764282227,test
73,79.98211669921875,test
74,40.69249725341797,train
75,36.75991439819336,train
76,28.37259864807129,train
77,46.725765228271484,train
78,62.70888137817383,test
79,65.69608306884766,test
80,66.50762939453125,test
81,49.0981330871582,test
82,56.756351470947266,train
84,56.236968994140625,train
85,50.4486083984375,test
86,51.07976150512695,test
90,36.444000244140625,train
91,52.236934661865234,test
93,94.16514587402344,train
94,42.820106506347656,test
97,59.3543815612793,train
98,42.39031982421875,test
99,40.017818450927734,train
100,36.67377853393555,train
102,54.783607482910156,test
103,58.254676818847656,train
106,54.44367218017578,test
107,32.064292907714844,test
109,53.613563537597656,train
111,91.39067077636719,train
112,62.208351135253906,test
113,48.13431930541992,train
114,124.56719207763672,train
115,50.43240737915039,test
118,46.07708740234375,train
121,47.44976806640625,train
122,26.063617706298828,test
123,49.597198486328125,test
126,39.59758758544922,test
127,44.485626220703125,train
129,52.339111328125,train
132,46.157962799072266,train
133,50.134681701660156,test
139,53.45817184448242,test
140,84.06865692138672,train
142,62.198463439941406,test
143,62.93431854248047,test
144,58.399559020996094,test
145,52.88917541503906,train
148,66.9940414428711,test
149,46.20267105102539,train
154,102.94099426269531,train
156,42.87157440185547,train
158,72.65440368652344,train
163,59.94737243652344,test
166,52.5190315246582,train
170,36.51919937133789,train
173,51.951778411865234,train
179,43.832923889160156,test
183,101.93280029296875,train
186,56.0572509765625,test
190,41.127174377441406,train
192,39.2147102355957,train
196,46.4388427734375,test
207,43.9305305480957,test
210,52.7844123840332,train
214,32.94894790649414,train
215,64.78397369384766,test
223,61.92497253417969,train
254,42.30105972290039,train
283,33.28215408325195,test
289,47.368831634521484,test
297,39.90278625488281,test
302,31.426015853881836,test
306,33.747642517089844,test
307,37.215614318847656,test
316,67.77699279785156,train
319,44.90641784667969,train
326,35.2259521484375,train
332,52.53350067138672,train
380,30.585956573486328,test
