trial,distance,use
1,50.70442199707031,train
2,24.428077697753906,train
3,103.82771301269531,train
4,100.15383911132812,train
5,49.47834014892578,test
6,50.71589660644531,test
7,55.43233871459961,test
8,53.66096115112305,test
9,38.684085845947266,train
10,38.21779251098633,train
11,67.02526092529297,train
12,22.969846725463867,test
13,47.098899841308594,test
14,49.60551071166992,train
15,57.551063537597656,test
16,43.779090881347656,test
17,70.98163604736328,train
18,50.073631286621094,test
19,90.84677124023438,test
20,33.05134582519531,test
21,85.67933654785156,train
22,49.96339797973633,train
23,39.810028076171875,test
24,113.10295104980469,train
25,55.619747161865234,test
26,74.77593994140625,train
27,104.50332641601562,test
28,64.13704681396484,train
29,46.69807815551758,test
30,72.1926498413086,test
31,70.67535400390625,test
32,32.63972473144531,test
33,77.33675384521484,train
34,33.54454040527344,train
35,57.3415641784668,train
36,43.34309768676758,test
37,58.430538177490234,test
38,40.41155242919922,train
39,54.6550178527832,train
40,50.01856231689453,train
41,51.473915100097656,train
42,34.19144821166992,test
43,41.87315368652344,train
44,55.156063079833984,test
45,52.30390167236328,train
46,43.30427551269531,test
47,36.42544937133789,train
48,37.139427185058594,test
49,54.37046432495117,test
50,40.955238342285156,test
51,45.14060592651367,train
52,40.07365417480469,train
53,49.89842987060547,train
54,47.84762954711914,test
55,53.49300765991211,test
56,46.34835433959961,test
57,153.42361450195312,train
58,45.24620056152344,train
59,49.86267852783203,test
60,47.12599563598633,train
61,39.05510711669922,test
62,41.50176239013672,train
63,48.33991622924805,train
64,57.86287307739258,test
65,30.273082733154297,test
66,65.70884704589844,test
67,98.82457733154297,test
68,53.98797607421875,test
69,102.49949645996094,train
70,54.99815368652344,test
71,57.37889099121094,train
72,25.773351669311523,test
73,83.23635864257812,test
74,40.57210159301758,train
75,35.222694396972656,train
76,28.18096923828125,train
77,44.267356872558594,train
78,62.36155319213867,test
79,65.90613555908203,test
80,69.52978515625,test
81,49.655906677246094,test
82,55.94105529785156,train
84,56.47213363647461,train
85,50.33064651489258,test
86,51.53693389892578,test
90,36.39303970336914,train
91,51.40525817871094,test
93,93.66385650634766,train
94,44.19858932495117,test
97,60.44865417480469,train
98,43.38526916503906,test
99,38.98958206176758,train
100,36.87626266479492,train
102,52.516578674316406,test
103,56.20607376098633,train
106,54.37520980834961,test
107,32.231903076171875,test
109,51.80125045776367,train
111,91.1751708984375,train
112,62.420692443847656,test
113,48.32537078857422,train
114,126.09322357177734,train
115,49.301185607910156,test
118,45.82428741455078,train
121,47.375850677490234,train
122,26.002700805664062,test
123,48.304115295410156,test
126,39.3797492980957,test
127,42.97241973876953,train
129,56.06528854370117,train
132,46.060821533203125,train
133,51.648170471191406,test
139,53.509891510009766,test
140,83.30225372314453,train
142,63.276798248291016,test
143,64.58610534667969,test
144,56.53733444213867,test
145,52.7424201965332,train
148,67.3266830444336,test
149,47.248680114746094,train
154,102.4329605102539,train
156,47.547271728515625,train
158,72.74597930908203,train
163,59.84489822387695,test
166,53.69357681274414,train
170,36.94833755493164,train
173,53.535186767578125,train
179,43.72199630737305,test
183,99.65019989013672,train
186,55.673309326171875,test
190,40.53170394897461,train
192,39.276756286621094,train
196,46.48159408569336,test
207,43.88760757446289,test
210,52.66674041748047,train
214,32.87624740600586,train
215,64.94630432128906,test
223,61.45132064819336,train
254,42.00065612792969,train
283,33.51618194580078,test
289,47.57844543457031,test
297,40.72105026245117,test
302,31.327686309814453,test
306,35.86460876464844,test
307,37.28519821166992,test
316,67.41739654541016,train
319,45.533721923828125,train
326,35.49598693847656,train
332,52.67482376098633,train
380,30.418264389038086,test
