trial,distance,use
1,40.438838958740234,train
2,62.31074523925781,train
3,90.33907318115234,train
4,84.23216247558594,train
5,36.936859130859375,test
6,39.75505828857422,test
7,44.753353118896484,test
8,34.602046966552734,test
9,62.20784378051758,train
10,36.043033599853516,train
11,44.353145599365234,train
12,31.534683227539062,test
13,48.84910583496094,test
14,25.41619873046875,train
15,32.62348175048828,test
16,48.74493408203125,test
17,42.60939407348633,train
18,40.07789611816406,test
19,74.8483657836914,test
20,28.55359649658203,test
21,66.92745971679688,train
22,50.20120620727539,train
23,37.45752716064453,test
24,102.74559020996094,train
25,40.281986236572266,test
26,38.65532684326172,train
27,79.60836791992188,test
28,46.64897537231445,train
29,50.36323928833008,test
30,85.38320922851562,test
31,47.181087493896484,test
32,36.58071517944336,test
33,79.32562255859375,train
34,54.672203063964844,train
35,30.743566513061523,train
36,43.944671630859375,test
37,51.50748062133789,test
38,46.690589904785156,train
39,32.25410461425781,train
40,41.09102249145508,train
41,40.3139533996582,train
42,24.115482330322266,test
43,28.539203643798828,train
44,54.2782096862793,test
45,68.23793029785156,train
46,31.299671173095703,test
47,42.443260192871094,train
48,30.499967575073242,test
49,55.034339904785156,test
50,29.440654754638672,test
51,36.8980598449707,train
52,60.3514289855957,train
53,40.27230453491211,train
54,51.87799835205078,test
55,42.835453033447266,test
56,36.542030334472656,test
57,78.6641845703125,train
58,33.09037399291992,train
59,40.3209342956543,test
60,28.492755889892578,train
61,47.85170364379883,test
62,27.853954315185547,train
63,27.415361404418945,train
64,35.74848937988281,test
65,26.997291564941406,test
66,26.020618438720703,test
67,108.41546630859375,test
68,33.66432571411133,test
69,68.0215072631836,train
70,27.402063369750977,test
71,37.9411735534668,train
72,24.47812843322754,test
73,90.05236053466797,test
74,35.18505096435547,train
75,43.96786880493164,train
76,26.15262222290039,train
77,50.20270919799805,train
78,39.09627151489258,test
79,85.92892456054688,test
80,63.409725189208984,test
81,27.509662628173828,test
82,45.491825103759766,train
84,53.60081481933594,train
85,38.601261138916016,test
86,60.37883758544922,test
90,37.09505081176758,train
91,39.38621520996094,test
93,98.2117919921875,train
94,51.85196304321289,test
97,32.63090515136719,train
98,26.50040054321289,test
99,31.354677200317383,train
100,45.459102630615234,train
102,47.45906448364258,test
103,35.25992965698242,train
106,38.13356399536133,test
107,47.51811981201172,test
109,34.68611526489258,train
111,89.95748901367188,train
112,58.29941177368164,test
113,24.771202087402344,train
114,81.47181701660156,train
115,53.053184509277344,test
118,44.86027526855469,train
121,37.58554458618164,train
122,31.53598976135254,test
123,24.359920501708984,test
126,30.467071533203125,test
127,37.22966003417969,train
129,37.84492492675781,train
132,27.684757232666016,train
133,36.06154251098633,test
139,32.02689743041992,test
140,96.21552276611328,train
142,38.89365768432617,test
143,45.03691101074219,test
144,29.62017250061035,test
145,48.789852142333984,train
148,65.70037078857422,test
149,28.317955017089844,train
154,54.7922248840332,train
156,27.41876220703125,train
158,33.720008850097656,train
163,37.298606872558594,test
166,39.164459228515625,train
170,29.017501831054688,train
173,44.035911560058594,train
179,32.463924407958984,test
183,98.85846710205078,train
186,39.00391387939453,test
190,18.577531814575195,train
192,35.69430923461914,train
196,41.08816909790039,test
207,44.79191207885742,test
210,43.37046432495117,train
214,29.074981689453125,train
215,41.383445739746094,test
223,43.56414794921875,train
254,40.71500778198242,train
283,27.112455368041992,test
289,34.5142822265625,test
297,27.42905616760254,test
302,31.41478729248047,test
306,28.86725616455078,test
307,46.5400390625,test
316,32.81666564941406,train
319,59.59940719604492,train
326,31.730981826782227,train
332,53.575740814208984,train
380,56.178466796875,test
