trial,distance,use
1,36.55216979980469,train
2,70.08009338378906,train
3,93.67366027832031,train
4,80.14219665527344,train
5,41.22666931152344,test
6,30.054893493652344,test
7,36.861087799072266,test
8,31.646501541137695,test
9,30.315683364868164,train
10,30.91275978088379,train
11,39.78232955932617,train
12,29.24884033203125,test
13,52.309776306152344,test
14,24.913949966430664,train
15,30.7078857421875,test
16,45.942359924316406,test
17,38.44224548339844,train
18,38.269405364990234,test
19,74.94514465332031,test
20,20.003108978271484,test
21,65.43211364746094,train
22,49.16156005859375,train
23,39.46177673339844,test
24,103.5042953491211,train
25,50.39957809448242,test
26,38.62145233154297,train
27,81.7514419555664,test
28,50.63082504272461,train
29,48.77493667602539,test
30,88.00763702392578,test
31,44.46965408325195,test
32,30.66455841064453,test
33,79.85018920898438,train
34,36.8831901550293,train
35,33.676513671875,train
36,37.483924865722656,test
37,48.693565368652344,test
38,43.24513244628906,train
39,32.10271072387695,train
40,59.853363037109375,train
41,45.979705810546875,train
42,27.553735733032227,test
43,32.158748626708984,train
44,61.96420669555664,test
45,54.2515983581543,train
46,30.910476684570312,test
47,42.104496002197266,train
48,29.319499969482422,test
49,61.19363784790039,test
50,27.280447006225586,test
51,28.446643829345703,train
52,42.05289077758789,train
53,50.03229904174805,train
54,48.83027267456055,test
55,42.04924011230469,test
56,38.50212097167969,test
57,68.13658142089844,train
58,35.768280029296875,train
59,39.7607536315918,test
60,30.746374130249023,train
61,45.87849426269531,test
62,29.122037887573242,train
63,25.635608673095703,train
64,37.491519927978516,test
65,29.587690353393555,test
66,27.704084396362305,test
67,100.20263671875,test
68,33.34145736694336,test
69,71.33489227294922,train
70,27.132217407226562,test
71,31.190736770629883,train
72,22.364131927490234,test
73,96.91477966308594,test
74,32.75655746459961,train
75,47.46189498901367,train
76,29.644033432006836,train
77,46.9665641784668,train
78,40.32346725463867,test
79,86.7840576171875,test
80,40.67463684082031,test
81,29.013742446899414,test
82,45.28717041015625,train
84,48.02400207519531,train
85,37.884464263916016,test
86,52.17119216918945,test
90,37.409603118896484,train
91,32.231021881103516,test
93,105.62702178955078,train
94,48.70536804199219,test
97,30.590606689453125,train
98,27.160518646240234,test
99,21.836788177490234,train
100,48.93309020996094,train
102,48.58940124511719,test
103,39.118377685546875,train
106,44.476043701171875,test
107,47.343238830566406,test
109,44.772640228271484,train
111,83.72965240478516,train
112,57.9179573059082,test
113,23.595800399780273,train
114,80.34575653076172,train
115,64.80560302734375,test
118,39.47788619995117,train
121,35.69724655151367,train
122,29.209150314331055,test
123,24.014995574951172,test
126,29.17414093017578,test
127,36.88088607788086,train
129,42.351688385009766,train
132,30.418004989624023,train
133,34.85545349121094,test
139,33.84241485595703,test
140,98.6628646850586,train
142,38.745704650878906,test
143,40.42288589477539,test
144,29.496213912963867,test
145,48.72873306274414,train
148,61.65780258178711,test
149,25.431745529174805,train
154,54.964996337890625,train
156,31.82634925842285,train
158,34.27369689941406,train
163,33.228153228759766,test
166,36.666561126708984,train
170,34.351531982421875,train
173,45.321651458740234,train
179,29.932302474975586,test
183,101.0961685180664,train
186,43.49299621582031,test
190,22.207204818725586,train
192,30.83704376220703,train
196,38.89717102050781,test
207,51.380184173583984,test
210,41.360809326171875,train
214,28.80715560913086,train
215,38.8232307434082,test
223,56.568641662597656,train
254,41.442710876464844,train
283,24.77902603149414,test
289,35.0828857421875,test
297,37.71950149536133,test
302,29.501922607421875,test
306,32.23857879638672,test
307,44.01750946044922,test
316,44.88584899902344,train
319,58.3298225402832,train
326,27.060285568237305,train
332,56.302547454833984,train
380,58.40653610229492,test
