trial,distance,use
1,36.490657806396484,train
2,67.91041564941406,train
3,93.52096557617188,train
4,80.97491455078125,train
5,42.2642707824707,test
6,30.779560089111328,test
7,37.16111755371094,test
8,32.06333923339844,test
9,26.429548263549805,train
10,31.196531295776367,train
11,39.5213508605957,train
12,28.81287956237793,test
13,53.91950225830078,test
14,33.55867385864258,train
15,30.32212257385254,test
16,45.83624267578125,test
17,40.15163040161133,train
18,38.92621612548828,test
19,75.11634063720703,test
20,18.957639694213867,test
21,65.81410217285156,train
22,49.76861572265625,train
23,40.029808044433594,test
24,102.99138641357422,train
25,53.749332427978516,test
26,42.788753509521484,train
27,84.18803405761719,test
28,51.17262649536133,train
29,48.818321228027344,test
30,84.4989013671875,test
31,43.50264358520508,test
32,30.34615135192871,test
33,80.66769409179688,train
34,34.81539535522461,train
35,34.47691345214844,train
36,37.432960510253906,test
37,48.72410202026367,test
38,43.98750305175781,train
39,32.13969039916992,train
40,62.10594177246094,train
41,47.53418731689453,train
42,28.00751304626465,test
43,33.237091064453125,train
44,65.17129516601562,test
45,50.153045654296875,train
46,31.328689575195312,test
47,44.84109115600586,train
48,29.22331428527832,test
49,62.69855499267578,test
50,27.286264419555664,test
51,26.244070053100586,train
52,43.78731155395508,train
53,52.77627944946289,train
54,49.118675231933594,test
55,43.14400100708008,test
56,39.02531051635742,test
57,71.96663665771484,train
58,37.73320770263672,train
59,39.62346649169922,test
60,31.69906234741211,train
61,45.36552047729492,test
62,29.197622299194336,train
63,25.277578353881836,train
64,37.441463470458984,test
65,30.700645446777344,test
66,28.849660873413086,test
67,100.21639251708984,test
68,33.542259216308594,test
69,72.4549331665039,train
70,26.986845016479492,test
71,30.301328659057617,train
72,22.540687561035156,test
73,93.73206329345703,test
74,31.509654998779297,train
75,49.51904296875,train
76,31.330089569091797,train
77,47.11404800415039,train
78,41.398353576660156,test
79,90.54312133789062,test
80,37.39691162109375,test
81,27.332422256469727,test
82,46.27125930786133,train
84,46.89682388305664,train
85,39.32164001464844,test
86,52.221046447753906,test
90,35.775115966796875,train
91,33.05294418334961,test
93,106.89527130126953,train
94,48.77791213989258,test
97,30.103628158569336,train
98,27.225765228271484,test
99,22.688796997070312,train
100,48.35306167602539,train
102,49.92802047729492,test
103,41.16232681274414,train
106,45.94729232788086,test
107,47.71305847167969,test
109,47.31137466430664,train
111,86.62552642822266,train
112,58.14430618286133,test
113,23.01885986328125,train
114,79.48258972167969,train
115,71.77098083496094,test
118,37.249427795410156,train
121,36.128578186035156,train
122,28.777830123901367,test
123,24.053537368774414,test
126,29.679611206054688,test
127,36.65904998779297,train
129,46.762535095214844,train
132,30.6860294342041,train
133,35.335205078125,test
139,34.629432678222656,test
140,99.23880767822266,train
142,39.08150863647461,test
143,38.00240707397461,test
144,34.18574142456055,test
145,49.2480583190918,train
148,61.16124725341797,test
149,25.641632080078125,train
154,56.10265350341797,train
156,35.30854034423828,train
158,34.90753936767578,train
163,32.919612884521484,test
166,36.18449020385742,train
170,34.336124420166016,train
173,45.722476959228516,train
179,29.055383682250977,test
183,102.08963012695312,train
186,45.090728759765625,test
190,23.67450523376465,train
192,28.784740447998047,train
196,39.31107711791992,test
207,52.85792541503906,test
210,43.338645935058594,train
214,29.07396125793457,train
215,40.590240478515625,test
223,59.33266830444336,train
254,41.16465377807617,train
283,24.49405288696289,test
289,33.935665130615234,test
297,39.78246307373047,test
302,29.101865768432617,test
306,35.29877853393555,test
307,43.41230392456055,test
316,49.22602462768555,train
319,59.6321907043457,train
326,25.631011962890625,train
332,56.29255294799805,train
380,58.038578033447266,test
