trial,distance,use
1,41.346343994140625,train
2,61.80338668823242,train
3,90.73847961425781,train
4,84.60916900634766,train
5,36.946990966796875,test
6,42.2563362121582,test
7,46.756404876708984,test
8,35.40869903564453,test
9,66.52020263671875,train
10,36.280670166015625,train
11,45.577972412109375,train
12,32.09560012817383,test
13,49.12361145019531,test
14,25.69824981689453,train
15,33.32489013671875,test
16,49.48479080200195,test
17,43.11758041381836,train
18,40.73323440551758,test
19,76.04740142822266,test
20,29.39013671875,test
21,67.79130554199219,train
22,50.62971496582031,train
23,36.881187438964844,test
24,100.54454040527344,train
25,39.96903610229492,test
26,41.59313201904297,train
27,81.22052764892578,test
28,46.67704772949219,train
29,50.956626892089844,test
30,85.81184387207031,test
31,47.21620559692383,test
32,38.10327911376953,test
33,80.36724853515625,train
34,57.16147232055664,train
35,30.29062843322754,train
36,45.5870475769043,test
37,52.76800537109375,test
38,48.12373733520508,train
39,32.46455764770508,train
40,38.544395446777344,train
41,40.29975509643555,train
42,23.952592849731445,test
43,28.616355895996094,train
44,53.11082458496094,test
45,68.47871398925781,train
46,32.04485321044922,test
47,42.990989685058594,train
48,30.527667999267578,test
49,52.95697021484375,test
50,29.228578567504883,test
51,37.74053955078125,train
52,66.33598327636719,train
53,39.47088623046875,train
54,53.248390197753906,test
55,43.07676315307617,test
56,36.6501350402832,test
57,80.04117584228516,train
58,33.56416320800781,train
59,40.3640022277832,test
60,28.525617599487305,train
61,48.017635345458984,test
62,27.889915466308594,train
63,27.685344696044922,train
64,35.944278717041016,test
65,27.392108917236328,test
66,26.36847686767578,test
67,111.74951934814453,test
68,34.143409729003906,test
69,68.22833251953125,train
70,27.873886108398438,test
71,38.117088317871094,train
72,24.558738708496094,test
73,85.8276138305664,test
74,35.26102066040039,train
75,44.329986572265625,train
76,26.299365997314453,train
77,53.20308303833008,train
78,39.591365814208984,test
79,87.69075775146484,test
80,65.07559967041016,test
81,27.56926727294922,test
82,46.09844970703125,train
84,54.30253601074219,train
85,38.76249694824219,test
86,61.20730972290039,test
90,39.58464050292969,train
91,39.2604866027832,test
93,98.13418579101562,train
94,52.51584243774414,test
97,33.533668518066406,train
98,26.135820388793945,test
99,37.90311050415039,train
100,45.01405715942383,train
102,47.53084182739258,test
103,35.85380172729492,train
106,38.85779571533203,test
107,47.93754959106445,test
109,35.48051071166992,train
111,88.10712432861328,train
112,58.659358978271484,test
113,24.7860164642334,train
114,81.66261291503906,train
115,52.63233947753906,test
118,45.76438903808594,train
121,37.22193145751953,train
122,31.787841796875,test
123,24.881702423095703,test
126,30.866680145263672,test
127,37.3557014465332,train
129,37.4461784362793,train
132,26.37864875793457,train
133,36.673744201660156,test
139,32.57456970214844,test
140,96.43329620361328,train
142,39.57964324951172,test
143,44.901031494140625,test
144,33.47556686401367,test
145,48.97715377807617,train
148,66.7586669921875,test
149,28.019197463989258,train
154,57.638099670410156,train
156,27.38017463684082,train
158,33.5047721862793,train
163,38.24296188354492,test
166,40.00699996948242,train
170,29.94382095336914,train
173,43.71294403076172,train
179,33.2830696105957,test
183,99.47537994384766,train
186,39.60437774658203,test
190,18.45717430114746,train
192,35.67305374145508,train
196,41.997642517089844,test
207,43.440635681152344,test
210,44.2642936706543,train
214,28.919649124145508,train
215,42.54503631591797,test
223,43.12838363647461,train
254,40.6191520690918,train
283,27.364404678344727,test
289,34.980201721191406,test
297,27.109161376953125,test
302,31.474445343017578,test
306,28.54801368713379,test
307,46.45948791503906,test
316,32.866703033447266,train
319,60.289669036865234,train
326,30.360456466674805,train
332,53.69346237182617,train
380,55.953826904296875,test
