trial,distance,use
1,35.050621032714844,train
2,54.63571548461914,train
3,90.33870697021484,train
4,91.96327209472656,train
5,44.242149353027344,test
6,32.09016036987305,test
7,36.72758102416992,test
8,28.60708236694336,test
9,22.121347427368164,train
10,29.657155990600586,train
11,83.60798645019531,train
12,26.237977981567383,test
13,56.758548736572266,test
14,57.95038986206055,train
15,28.71818733215332,test
16,41.73106002807617,test
17,55.590877532958984,train
18,37.92485427856445,test
19,75.26001739501953,test
20,19.214458465576172,test
21,67.34629821777344,train
22,53.51527404785156,train
23,37.0998649597168,test
24,105.49658203125,train
25,54.45529556274414,test
26,48.73464584350586,train
27,89.12017822265625,test
28,41.74713134765625,train
29,47.62993621826172,test
30,82.96839141845703,test
31,71.13085174560547,test
32,25.39161491394043,test
33,82.99000549316406,train
34,27.23463249206543,train
35,31.33283042907715,train
36,35.830291748046875,test
37,50.01971435546875,test
38,67.38027954101562,train
39,37.34115982055664,train
40,65.78388214111328,train
41,43.627357482910156,train
42,25.01646614074707,test
43,34.31812286376953,train
44,59.442256927490234,test
45,45.344058990478516,train
46,30.08310890197754,test
47,41.44959259033203,train
48,23.69454002380371,test
49,64.88229370117188,test
50,24.258298873901367,test
51,21.286577224731445,train
52,76.61366271972656,train
53,52.6588249206543,train
54,48.753475189208984,test
55,42.53955078125,test
56,36.97502517700195,test
57,83.54825592041016,train
58,32.21857452392578,train
59,38.8535041809082,test
60,25.610979080200195,train
61,39.65574645996094,test
62,28.99676513671875,train
63,21.94420051574707,train
64,33.064449310302734,test
65,28.45002555847168,test
66,27.19647216796875,test
67,116.11785125732422,test
68,33.32874298095703,test
69,65.43411254882812,train
70,22.998558044433594,test
71,22.92424774169922,train
72,32.81434631347656,test
73,92.28888702392578,test
74,29.727115631103516,train
75,46.367088317871094,train
76,31.98518943786621,train
77,38.45322036743164,train
78,35.65955352783203,test
79,98.13848876953125,test
80,28.53345489501953,test
81,47.60523223876953,test
82,48.249942779541016,train
84,45.17367935180664,train
85,37.432132720947266,test
86,54.22079086303711,test
90,46.80943298339844,train
91,30.062946319580078,test
93,96.39148712158203,train
94,42.067474365234375,test
97,21.566152572631836,train
98,24.438947677612305,test
99,19.065549850463867,train
100,41.64175796508789,train
102,46.545135498046875,test
103,49.27873229980469,train
106,45.47708511352539,test
107,48.32980728149414,test
109,47.38005065917969,train
111,94.83074188232422,train
112,60.20071029663086,test
113,21.230321884155273,train
114,86.49024963378906,train
115,74.37779998779297,test
118,31.91698455810547,train
121,37.30860900878906,train
122,30.135753631591797,test
123,21.246532440185547,test
126,53.60626983642578,test
127,33.25761795043945,train
129,59.15553665161133,train
132,29.49989128112793,train
133,36.8016357421875,test
139,30.444700241088867,test
140,99.23296356201172,train
142,36.875240325927734,test
143,29.8048095703125,test
144,42.849082946777344,test
145,48.721397399902344,train
148,68.11813354492188,test
149,25.898216247558594,train
154,60.534427642822266,train
156,37.407196044921875,train
158,33.95050048828125,train
163,45.916263580322266,test
166,38.775821685791016,train
170,31.097082138061523,train
173,39.00897216796875,train
179,27.99066925048828,test
183,105.3697509765625,train
186,53.68864822387695,test
190,24.710163116455078,train
192,28.341678619384766,train
196,46.64422607421875,test
207,56.124114990234375,test
210,59.459739685058594,train
214,25.330265045166016,train
215,57.3289680480957,test
223,62.23405456542969,train
254,33.08675765991211,train
283,21.2584171295166,test
289,34.84527587890625,test
297,39.052371978759766,test
302,28.558780670166016,test
306,32.964744567871094,test
307,35.54779052734375,test
316,45.79378128051758,train
319,65.39149475097656,train
326,18.68372917175293,train
332,46.38777160644531,train
380,51.75034713745117,test
