trial,distance,use
1,39.13112258911133,train
2,43.90297317504883,train
3,96.26382446289062,train
4,107.05188751220703,train
5,70.13011169433594,test
6,70.84918212890625,test
7,56.16191864013672,test
8,76.19221496582031,test
9,56.511680603027344,train
10,39.49357604980469,train
11,116.36749267578125,train
12,55.35820388793945,test
13,53.41152572631836,test
14,95.78972625732422,train
15,66.24410247802734,test
16,55.50022888183594,test
17,35.829410552978516,train
18,70.6281509399414,test
19,110.08031463623047,test
20,69.22171020507812,test
21,83.32830047607422,train
22,54.8630485534668,train
23,70.13348388671875,test
24,127.9529037475586,train
25,59.553890228271484,test
26,94.2880859375,train
27,117.2611312866211,test
28,83.3426284790039,train
29,42.80344009399414,test
30,71.400146484375,test
31,46.426971435546875,test
32,31.5347843170166,test
33,79.1708755493164,train
34,44.93244171142578,train
35,67.83316040039062,train
36,41.033775329589844,test
37,61.27264404296875,test
38,80.48924255371094,train
39,35.029151916503906,train
40,91.31798553466797,train
41,91.22120666503906,train
42,60.9327392578125,test
43,38.55042266845703,train
44,90.78277587890625,test
45,48.53416442871094,train
46,64.5017318725586,test
47,40.29874038696289,train
48,37.14678192138672,test
49,94.81133270263672,test
50,57.2848014831543,test
51,33.65150833129883,train
52,77.17768859863281,train
53,54.439510345458984,train
54,56.55321502685547,test
55,64.22154235839844,test
56,63.58688735961914,test
57,171.61643981933594,train
58,42.695926666259766,train
59,39.87153244018555,test
60,82.69575500488281,train
61,39.70751190185547,test
62,35.12248611450195,train
63,63.7170295715332,train
64,68.97317504882812,test
65,51.925987243652344,test
66,73.22779083251953,test
67,120.91594696044922,test
68,70.10661315917969,test
69,87.8977279663086,train
70,81.501220703125,test
71,55.32646560668945,train
72,75.5155258178711,test
73,98.82392883300781,test
74,47.67713928222656,train
75,46.183006286621094,train
76,53.33190155029297,train
77,58.61095428466797,train
78,78.38629913330078,test
79,85.17520904541016,test
80,38.51359939575195,test
81,96.81321716308594,test
82,62.051063537597656,train
84,61.26483917236328,train
85,52.961753845214844,test
86,60.879024505615234,test
90,65.7812728881836,train
91,56.307518005371094,test
93,85.44559478759766,train
94,51.974483489990234,test
97,52.10708236694336,train
98,59.62461471557617,test
99,49.849857330322266,train
100,63.21893310546875,train
102,46.828369140625,test
103,94.9681167602539,train
106,79.6140365600586,test
107,31.75410270690918,test
109,83.96908569335938,train
111,104.84766387939453,train
112,79.07020568847656,test
113,65.6363296508789,train
114,127.49710083007812,train
115,71.80517578125,test
118,79.94441223144531,train
121,73.37126922607422,train
122,70.85787200927734,test
123,49.720802307128906,test
126,77.1397705078125,test
127,71.52810668945312,train
129,33.01188659667969,train
132,77.80064392089844,train
133,70.6174545288086,test
139,64.62818908691406,test
140,85.29983520507812,train
142,64.44324493408203,test
143,62.92051696777344,test
144,114.04048919677734,test
145,58.596431732177734,train
148,77.68091583251953,test
149,58.25983810424805,train
154,99.77474212646484,train
156,40.16817855834961,train
158,120.79932403564453,train
163,83.40242004394531,test
166,65.4742202758789,train
170,79.75932312011719,train
173,80.406982421875,train
179,82.62996673583984,test
183,105.02477264404297,train
186,86.91050720214844,test
190,82.13603973388672,train
192,60.430747985839844,train
196,63.75876998901367,test
207,68.15675354003906,test
210,76.51517486572266,train
214,55.71299743652344,train
215,88.59419250488281,test
223,101.85710144042969,train
254,85.21222686767578,train
283,69.40660858154297,test
289,66.43155670166016,test
297,78.0234146118164,test
302,68.81613159179688,test
306,74.39002227783203,test
307,75.65634155273438,test
316,117.51934814453125,train
319,72.79823303222656,train
326,57.873291015625,train
332,41.369136810302734,train
380,69.81199645996094,test
