trial,distance,use
1,41.47407150268555,train
2,25.650379180908203,train
3,105.0168228149414,train
4,98.11483001708984,train
5,49.178619384765625,test
6,55.94717025756836,test
7,52.590091705322266,test
8,59.293540954589844,test
9,36.37731170654297,train
10,37.29774475097656,train
11,63.050086975097656,train
12,24.84272575378418,test
13,46.935020446777344,test
14,49.30303955078125,train
15,58.18672180175781,test
16,43.8575553894043,test
17,56.03225326538086,train
18,49.16691970825195,test
19,92.3259048461914,test
20,31.551979064941406,test
21,83.05840301513672,train
22,49.46269989013672,train
23,40.42768478393555,test
24,116.0237808227539,train
25,56.98365020751953,test
26,76.82896423339844,train
27,103.369140625,test
28,70.13536071777344,train
29,44.31414031982422,test
30,71.38631439208984,test
31,68.19102478027344,test
32,31.87391471862793,test
33,78.37557220458984,train
34,27.92444610595703,train
35,55.250701904296875,train
36,35.98767852783203,test
37,57.7518310546875,test
38,39.86286544799805,train
39,44.27712631225586,train
40,49.12009811401367,train
41,51.13896179199219,train
42,35.13315963745117,test
43,39.45198440551758,train
44,63.203277587890625,test
45,53.56892013549805,train
46,48.33941650390625,test
47,39.737823486328125,train
48,38.03709030151367,test
49,55.45800018310547,test
50,41.581050872802734,test
51,37.90840148925781,train
52,37.94697570800781,train
53,53.60261917114258,train
54,46.355987548828125,test
55,52.31400680541992,test
56,43.86149597167969,test
57,154.3933563232422,train
58,42.432857513427734,train
59,47.38702392578125,test
60,52.04615783691406,train
61,37.424095153808594,test
62,39.96104431152344,train
63,45.210174560546875,train
64,56.38215637207031,test
65,29.141206741333008,test
66,62.0826530456543,test
67,95.36394500732422,test
68,56.634521484375,test
69,103.47953033447266,train
70,56.912376403808594,test
71,52.136295318603516,train
72,22.132951736450195,test
73,80.4537353515625,test
74,40.49337387084961,train
75,36.786598205566406,train
76,26.400341033935547,train
77,49.2761344909668,train
78,65.09803771972656,test
79,64.35834503173828,test
80,53.575992584228516,test
81,47.513641357421875,test
82,55.35940933227539,train
84,54.940452575683594,train
85,49.75672149658203,test
86,48.965572357177734,test
90,36.112552642822266,train
91,52.64137268066406,test
93,94.22899627685547,train
94,47.16239547729492,test
97,57.31599807739258,train
98,45.56951141357422,test
99,38.72066879272461,train
100,35.16646957397461,train
102,50.24517059326172,test
103,60.99544143676758,train
106,57.581302642822266,test
107,31.292503356933594,test
109,58.89926528930664,train
111,90.74738311767578,train
112,63.329124450683594,test
113,48.42002487182617,train
114,124.96127319335938,train
115,53.408302307128906,test
118,46.05343246459961,train
121,44.5567512512207,train
122,24.431407928466797,test
123,51.96220397949219,test
126,37.44795608520508,test
127,48.748348236083984,train
129,46.43864059448242,train
132,44.985137939453125,train
133,45.604026794433594,test
139,56.1307258605957,test
140,83.41481018066406,train
142,59.6889762878418,test
143,65.32537841796875,test
144,63.34703063964844,test
145,52.050331115722656,train
148,65.57868957519531,test
149,49.04891586303711,train
154,96.03852081298828,train
156,43.272098541259766,train
158,71.2981185913086,train
163,57.469749450683594,test
166,53.727874755859375,train
170,38.50209045410156,train
173,57.36042785644531,train
179,48.00828552246094,test
183,101.0428237915039,train
186,55.780296325683594,test
190,42.69879150390625,train
192,38.150108337402344,train
196,45.5324821472168,test
207,43.5480842590332,test
210,51.908775329589844,train
214,31.921154022216797,train
215,62.55790328979492,test
223,66.77911376953125,train
254,41.213653564453125,train
283,35.44203186035156,test
289,45.82304763793945,test
297,37.45448684692383,test
302,35.33098602294922,test
306,37.123172760009766,test
307,36.81426239013672,test
316,67.7718276977539,train
319,45.699798583984375,train
326,33.49711227416992,train
332,49.937530517578125,train
380,30.48008918762207,test
