trial,distance,use
1,37.35606002807617,train
2,64.86300659179688,train
3,91.48633575439453,train
4,81.11679077148438,train
5,38.7282600402832,test
6,31.439044952392578,test
7,39.017887115478516,test
8,32.21458053588867,test
9,41.36976623535156,train
10,32.00581741333008,train
11,40.777442932128906,train
12,29.713184356689453,test
13,49.69070053100586,test
14,24.179506301879883,train
15,30.581180572509766,test
16,46.234554290771484,test
17,38.59419250488281,train
18,37.68445587158203,test
19,78.17281341552734,test
20,24.00238609313965,test
21,65.89277648925781,train
22,49.27187728881836,train
23,38.38297653198242,test
24,102.77117156982422,train
25,44.363983154296875,test
26,39.89753723144531,train
27,79.2696762084961,test
28,50.529319763183594,train
29,49.130489349365234,test
30,86.95077514648438,test
31,47.798561096191406,test
32,32.72804641723633,test
33,78.55799865722656,train
34,43.7686767578125,train
35,31.395973205566406,train
36,40.74311447143555,test
37,48.91919708251953,test
38,43.770084381103516,train
39,31.713611602783203,train
40,54.489627838134766,train
41,42.8188362121582,train
42,25.075525283813477,test
43,30.47684669494629,train
44,58.67122268676758,test
45,61.03620529174805,train
46,30.328311920166016,test
47,40.85696792602539,train
48,29.677696228027344,test
49,56.52605438232422,test
50,28.247678756713867,test
51,32.717647552490234,train
52,44.875579833984375,train
53,44.45917510986328,train
54,48.87990188598633,test
55,42.137611389160156,test
56,37.044647216796875,test
57,69.91069793701172,train
58,34.3927116394043,train
59,40.04838180541992,test
60,29.93212127685547,train
61,48.007484436035156,test
62,28.692846298217773,train
63,26.657854080200195,train
64,36.14604187011719,test
65,28.0134220123291,test
66,26.787490844726562,test
67,99.60502624511719,test
68,32.489139556884766,test
69,70.17574310302734,train
70,26.53488540649414,test
71,34.02464294433594,train
72,22.90453338623047,test
73,92.50462341308594,test
74,33.16716766357422,train
75,44.291263580322266,train
76,27.649656295776367,train
77,47.43610763549805,train
78,38.77045440673828,test
79,83.89350891113281,test
80,47.41144943237305,test
81,28.314529418945312,test
82,44.05537033081055,train
84,50.32200622558594,train
85,37.77217102050781,test
86,54.48765563964844,test
90,37.196067810058594,train
91,32.0656852722168,test
93,103.25981140136719,train
94,49.73606491088867,test
97,31.77997589111328,train
98,27.410192489624023,test
99,23.972286224365234,train
100,47.41303253173828,train
102,46.85560607910156,test
103,34.64986801147461,train
106,41.54603958129883,test
107,46.9036979675293,test
109,39.151039123535156,train
111,88.36206817626953,train
112,57.35636901855469,test
113,23.45000648498535,train
114,81.61447143554688,train
115,58.508811950683594,test
118,42.745849609375,train
121,35.54800033569336,train
122,29.465415954589844,test
123,23.77634048461914,test
126,29.824186325073242,test
127,37.13594436645508,train
129,38.001163482666016,train
132,29.343725204467773,train
133,34.901973724365234,test
139,32.15536880493164,test
140,97.30741882324219,train
142,38.00093460083008,test
143,43.21156311035156,test
144,22.47446632385254,test
145,48.51319122314453,train
148,62.54460144042969,test
149,25.52044105529785,train
154,50.8873405456543,train
156,28.753488540649414,train
158,34.15084457397461,train
163,34.15431594848633,test
166,36.91542053222656,train
170,33.70050811767578,train
173,44.24962615966797,train
179,30.947355270385742,test
183,99.64070892333984,train
186,40.79082489013672,test
190,19.306917190551758,train
192,32.356849670410156,train
196,39.061954498291016,test
207,47.23771286010742,test
210,41.426509857177734,train
214,28.943410873413086,train
215,38.86909103393555,test
223,50.664634704589844,train
254,41.37068176269531,train
283,25.514108657836914,test
289,33.25432586669922,test
297,31.787761688232422,test
302,30.271930694580078,test
306,30.20571517944336,test
307,46.286502838134766,test
316,37.27567672729492,train
319,58.00437927246094,train
326,29.12388801574707,train
332,53.47584915161133,train
380,57.16014862060547,test
