trial,distance,use
1,57.77423095703125,train
2,68.82014465332031,train
3,66.54991912841797,train
4,66.07518768310547,train
5,65.56245422363281,test
6,76.92943572998047,test
7,65.52690124511719,test
8,41.900047302246094,test
9,92.10328674316406,train
10,51.3753776550293,train
11,93.69502258300781,train
12,112.1320571899414,test
13,51.9552116394043,test
14,102.07861328125,train
15,72.36688232421875,test
16,66.73027801513672,test
17,44.190032958984375,train
18,79.31629180908203,test
19,90.8566665649414,test
20,76.2081069946289,test
21,45.98151397705078,train
22,57.08407974243164,train
23,80.98080444335938,test
24,54.05319595336914,train
25,60.951202392578125,test
26,72.04743194580078,train
27,79.9136962890625,test
28,98.05638885498047,train
29,75.02214813232422,test
30,58.20854949951172,test
31,54.85734939575195,test
32,54.3111457824707,test
33,50.41110610961914,train
34,75.64813995361328,train
35,74.11593627929688,train
36,61.14896011352539,test
37,59.48970031738281,test
38,69.03378295898438,train
39,56.34170150756836,train
40,92.9946060180664,train
41,77.43374633789062,train
42,96.22920227050781,test
43,50.08412170410156,train
44,98.14203643798828,test
45,67.71063995361328,train
46,97.87500762939453,test
47,39.32856750488281,train
48,36.65693664550781,test
49,65.09075164794922,test
50,70.8224105834961,test
51,39.49100112915039,train
52,75.47527313232422,train
53,53.05900192260742,train
54,67.62360382080078,test
55,66.02490234375,test
56,57.28508758544922,test
57,80.12223052978516,train
58,61.85007095336914,train
59,42.93235778808594,test
60,77.26944732666016,train
61,80.43716430664062,test
62,59.753761291503906,train
63,84.08277130126953,train
64,75.90127563476562,test
65,101.42247772216797,test
66,71.23650360107422,test
67,124.6603012084961,test
68,77.63714599609375,test
69,65.5062255859375,train
70,113.68377685546875,test
71,35.088531494140625,train
72,95.97931671142578,test
73,80.83985900878906,test
74,53.142093658447266,train
75,56.708065032958984,train
76,55.93991470336914,train
77,71.89852905273438,train
78,109.22734832763672,test
79,66.79608154296875,test
80,54.30411148071289,test
81,96.35831451416016,test
82,62.65510940551758,train
84,60.495948791503906,train
85,54.5223503112793,test
86,74.79679107666016,test
90,92.49950408935547,train
91,71.30817413330078,test
93,51.289703369140625,train
94,60.99980545043945,test
97,50.25274658203125,train
98,56.27125930786133,test
99,76.24368286132812,train
100,78.6786880493164,train
102,53.62224578857422,test
103,95.63097381591797,train
106,88.18328857421875,test
107,41.939571380615234,test
109,88.70681762695312,train
111,63.64088439941406,train
112,75.02535247802734,test
113,66.31934356689453,train
114,116.5363540649414,train
115,73.48052978515625,test
118,65.38862609863281,train
121,73.47119903564453,train
122,85.86176300048828,test
123,40.26025390625,test
126,89.96387481689453,test
127,80.1121597290039,train
129,43.356807708740234,train
132,96.4637680053711,train
133,61.5939826965332,test
139,103.3125228881836,test
140,53.629608154296875,train
142,60.42582702636719,test
143,45.612274169921875,test
144,94.98298645019531,test
145,89.76387023925781,train
148,81.57315826416016,test
149,74.56634521484375,train
154,68.40734100341797,train
156,46.201934814453125,train
158,82.03147888183594,train
163,79.78288269042969,test
166,71.02262878417969,train
170,79.7260971069336,train
173,89.76628112792969,train
179,79.92936706542969,test
183,56.5038948059082,train
186,76.36573791503906,test
190,88.14442443847656,train
192,67.97415924072266,train
196,64.50658416748047,test
207,56.7252311706543,test
210,69.1356201171875,train
214,81.9716796875,train
215,77.40904235839844,test
223,80.49742889404297,train
254,96.8232421875,train
283,57.3525276184082,test
289,60.862674713134766,test
297,75.84298706054688,test
302,84.2685546875,test
306,89.44519805908203,test
307,73.892578125,test
316,86.45247650146484,train
319,77.08809661865234,train
326,86.76261901855469,train
332,105.49797821044922,train
380,95.60931396484375,test
