trial,distance,use
1,48.37836456298828,train
2,25.415937423706055,train
3,98.43002319335938,train
4,102.3663101196289,train
5,50.20256805419922,test
6,48.743988037109375,test
7,55.81813430786133,test
8,50.9793815612793,test
9,39.494537353515625,train
10,39.986167907714844,train
11,66.5777587890625,train
12,22.59160041809082,test
13,46.84846878051758,test
14,49.30234146118164,train
15,58.055850982666016,test
16,40.963592529296875,test
17,77.16404724121094,train
18,47.41037368774414,test
19,92.50118255615234,test
20,32.11811065673828,test
21,85.24749755859375,train
22,50.027801513671875,train
23,43.785579681396484,test
24,115.49787139892578,train
25,44.59676742553711,test
26,81.18312072753906,train
27,111.48368835449219,test
28,78.0509033203125,train
29,50.749629974365234,test
30,71.01129913330078,test
31,76.20995330810547,test
32,34.66388702392578,test
33,77.63618469238281,train
34,35.11967086791992,train
35,46.27354431152344,train
36,48.78995895385742,test
37,59.03679656982422,test
38,42.81694793701172,train
39,51.93003463745117,train
40,50.12145233154297,train
41,52.03253936767578,train
42,34.6489372253418,test
43,40.804779052734375,train
44,59.59902572631836,test
45,53.56962966918945,train
46,44.226341247558594,test
47,35.38526916503906,train
48,37.02172088623047,test
49,52.7865104675293,test
50,43.14681625366211,test
51,45.896907806396484,train
52,43.014076232910156,train
53,46.02732467651367,train
54,48.66938400268555,test
55,53.80409240722656,test
56,46.35978698730469,test
57,157.02651977539062,train
58,48.32405090332031,train
59,49.982093811035156,test
60,51.0299186706543,train
61,39.86345291137695,test
62,42.446041107177734,train
63,57.04983139038086,train
64,59.6447639465332,test
65,30.00752067565918,test
66,75.704345703125,test
67,104.18881225585938,test
68,55.89930725097656,test
69,94.08257293701172,train
70,67.2191390991211,test
71,67.77135467529297,train
72,24.032054901123047,test
73,85.44392395019531,test
74,40.26322937011719,train
75,34.778953552246094,train
76,26.806854248046875,train
77,38.99313735961914,train
78,63.0811767578125,test
79,67.65318298339844,test
80,74.3055419921875,test
81,50.93667221069336,test
82,55.085079193115234,train
84,56.69988250732422,train
85,50.26936721801758,test
86,51.221641540527344,test
90,35.4319953918457,train
91,50.17229461669922,test
93,90.22933959960938,train
94,52.11806869506836,test
97,59.47651290893555,train
98,47.291847229003906,test
99,34.73815155029297,train
100,37.804588317871094,train
102,47.04861068725586,test
103,52.63516616821289,train
106,53.792293548583984,test
107,36.27652359008789,test
109,48.18001174926758,train
111,91.37908172607422,train
112,61.714439392089844,test
113,50.46134948730469,train
114,126.97013092041016,train
115,48.89360809326172,test
118,46.94618225097656,train
121,47.04254913330078,train
122,25.995336532592773,test
123,51.88592529296875,test
126,38.620304107666016,test
127,48.21099853515625,train
129,62.35973358154297,train
132,47.768310546875,train
133,51.757450103759766,test
139,56.05304718017578,test
140,82.63020324707031,train
142,66.0323715209961,test
143,67.02510833740234,test
144,54.610260009765625,test
145,52.72395706176758,train
148,67.3923568725586,test
149,54.70531463623047,train
154,99.35497283935547,train
156,54.94732666015625,train
158,74.19818115234375,train
163,60.33885192871094,test
166,56.0009651184082,train
170,39.702999114990234,train
173,63.171451568603516,train
179,49.839820861816406,test
183,101.24687194824219,train
186,54.98038101196289,test
190,40.74915313720703,train
192,38.63402557373047,train
196,46.513980865478516,test
207,43.85370635986328,test
210,52.913726806640625,train
214,32.472991943359375,train
215,64.2710189819336,test
223,60.89348220825195,train
254,42.422672271728516,train
283,34.89708709716797,test
289,47.81327438354492,test
297,42.46476364135742,test
302,31.451854705810547,test
306,42.97861862182617,test
307,37.24219512939453,test
316,67.28370666503906,train
319,47.635650634765625,train
326,35.34275436401367,train
332,48.34059143066406,train
380,31.929325103759766,test
