trial,distance,use
1,64.50557708740234,train
2,41.32373809814453,train
3,77.26409912109375,train
4,61.65998077392578,train
5,47.40821838378906,test
6,61.831748962402344,test
7,61.410614013671875,test
8,56.038326263427734,test
9,45.85861587524414,train
10,45.005828857421875,train
11,51.39748764038086,train
12,64.03484344482422,test
13,49.06609344482422,test
14,57.95261764526367,train
15,65.60993194580078,test
16,55.66465377807617,test
17,81.75228118896484,train
18,60.70351028442383,test
19,74.4046630859375,test
20,36.486488342285156,test
21,45.47795104980469,train
22,53.860713958740234,train
23,42.457176208496094,test
24,35.1798210144043,train
25,69.62193298339844,test
26,53.80270004272461,train
27,65.1039810180664,test
28,77.44945526123047,train
29,77.70216369628906,test
30,62.30537796020508,test
31,83.45361328125,test
32,49.06035614013672,test
33,49.519561767578125,train
34,31.765445709228516,train
35,77.73409271240234,train
36,36.63414764404297,test
37,56.44786834716797,test
38,34.77127456665039,train
39,61.64994812011719,train
40,50.02165985107422,train
41,36.77080535888672,train
42,68.01334381103516,test
43,63.787986755371094,train
44,55.03358459472656,test
45,50.5629768371582,train
46,78.11344146728516,test
47,36.536109924316406,train
48,42.9627571105957,test
49,27.912517547607422,test
50,55.79545211791992,test
51,55.61064147949219,train
52,37.095394134521484,train
53,48.6494026184082,train
54,53.1162223815918,test
55,54.65561294555664,test
56,43.828609466552734,test
57,59.60203170776367,train
58,61.6025276184082,train
59,46.13552474975586,test
60,42.144744873046875,train
61,41.70800018310547,test
62,54.40460205078125,train
63,64.11373138427734,train
64,63.6480598449707,test
65,58.61371994018555,test
66,60.50804138183594,test
67,108.3769302368164,test
68,61.612945556640625,test
69,75.80055236816406,train
70,76.69364166259766,test
71,32.138206481933594,train
72,49.21437454223633,test
73,60.524742126464844,test
74,47.408626556396484,train
75,41.50526809692383,train
76,19.7941951751709,train
77,56.90534591674805,train
78,90.44332122802734,test
79,50.414764404296875,test
80,61.55810546875,test
81,47.50625228881836,test
82,57.76782989501953,train
84,56.74321746826172,train
85,50.440486907958984,test
86,55.94944763183594,test
90,56.07761764526367,train
91,55.44675827026367,test
93,53.164093017578125,train
94,47.41552734375,test
97,56.170345306396484,train
98,38.27927017211914,test
99,31.443031311035156,train
100,41.091636657714844,train
102,64.96659851074219,test
103,56.36918640136719,train
106,59.63112258911133,test
107,48.54957580566406,test
109,55.14387512207031,train
111,65.47083282470703,train
112,55.42578887939453,test
113,50.09962463378906,train
114,112.81874084472656,train
115,52.746726989746094,test
118,35.5748176574707,train
121,47.54996109008789,train
122,35.866329193115234,test
123,44.07579803466797,test
126,51.85909652709961,test
127,48.903316497802734,train
129,66.85134887695312,train
132,57.818023681640625,train
133,40.272525787353516,test
139,88.74744415283203,test
140,50.97987747192383,train
142,56.29022216796875,test
143,42.309017181396484,test
144,40.96033477783203,test
145,77.64632415771484,train
148,70.21216583251953,test
149,61.614933013916016,train
154,71.88606262207031,train
156,44.981536865234375,train
158,32.99326705932617,train
163,55.28276824951172,test
166,53.355125427246094,train
170,41.37171173095703,train
173,51.769657135009766,train
179,38.80846405029297,test
183,55.77403259277344,train
186,51.929222106933594,test
190,49.41299057006836,train
192,42.37318420410156,train
196,43.25580978393555,test
207,40.497066497802734,test
210,43.19166946411133,train
214,47.50490951538086,train
215,53.83868408203125,test
223,43.816646575927734,train
254,52.41374588012695,train
283,25.819965362548828,test
289,49.80123519897461,test
297,35.253211975097656,test
302,41.3651237487793,test
306,51.286277770996094,test
307,32.9302978515625,test
316,44.71632385253906,train
319,48.321533203125,train
326,46.653751373291016,train
332,64.96186065673828,train
380,48.57090759277344,test
