trial,distance,use
1,36.57230758666992,train
2,70.20198822021484,train
3,93.32575988769531,train
4,80.81259155273438,train
5,39.7446403503418,test
6,29.68082618713379,test
7,38.29238510131836,test
8,32.30938720703125,test
9,33.70612716674805,train
10,30.983802795410156,train
11,40.132259368896484,train
12,29.13389778137207,test
13,51.67402267456055,test
14,24.222183227539062,train
15,30.29639434814453,test
16,46.121788024902344,test
17,38.03693771362305,train
18,37.49428176879883,test
19,76.05999755859375,test
20,22.61646842956543,test
21,65.5472412109375,train
22,48.7644157409668,train
23,38.75704574584961,test
24,102.34524536132812,train
25,47.2240104675293,test
26,37.596771240234375,train
27,80.4862060546875,test
28,48.653839111328125,train
29,48.43340301513672,test
30,87.04743957519531,test
31,45.83223342895508,test
32,30.934795379638672,test
33,79.21248626708984,train
34,40.19190979003906,train
35,32.426998138427734,train
36,38.08790588378906,test
37,48.61131286621094,test
38,43.27403259277344,train
39,31.899728775024414,train
40,57.15353012084961,train
41,45.37581253051758,train
42,26.206178665161133,test
43,31.639808654785156,train
44,60.77986526489258,test
45,57.05656433105469,train
46,30.635334014892578,test
47,40.742042541503906,train
48,29.601381301879883,test
49,58.20009994506836,test
50,27.55359649658203,test
51,29.929887771606445,train
52,43.4770622253418,train
53,46.29912185668945,train
54,48.682003021240234,test
55,42.14809799194336,test
56,37.65687561035156,test
57,68.470703125,train
58,35.88824462890625,train
59,40.00772476196289,test
60,30.590932846069336,train
61,46.782073974609375,test
62,28.931228637695312,train
63,25.71136474609375,train
64,37.16567611694336,test
65,28.929147720336914,test
66,27.2705135345459,test
67,99.15873718261719,test
68,32.847434997558594,test
69,70.87994384765625,train
70,26.804445266723633,test
71,32.26546096801758,train
72,22.44463539123535,test
73,95.66191864013672,test
74,32.27204513549805,train
75,46.10353088378906,train
76,28.651493072509766,train
77,47.04135513305664,train
78,39.66037368774414,test
79,85.02635955810547,test
80,43.17194747924805,test
81,28.86412811279297,test
82,44.40727233886719,train
84,48.94548416137695,train
85,37.59619903564453,test
86,53.01556396484375,test
90,37.8383903503418,train
91,32.3221321105957,test
93,105.24732971191406,train
94,48.44091033935547,test
97,31.03516960144043,train
98,27.638065338134766,test
99,21.832752227783203,train
100,48.94804000854492,train
102,48.57829284667969,test
103,36.665245056152344,train
106,44.041133880615234,test
107,46.716896057128906,test
109,42.33298873901367,train
111,85.04885864257812,train
112,57.19512939453125,test
113,23.50156593322754,train
114,81.36380767822266,train
115,61.050724029541016,test
118,41.00259780883789,train
121,35.419578552246094,train
122,29.339189529418945,test
123,23.90396499633789,test
126,29.551006317138672,test
127,36.94614791870117,train
129,39.683589935302734,train
132,30.277494430541992,train
133,34.685630798339844,test
139,32.7278938293457,test
140,98.08841705322266,train
142,38.447635650634766,test
143,41.0530891418457,test
144,24.321826934814453,test
145,48.57661437988281,train
148,61.82400131225586,test
149,25.229976654052734,train
154,53.25897216796875,train
156,30.5163516998291,train
158,34.52595520019531,train
163,33.48792266845703,test
166,36.44306945800781,train
170,33.89908218383789,train
173,44.570735931396484,train
179,30.151334762573242,test
183,100.70381164550781,train
186,41.854068756103516,test
190,20.40530014038086,train
192,30.970590591430664,train
196,38.906734466552734,test
207,48.745059967041016,test
210,41.07021713256836,train
214,28.81526756286621,train
215,38.574851989746094,test
223,53.24439239501953,train
254,41.358402252197266,train
283,25.09195327758789,test
289,34.10218811035156,test
297,34.5374641418457,test
302,29.43971824645996,test
306,30.73560333251953,test
307,45.07157516479492,test
316,41.54051208496094,train
319,58.064720153808594,train
326,27.226253509521484,train
332,55.958343505859375,train
380,58.07163619995117,test
