trial,distance,use
1,56.22090148925781,train
2,43.50778579711914,train
3,69.7745590209961,train
4,62.6898307800293,train
5,54.50127029418945,test
6,64.35511016845703,test
7,61.744834899902344,test
8,58.38502883911133,test
9,44.52558898925781,train
10,46.513240814208984,train
11,50.788414001464844,train
12,66.58615112304688,test
13,57.25822067260742,test
14,57.68117141723633,train
15,65.41232299804688,test
16,62.933719635009766,test
17,77.13275146484375,train
18,65.92329406738281,test
19,90.29669952392578,test
20,35.658138275146484,test
21,45.265655517578125,train
22,60.38351821899414,train
23,44.94719314575195,test
24,47.42118835449219,train
25,66.29315948486328,test
26,59.43633270263672,train
27,72.05215454101562,test
28,81.53733825683594,train
29,82.04412841796875,test
30,58.97170639038086,test
31,71.58454132080078,test
32,47.97854995727539,test
33,49.45343017578125,train
34,35.13335037231445,train
35,81.59732055664062,train
36,37.320560455322266,test
37,57.8150749206543,test
38,33.51471710205078,train
39,57.38512420654297,train
40,52.511871337890625,train
41,38.63875198364258,train
42,61.75633239746094,test
43,56.41915512084961,train
44,67.0474853515625,test
45,50.60395431518555,train
46,90.30058288574219,test
47,56.377628326416016,train
48,48.35288619995117,test
49,31.662981033325195,test
50,76.03290557861328,test
51,52.72391128540039,train
52,35.62501907348633,train
53,47.42332458496094,train
54,53.2677116394043,test
55,53.686279296875,test
56,55.55024337768555,test
57,67.66474914550781,train
58,61.86646270751953,train
59,43.44507598876953,test
60,45.739295959472656,train
61,48.21457290649414,test
62,54.0999870300293,train
63,72.07032012939453,train
64,74.56493377685547,test
65,67.13552856445312,test
66,73.16854095458984,test
67,115.41988372802734,test
68,65.5654525756836,test
69,65.3845443725586,train
70,73.93427276611328,test
71,37.72858428955078,train
72,43.72652053833008,test
73,67.20939636230469,test
74,47.97320556640625,train
75,50.08123779296875,train
76,18.89837074279785,train
77,60.76475143432617,train
78,91.16659545898438,test
79,56.992557525634766,test
80,54.32285690307617,test
81,49.94938278198242,test
82,65.96680450439453,train
84,55.704437255859375,train
85,50.702178955078125,test
86,56.85210037231445,test
90,56.20245361328125,train
91,58.30594253540039,test
93,52.915687561035156,train
94,44.75966262817383,test
97,53.91562271118164,train
98,45.42979431152344,test
99,30.709918975830078,train
100,41.54360580444336,train
102,64.54376983642578,test
103,57.5604362487793,train
106,65.95304107666016,test
107,57.86854934692383,test
109,62.809722900390625,train
111,66.805419921875,train
112,55.032073974609375,test
113,62.81481170654297,train
114,113.06013488769531,train
115,73.29891204833984,test
118,40.09415817260742,train
121,47.47090530395508,train
122,39.92838668823242,test
123,50.44584274291992,test
126,50.6536865234375,test
127,55.976863861083984,train
129,63.47104263305664,train
132,56.09358596801758,train
133,39.653079986572266,test
139,97.6474380493164,test
140,49.20583724975586,train
142,67.94818878173828,test
143,45.38606643676758,test
144,43.49205780029297,test
145,76.11982727050781,train
148,70.50520324707031,test
149,73.14244079589844,train
154,68.89855194091797,train
156,40.964500427246094,train
158,31.899303436279297,train
163,55.70600128173828,test
166,52.84541320800781,train
170,41.02003860473633,train
173,55.2236328125,train
179,46.701297760009766,test
183,55.72075271606445,train
186,51.74647521972656,test
190,50.9603157043457,train
192,43.075050354003906,train
196,42.88102722167969,test
207,41.24924850463867,test
210,43.000885009765625,train
214,48.046607971191406,train
215,54.21046447753906,test
223,51.37258529663086,train
254,55.424678802490234,train
283,26.437768936157227,test
289,50.20212173461914,test
297,35.14276123046875,test
302,52.573699951171875,test
306,51.310447692871094,test
307,32.2165412902832,test
316,53.037330627441406,train
319,54.92396926879883,train
326,44.59489059448242,train
332,65.4441146850586,train
380,46.82221984863281,test
