trial,distance,use
1,37.41327667236328,train
2,25.113630294799805,train
3,100.30909729003906,train
4,98.83904266357422,train
5,55.461124420166016,test
6,54.25517654418945,test
7,54.42100143432617,test
8,48.1935920715332,test
9,37.837677001953125,train
10,46.0213737487793,train
11,70.23632049560547,train
12,23.33812713623047,test
13,54.398223876953125,test
14,52.011802673339844,train
15,58.66392135620117,test
16,47.73197937011719,test
17,66.46072387695312,train
18,54.92910385131836,test
19,96.04617309570312,test
20,34.08024978637695,test
21,86.1987075805664,train
22,62.88336944580078,train
23,40.536651611328125,test
24,120.3884506225586,train
25,62.07186508178711,test
26,80.95353698730469,train
27,116.17607116699219,test
28,66.92840576171875,train
29,48.400962829589844,test
30,71.70075225830078,test
31,62.825260162353516,test
32,33.23877716064453,test
33,77.47799682617188,train
34,32.460384368896484,train
35,75.1988525390625,train
36,46.88133239746094,test
37,59.558406829833984,test
38,40.76897048950195,train
39,42.830902099609375,train
40,55.1170768737793,train
41,54.06289291381836,train
42,35.735145568847656,test
43,49.168697357177734,train
44,64.64904022216797,test
45,50.24186325073242,train
46,55.74435043334961,test
47,54.851951599121094,train
48,35.17601776123047,test
49,59.85637664794922,test
50,58.9710578918457,test
51,49.13829040527344,train
52,41.51899719238281,train
53,58.25214385986328,train
54,48.040767669677734,test
55,54.1986083984375,test
56,61.19142150878906,test
57,158.70413208007812,train
58,33.618934631347656,train
59,45.3913688659668,test
60,53.14476776123047,train
61,31.62030029296875,test
62,40.0026741027832,train
63,57.96281051635742,train
64,68.38282775878906,test
65,30.551855087280273,test
66,78.44036102294922,test
67,106.85518646240234,test
68,57.002994537353516,test
69,96.24309539794922,train
70,47.24859619140625,test
71,61.07963943481445,train
72,28.49875259399414,test
73,91.51580810546875,test
74,43.233673095703125,train
75,48.745079040527344,train
76,28.589210510253906,train
77,52.86324691772461,train
78,64.06700897216797,test
79,72.21697998046875,test
80,51.353939056396484,test
81,52.050575256347656,test
82,66.20703887939453,train
84,56.08948516845703,train
85,51.25014877319336,test
86,51.93948745727539,test
90,36.9814453125,train
91,53.663047790527344,test
93,92.08203125,train
94,37.920108795166016,test
97,55.581809997558594,train
98,45.92412567138672,test
99,39.813961029052734,train
100,37.796180725097656,train
102,57.9880485534668,test
103,59.26385498046875,train
106,57.89267349243164,test
107,43.512535095214844,test
109,58.5158805847168,train
111,96.3860092163086,train
112,61.74079513549805,test
113,59.84854507446289,train
114,126.92498779296875,train
115,67.47344970703125,test
118,52.855403900146484,train
121,50.862274169921875,train
122,31.56243896484375,test
123,49.27238845825195,test
126,41.97660827636719,test
127,45.912471771240234,train
129,56.679481506347656,train
132,45.83858871459961,train
133,49.83545684814453,test
139,62.90974044799805,test
140,82.95978546142578,train
142,76.40448760986328,test
143,61.928321838378906,test
144,61.75236129760742,test
145,53.47129440307617,train
148,69.16291046142578,test
149,53.15086364746094,train
154,106.81790924072266,train
156,34.73984146118164,train
158,74.7923812866211,train
163,62.29453659057617,test
166,49.98395919799805,train
170,38.95417404174805,train
173,54.224510192871094,train
179,52.34111404418945,test
183,102.0278091430664,train
186,58.2739372253418,test
190,45.40659713745117,train
192,41.11128616333008,train
196,47.24769592285156,test
207,44.99934005737305,test
210,53.81985855102539,train
214,33.972450256347656,train
215,67.23262023925781,test
223,70.63080596923828,train
254,46.23798370361328,train
283,37.39854431152344,test
289,48.79936599731445,test
297,43.28263473510742,test
302,40.44095993041992,test
306,36.53547668457031,test
307,37.470577239990234,test
316,80.63318634033203,train
319,52.81013107299805,train
326,36.02906036376953,train
332,57.306278228759766,train
380,30.526477813720703,test
