trial,distance,use
1,36.164119720458984,test
2,43.76286315917969,test
3,96.62232208251953,train
4,106.12943267822266,train
5,69.8607406616211,train
6,69.10201263427734,test
7,53.17692947387695,train
8,76.31647491455078,test
9,55.268646240234375,train
10,38.84130859375,train
11,116.8089370727539,train
12,55.05955505371094,train
13,52.84214782714844,train
14,97.198974609375,test
15,64.9522476196289,train
16,54.17487335205078,train
17,34.4249382019043,test
18,68.8957748413086,train
19,110.69025421142578,train
20,69.60149383544922,train
21,82.40692138671875,train
22,53.15686798095703,test
23,70.442626953125,test
24,127.46216583251953,train
25,57.094261169433594,test
26,95.22642517089844,test
27,116.63720703125,train
28,83.7605209350586,test
29,40.77005386352539,test
30,71.65779113769531,train
31,44.70607376098633,train
32,30.657358169555664,test
33,79.03155517578125,test
34,44.67991638183594,test
35,66.95915222167969,test
36,39.26858901977539,test
37,58.428321838378906,train
38,80.91569519042969,test
39,34.27758026123047,test
40,91.71507263183594,train
41,90.662353515625,test
42,60.340030670166016,test
43,37.63184356689453,test
44,91.69914245605469,test
45,47.09846878051758,train
46,64.68341064453125,test
47,37.14590072631836,test
48,36.84560775756836,train
49,94.55301666259766,train
50,57.615291595458984,train
51,33.128536224365234,train
52,76.5569839477539,test
53,52.25741958618164,train
54,55.02710723876953,train
55,62.53655242919922,train
56,61.52363204956055,train
57,175.0231170654297,train
58,41.632728576660156,test
59,38.60399627685547,test
60,83.27059936523438,train
61,37.74361801147461,train
62,33.91158676147461,train
63,63.66216278076172,test
64,67.5257797241211,train
65,51.328147888183594,train
66,71.73120880126953,train
67,121.0313720703125,test
68,69.64978790283203,test
69,88.39713287353516,test
70,82.25252532958984,train
71,54.984222412109375,train
72,74.94635772705078,test
73,97.8930892944336,test
74,45.72164535522461,train
75,45.246185302734375,test
76,51.262210845947266,test
77,55.9327278137207,test
78,74.78504943847656,train
79,84.96139526367188,train
80,35.23521041870117,train
81,97.649658203125,train
82,61.20183181762695,test
84,58.24323654174805,train
85,50.74583435058594,train
86,57.087039947509766,test
90,66.0677490234375,test
91,53.99335861206055,train
93,85.25481414794922,train
94,50.58935546875,test
97,51.54372787475586,test
98,58.58515930175781,train
99,48.84280776977539,train
100,62.79166793823242,test
102,43.257442474365234,train
103,95.627685546875,test
106,79.61099243164062,test
107,31.46101951599121,test
109,83.64820098876953,test
111,105.32554626464844,train
112,77.04546356201172,test
113,64.6868896484375,train
114,128.76547241210938,train
115,71.13578033447266,train
118,80.18090057373047,test
121,72.41221618652344,train
122,70.86320495605469,test
123,49.8515510559082,test
126,77.22525787353516,train
127,71.40433502197266,train
129,32.49140548706055,train
132,77.4071044921875,test
133,69.01771545410156,test
139,62.55670928955078,train
140,84.73017120361328,test
142,61.218284606933594,test
143,61.92890548706055,test
144,114.61681365966797,test
145,56.779640197753906,train
148,74.99032592773438,test
149,58.540802001953125,test
154,99.85944366455078,train
156,39.78960418701172,test
158,121.90296173095703,test
163,83.01792907714844,train
166,63.62295913696289,test
170,80.74845886230469,train
173,80.20947265625,test
179,83.26648712158203,test
183,104.32682800292969,train
186,87.29163360595703,train
190,82.41708374023438,train
192,59.576087951660156,train
196,60.93367004394531,train
207,66.84033966064453,test
210,75.56560516357422,test
214,54.47685241699219,test
215,87.7617416381836,train
223,102.39904022216797,test
254,86.76264953613281,test
283,70.85920715332031,test
289,64.74810028076172,train
297,77.43318939208984,test
302,69.12002563476562,test
306,74.8174819946289,test
307,75.470458984375,test
316,118.11031341552734,test
319,72.68846893310547,train
326,56.39409637451172,train
332,40.748779296875,train
380,70.09970092773438,train
