trial,distance,use
1,59.61383056640625,test
2,29.141206741333008,test
3,99.63329315185547,train
4,100.32463836669922,train
5,50.098548889160156,train
6,46.46802520751953,test
7,55.43626022338867,train
8,49.630611419677734,test
9,39.09734344482422,train
10,39.293941497802734,train
11,68.38819885253906,train
12,23.266738891601562,train
13,47.47187423706055,train
14,49.838966369628906,test
15,57.2089958190918,train
16,40.61661148071289,train
17,80.99964141845703,test
18,46.81492614746094,train
19,88.08110046386719,train
20,33.33830261230469,train
21,85.13951873779297,train
22,50.429222106933594,test
23,39.49365997314453,test
24,114.72620391845703,train
25,46.62360763549805,test
26,81.3896713256836,test
27,103.78258514404297,train
28,63.246273040771484,test
29,49.97978973388672,test
30,72.02587127685547,train
31,77.35687255859375,train
32,37.515411376953125,test
33,77.35968780517578,test
34,37.98264694213867,test
35,48.13877487182617,test
36,52.28510284423828,test
37,58.06258773803711,train
38,41.460147857666016,test
39,59.305877685546875,test
40,50.95961380004883,train
41,51.59514617919922,test
42,35.389366149902344,test
43,45.59596633911133,test
44,53.92962646484375,test
45,53.77971649169922,train
46,41.694766998291016,test
47,36.56692886352539,test
48,35.63848876953125,train
49,49.865394592285156,train
50,44.002803802490234,train
51,54.26145553588867,train
52,42.65935516357422,test
53,44.34541702270508,train
54,50.32749557495117,train
55,54.53203582763672,train
56,49.00172805786133,train
57,158.13372802734375,train
58,48.673099517822266,test
59,50.155216217041016,test
60,46.22007751464844,train
61,39.94565963745117,train
62,42.055538177490234,train
63,57.331275939941406,test
64,56.29757308959961,train
65,34.771034240722656,train
66,69.43376922607422,train
67,100.7275161743164,test
68,50.621822357177734,test
69,97.62986755371094,test
70,59.9924201965332,train
71,66.40896606445312,train
72,24.81471061706543,test
73,83.23387145996094,test
74,40.777957916259766,train
75,34.403011322021484,test
76,30.01491355895996,test
77,37.76309585571289,test
78,58.17796325683594,train
79,68.29671478271484,train
80,78.36946868896484,train
81,51.421775817871094,train
82,57.01924133300781,test
84,55.990325927734375,train
85,50.5822639465332,train
86,51.67536544799805,test
90,36.27845001220703,test
91,47.025325775146484,train
93,88.77800750732422,train
94,43.059364318847656,test
97,62.60908126831055,test
98,42.424007415771484,train
99,38.047203063964844,train
100,37.38888168334961,test
102,54.48565673828125,train
103,51.974700927734375,test
106,54.07078552246094,test
107,44.40711975097656,test
109,47.998260498046875,test
111,96.09778594970703,train
112,60.754920959472656,test
113,48.33235168457031,train
114,126.12593078613281,train
115,48.289920806884766,train
118,46.00933074951172,test
121,48.82977294921875,train
122,27.832490921020508,test
123,45.07961654663086,test
126,40.12331771850586,train
127,41.62384796142578,train
129,69.50907135009766,train
132,46.23368835449219,test
133,51.661407470703125,test
139,49.63129425048828,train
140,83.22299194335938,test
142,66.70806121826172,test
143,65.03942108154297,test
144,55.395713806152344,test
145,54.169471740722656,train
148,68.71334075927734,test
149,50.952213287353516,test
154,99.82020568847656,train
156,57.83335494995117,test
158,74.14775848388672,test
163,61.784584045410156,train
166,54.5226936340332,test
170,37.15477752685547,train
173,52.99885177612305,test
179,43.4024543762207,test
183,102.22592163085938,train
186,56.24822998046875,train
190,40.57862854003906,train
192,40.331363677978516,train
196,47.02589416503906,train
207,46.00457763671875,test
210,54.2984504699707,test
214,32.344600677490234,test
215,66.38722229003906,train
223,58.017860412597656,test
254,43.196067810058594,test
283,34.015228271484375,test
289,48.083492279052734,train
297,42.82267379760742,test
302,32.0596809387207,test
306,37.208763122558594,test
307,37.261295318603516,test
316,67.46310424804688,test
319,46.264244079589844,train
326,35.658077239990234,train
332,51.79212188720703,train
380,31.9738826751709,train
