trial,distance,use
1,57.08152389526367,test
2,29.311357498168945,test
3,104.23178100585938,train
4,100.3898696899414,train
5,49.560123443603516,train
6,46.79308319091797,test
7,55.02849197387695,train
8,49.81171798706055,test
9,38.93024826049805,train
10,38.099510192871094,train
11,67.90721130371094,train
12,23.28266143798828,train
13,47.80574417114258,train
14,49.75968551635742,test
15,57.286197662353516,train
16,42.06332015991211,train
17,77.69567108154297,test
18,47.452030181884766,train
19,86.4661865234375,train
20,33.872413635253906,train
21,86.35499572753906,train
22,50.808250427246094,test
23,39.093017578125,test
24,112.29241180419922,train
25,54.25714111328125,test
26,74.98809814453125,test
27,101.58028411865234,train
28,62.140869140625,test
29,46.863807678222656,test
30,72.35702514648438,train
31,73.65180969238281,train
32,33.30436325073242,test
33,77.56460571289062,test
34,37.70271301269531,test
35,57.90097427368164,test
36,50.02815246582031,test
37,57.42241287231445,train
38,40.02611541748047,test
39,57.524810791015625,test
40,51.208106994628906,train
41,50.61888885498047,test
42,35.26811599731445,test
43,45.399436950683594,test
44,54.059200286865234,test
45,52.92672348022461,train
46,41.95445251464844,test
47,37.218536376953125,test
48,35.61254119873047,train
49,51.33228302001953,train
50,41.92983627319336,train
51,55.22748565673828,train
52,40.88169479370117,test
53,46.673179626464844,train
54,49.181793212890625,train
55,54.46372985839844,train
56,49.058841705322266,train
57,156.13243103027344,train
58,45.77604675292969,test
59,48.966033935546875,test
60,47.10444641113281,train
61,39.85718536376953,train
62,41.933448791503906,train
63,54.080955505371094,test
64,56.531551361083984,train
65,33.72236633300781,train
66,65.53074645996094,train
67,99.5860366821289,test
68,50.367618560791016,test
69,101.84915161132812,test
70,56.382652282714844,train
71,61.17842483520508,train
72,25.199094772338867,test
73,77.74060821533203,test
74,41.1949577331543,train
75,34.74106216430664,test
76,30.35247039794922,test
77,41.365962982177734,test
78,57.59831619262695,train
79,64.15162658691406,train
80,73.88626098632812,train
81,50.98237991333008,train
82,57.335208892822266,test
84,55.711280822753906,train
85,50.234519958496094,train
86,51.438575744628906,test
90,36.38179397583008,test
91,48.84442901611328,train
93,92.9443588256836,train
94,41.4101676940918,test
97,64.09851837158203,test
98,41.53923034667969,train
99,39.4846076965332,train
100,37.18852615356445,test
102,56.58292007446289,train
103,55.78958511352539,test
106,54.03330993652344,test
107,34.69544219970703,test
109,49.664676666259766,test
111,96.98051452636719,train
112,61.32913589477539,test
113,48.18617248535156,train
114,125.31069946289062,train
115,48.97139358520508,train
118,46.47367477416992,test
121,48.268218994140625,train
122,27.48410987854004,test
123,46.84467315673828,test
126,40.05636978149414,train
127,42.24164581298828,train
129,64.78718566894531,train
132,45.56987762451172,test
133,52.323612213134766,test
139,49.933815002441406,train
140,84.23292541503906,test
142,64.87328338623047,test
143,63.3796272277832,test
144,56.34590530395508,test
145,53.86589431762695,train
148,68.15705871582031,test
149,47.59526062011719,test
154,99.0582275390625,train
156,50.098243713378906,test
158,73.56715393066406,test
163,61.084651947021484,train
166,52.870487213134766,test
170,37.46186065673828,train
173,51.68912887573242,test
179,44.07403564453125,test
183,102.02486419677734,train
186,56.26976013183594,train
190,41.8516960144043,train
192,40.46421813964844,train
196,46.853092193603516,train
207,45.72544860839844,test
210,53.622467041015625,test
214,32.46138000488281,test
215,66.00914001464844,train
223,59.04898452758789,test
254,42.94119644165039,test
283,33.89927673339844,test
289,47.49611282348633,train
297,41.647300720214844,test
302,32.4335823059082,test
306,36.63587951660156,test
307,37.1359748840332,test
316,67.45364379882812,test
319,46.56864929199219,train
326,35.40104675292969,train
332,52.4560546875,train
380,31.68538475036621,train
