trial,distance,use
1,52.212589263916016,test
2,27.140499114990234,test
3,105.1131362915039,train
4,97.18587493896484,train
5,50.26942443847656,train
6,48.64674377441406,test
7,54.364017486572266,train
8,48.65277862548828,test
9,37.74098587036133,train
10,36.68434143066406,train
11,69.26944732666016,train
12,23.735380172729492,train
13,50.809898376464844,train
14,51.79500961303711,test
15,57.98958206176758,train
16,44.77036666870117,train
17,76.06522369384766,test
18,50.801666259765625,train
19,87.96725463867188,train
20,34.193359375,train
21,86.38990020751953,train
22,53.50214385986328,test
23,38.12239456176758,test
24,114.61119842529297,train
25,61.6120719909668,test
26,75.02845001220703,test
27,102.31070709228516,train
28,63.89778518676758,test
29,45.119510650634766,test
30,73.08910369873047,train
31,67.93310546875,train
32,32.84092712402344,test
33,77.19841766357422,test
34,36.8935546875,test
35,74.96073150634766,test
36,46.420833587646484,test
37,57.735687255859375,train
38,40.256202697753906,test
39,52.86148452758789,test
40,52.651451110839844,train
41,51.96458053588867,test
42,35.58387756347656,test
43,54.23259735107422,test
44,54.50094223022461,test
45,51.76059341430664,train
46,45.52580261230469,test
47,38.599609375,test
48,34.913185119628906,train
49,53.055423736572266,train
50,49.00006103515625,train
51,61.615814208984375,train
52,41.26603698730469,test
53,51.05249786376953,train
54,48.54417037963867,train
55,53.92991256713867,train
56,55.68088150024414,train
57,155.36720275878906,train
58,40.42980194091797,test
59,48.44925308227539,test
60,49.21797561645508,train
61,38.400794982910156,train
62,39.134151458740234,train
63,53.61015701293945,test
64,57.7767219543457,train
65,33.54719161987305,train
66,69.45704650878906,train
67,99.01583099365234,test
68,50.314483642578125,test
69,102.6943130493164,test
70,47.187015533447266,train
71,60.4334831237793,train
72,26.232013702392578,test
73,75.04338836669922,test
74,42.83024215698242,train
75,35.927703857421875,test
76,30.495187759399414,test
77,44.92109680175781,test
78,57.02973556518555,train
79,64.5049819946289,train
80,66.54159545898438,train
81,51.51828384399414,train
82,60.54094696044922,test
84,55.43024444580078,train
85,50.33894348144531,train
86,51.29299545288086,test
90,36.54963302612305,test
91,50.015647888183594,train
93,94.72926330566406,train
94,37.48605728149414,test
97,60.96177673339844,test
98,41.108238220214844,train
99,39.939208984375,train
100,37.36491012573242,test
102,60.56694793701172,train
103,57.36019515991211,test
106,52.33604049682617,test
107,34.076412200927734,test
109,51.35902404785156,test
111,92.12394714355469,train
112,60.308223724365234,test
113,50.00516128540039,train
114,124.47600555419922,train
115,50.67014694213867,train
118,47.542850494384766,test
121,49.970802307128906,train
122,28.130788803100586,test
123,46.24580764770508,test
126,41.60733413696289,train
127,38.85076141357422,train
129,64.14566040039062,train
132,45.56094741821289,test
133,50.737876892089844,test
139,52.68511962890625,train
140,84.60739135742188,test
142,66.69591522216797,test
143,55.63838577270508,test
144,58.7741584777832,test
145,54.02313995361328,train
148,68.60636901855469,test
149,50.72372055053711,test
154,104.89044952392578,train
156,41.19780349731445,test
158,74.59361267089844,test
163,61.76948165893555,train
166,50.65536117553711,test
170,39.02360153198242,train
173,50.26577377319336,test
179,45.626041412353516,test
183,99.79281616210938,train
186,57.708560943603516,train
190,43.85346603393555,train
192,41.16767883300781,train
196,46.698638916015625,train
207,46.04078674316406,test
210,53.73307800292969,test
214,32.88238525390625,test
215,66.8307876586914,train
223,64.88655090332031,test
254,43.9992790222168,test
283,34.914649963378906,test
289,47.793636322021484,train
297,41.99290084838867,test
302,33.54185104370117,test
306,37.39406204223633,test
307,37.0163459777832,test
316,70.16312408447266,test
319,47.24009323120117,train
326,35.35295104980469,train
332,58.539398193359375,train
380,31.95307159423828,train
