trial,distance,use
1,52.81961441040039,test
2,27.44013214111328,test
3,101.05683135986328,train
4,100.0938720703125,train
5,49.431785583496094,train
6,47.010581970214844,test
7,54.121673583984375,train
8,50.5666389465332,test
9,39.09470748901367,train
10,39.50932312011719,train
11,66.51758575439453,train
12,23.713544845581055,train
13,47.24485397338867,train
14,49.31667709350586,test
15,57.175079345703125,train
16,40.31156921386719,train
17,77.13643646240234,test
18,46.1944580078125,train
19,88.91304016113281,train
20,32.92171096801758,train
21,85.90576934814453,train
22,49.57613754272461,test
23,39.51361846923828,test
24,114.16008758544922,train
25,47.54962921142578,test
26,77.61305236816406,test
27,103.17964935302734,train
28,65.37799072265625,test
29,48.338226318359375,test
30,71.855712890625,train
31,76.0283432006836,train
32,34.175994873046875,test
33,77.7663803100586,test
34,36.22058868408203,test
35,42.19328308105469,test
36,51.02570343017578,test
37,57.25657653808594,train
38,40.449886322021484,test
39,58.00724411010742,test
40,49.981544494628906,train
41,50.88405227661133,test
42,34.97175979614258,test
43,42.3921012878418,test
44,53.905113220214844,test
45,53.328453063964844,train
46,41.193092346191406,test
47,35.83559036254883,test
48,35.72125244140625,train
49,51.06304168701172,train
50,41.91865921020508,train
51,49.30619430541992,train
52,40.76650619506836,test
53,45.267391204833984,train
54,49.25578689575195,train
55,54.3407096862793,train
56,45.96828079223633,train
57,157.23789978027344,train
58,48.02519989013672,test
59,49.28385925292969,test
60,46.95083236694336,train
61,40.48506164550781,train
62,42.24648666381836,train
63,56.01460266113281,test
64,55.72663116455078,train
65,32.558284759521484,train
66,66.40367889404297,train
67,101.54258728027344,test
68,51.66744613647461,test
69,97.25491333007812,test
70,60.94328689575195,train
71,65.40435028076172,train
72,23.692153930664062,test
73,80.68475341796875,test
74,40.12556457519531,train
75,34.43063735961914,test
76,29.057052612304688,test
77,37.97562789916992,test
78,59.28227233886719,train
79,63.77098083496094,train
80,75.59524536132812,train
81,50.10234832763672,train
82,56.378746032714844,test
84,55.53642654418945,train
85,49.995399475097656,train
86,51.184852600097656,test
90,35.71272659301758,test
91,48.352745056152344,train
93,93.62368774414062,train
94,45.83056640625,test
97,61.10812759399414,test
98,43.021034240722656,train
99,38.4349365234375,train
100,36.55002212524414,test
102,49.76560592651367,train
103,54.446502685546875,test
106,54.740596771240234,test
107,35.07807922363281,test
109,49.05220413208008,test
111,91.36323547363281,train
112,61.39754867553711,test
113,47.624813079833984,train
114,125.92865753173828,train
115,48.6273193359375,train
118,45.46346664428711,test
121,47.27546691894531,train
122,26.812593460083008,test
123,47.36330795288086,test
126,38.857635498046875,train
127,42.35391616821289,train
129,61.95625686645508,train
132,47.162254333496094,test
133,51.16111755371094,test
139,50.299007415771484,train
140,83.75564575195312,test
142,64.09038543701172,test
143,65.4397964477539,test
144,55.326446533203125,test
145,53.60665512084961,train
148,67.68716430664062,test
149,49.39773941040039,test
154,98.85272979736328,train
156,52.544342041015625,test
158,72.79065704345703,test
163,60.62677001953125,train
166,55.08958053588867,test
170,37.03571319580078,train
173,53.92264175415039,test
179,44.28190231323242,test
183,101.03422546386719,train
186,55.174007415771484,train
190,40.827301025390625,train
192,39.71768569946289,train
196,46.30646514892578,train
207,45.280860900878906,test
210,53.240150451660156,test
214,31.72972869873047,test
215,65.1046142578125,train
223,59.343990325927734,test
254,42.217071533203125,test
283,34.14356231689453,test
289,47.32912826538086,train
297,40.66318893432617,test
302,32.05670166015625,test
306,37.04026412963867,test
307,36.783233642578125,test
316,66.45514678955078,test
319,45.89079284667969,train
326,34.8917121887207,train
332,51.40061569213867,train
380,31.47796058654785,train
