trial,distance,use
1,30.507320404052734,test
2,52.835357666015625,test
3,88.93192291259766,train
4,89.38626098632812,train
5,40.7688102722168,train
6,29.99502944946289,test
7,32.81971740722656,train
8,27.261886596679688,test
9,20.1308536529541,train
10,27.30399513244629,train
11,83.69453430175781,train
12,24.68247413635254,train
13,56.10704803466797,train
14,58.52511978149414,test
15,25.279130935668945,train
16,38.52202606201172,train
17,53.965030670166016,test
18,33.954994201660156,train
19,73.61271667480469,train
20,18.852014541625977,train
21,65.61271667480469,train
22,51.82313537597656,test
23,35.790748596191406,test
24,103.88651275634766,train
25,51.55646896362305,test
26,47.430850982666016,test
27,87.61416625976562,train
28,39.010986328125,test
29,43.86222839355469,test
30,79.68334197998047,train
31,68.94933319091797,train
32,21.675331115722656,test
33,80.7438735961914,test
34,27.277860641479492,test
35,29.744834899902344,test
36,34.13932418823242,test
37,46.24052429199219,train
38,66.26531219482422,test
39,35.781105041503906,test
40,65.06895446777344,train
41,41.8560905456543,test
42,24.52924346923828,test
43,33.70606231689453,test
44,59.62099075317383,test
45,42.997615814208984,train
46,28.0711727142334,test
47,37.616004943847656,test
48,21.599382400512695,train
49,62.812740325927734,train
50,24.067886352539062,train
51,20.26738929748535,train
52,76.05535888671875,test
53,49.738922119140625,train
54,47.1451416015625,train
55,40.89077377319336,train
56,33.459693908691406,train
57,80.97390747070312,train
58,31.137882232666016,test
59,37.55559158325195,test
60,26.040849685668945,train
61,39.64219284057617,train
62,28.033863067626953,train
63,19.96164894104004,test
64,31.803295135498047,train
65,27.14577865600586,train
66,25.38802146911621,train
67,115.48358917236328,test
68,30.83812141418457,test
69,64.74408721923828,test
70,22.095787048339844,train
71,22.187841415405273,train
72,31.834142684936523,test
73,89.86610412597656,test
74,26.595806121826172,train
75,44.39379119873047,test
76,30.432106018066406,test
77,34.245304107666016,test
78,31.6708927154541,train
79,96.4835433959961,train
80,24.670116424560547,train
81,48.14007568359375,train
82,46.58135986328125,test
84,41.9082145690918,train
85,34.34078598022461,train
86,48.85762405395508,test
90,45.981449127197266,test
91,27.60214614868164,train
93,94.68022918701172,train
94,40.10456085205078,test
97,21.15224266052246,test
98,23.9556827545166,train
99,17.516632080078125,train
100,41.81241226196289,test
102,42.330440521240234,train
103,49.763545989990234,test
106,44.44859313964844,test
107,46.562320709228516,test
109,46.16469192504883,test
111,94.23738098144531,train
112,57.228721618652344,test
113,20.262271881103516,train
114,85.95442199707031,train
115,72.74388885498047,train
118,29.567428588867188,test
121,35.31556701660156,train
122,29.292770385742188,test
123,20.93177032470703,test
126,52.66851806640625,train
127,31.007675170898438,train
129,55.8355827331543,train
132,28.654857635498047,test
133,34.8800163269043,test
139,27.113088607788086,train
140,99.30572509765625,test
142,33.249874114990234,test
143,28.064498901367188,test
144,43.049076080322266,test
145,47.35151672363281,train
148,64.27520751953125,test
149,24.900915145874023,test
154,58.25150680541992,train
156,35.08147048950195,test
158,34.13364028930664,test
163,44.430023193359375,train
166,36.945682525634766,test
170,29.92908477783203,train
173,35.830810546875,test
179,27.15512466430664,test
183,104.19091796875,train
186,52.30339431762695,train
190,25.021480560302734,train
192,27.001413345336914,train
196,42.62623977661133,train
207,54.622459411621094,test
210,57.648590087890625,test
214,22.5587100982666,test
215,55.96271896362305,train
223,61.83662796020508,test
254,32.153594970703125,test
283,20.69216537475586,test
289,33.36607360839844,train
297,38.3057975769043,test
302,27.72689437866211,test
306,31.508190155029297,test
307,34.380393981933594,test
316,45.428321838378906,test
319,63.540199279785156,train
326,17.216760635375977,train
332,43.18389129638672,train
380,51.01937484741211,train
