trial,distance,use
1,66.33309936523438,test
2,39.36326599121094,test
3,78.04779815673828,train
4,60.369781494140625,train
5,45.36609649658203,train
6,58.557029724121094,test
7,59.61009216308594,train
8,55.75539016723633,test
9,43.02754211425781,train
10,46.05349349975586,train
11,49.868865966796875,train
12,61.35950469970703,train
13,49.57271957397461,train
14,57.9820671081543,test
15,68.54235076904297,train
16,52.772579193115234,train
17,84.06562805175781,test
18,57.19160461425781,train
19,72.14497375488281,train
20,33.44658279418945,train
21,47.08732223510742,train
22,53.62839126586914,test
23,42.51711654663086,test
24,33.584632873535156,train
25,69.17537689208984,test
26,53.915260314941406,test
27,61.51184844970703,train
28,77.13920593261719,test
29,77.69660186767578,test
30,62.267391204833984,train
31,88.01288604736328,train
32,50.03578186035156,test
33,49.46214294433594,test
34,32.282875061035156,test
35,73.00366973876953,test
36,35.51014709472656,test
37,55.485801696777344,train
38,33.65546417236328,test
39,64.0217056274414,test
40,49.93822479248047,train
41,37.17713165283203,test
42,67.68951416015625,test
43,62.5029296875,test
44,54.94408416748047,test
45,51.432716369628906,train
46,78.26424407958984,test
47,34.666927337646484,test
48,42.270660400390625,train
49,29.331510543823242,train
50,55.35939025878906,train
51,55.67062759399414,train
52,36.376136779785156,test
53,46.855857849121094,train
54,53.36117935180664,train
55,55.463016510009766,train
56,40.455997467041016,train
57,59.32053756713867,train
58,62.17090606689453,test
59,45.02778244018555,test
60,42.546852111816406,train
61,40.01871871948242,train
62,54.213218688964844,train
63,64.27490997314453,test
64,58.129695892333984,train
65,58.473941802978516,train
66,54.073001861572266,train
67,105.2409439086914,test
68,58.932640075683594,test
69,75.98778533935547,test
70,81.62511444091797,train
71,31.018077850341797,train
72,44.38279342651367,test
73,57.367469787597656,test
74,45.153682708740234,train
75,40.69734573364258,test
76,21.34740447998047,test
77,54.91368103027344,test
78,88.42913055419922,train
79,47.58494186401367,train
80,64.83096313476562,train
81,46.93759536743164,train
82,58.39246368408203,test
84,55.26764678955078,train
85,49.607051849365234,train
86,54.370853424072266,test
90,54.92036056518555,test
91,53.52543258666992,train
93,55.70021438598633,train
94,45.99795913696289,test
97,56.59339141845703,test
98,36.0514030456543,train
99,29.43325424194336,train
100,40.391117095947266,test
102,62.32823944091797,train
103,57.888797760009766,test
106,60.787567138671875,test
107,49.36274337768555,test
109,56.21735382080078,test
111,64.05217742919922,train
112,54.663333892822266,test
113,47.79843521118164,train
114,112.86465454101562,train
115,52.17289352416992,train
118,34.620540618896484,test
121,46.363189697265625,train
122,33.05305480957031,test
123,42.76729965209961,test
126,50.032291412353516,train
127,51.42645263671875,train
129,62.98930358886719,train
132,58.846282958984375,test
133,38.387332916259766,test
139,85.65482330322266,train
140,52.01119613647461,test
142,55.13626480102539,test
143,41.253238677978516,test
144,40.913490295410156,test
145,79.10128784179688,train
148,71.0063705444336,test
149,58.616477966308594,test
154,70.22148895263672,train
156,45.28270721435547,test
158,31.152231216430664,test
163,55.389808654785156,train
166,54.252140045166016,test
170,40.864280700683594,train
173,51.638832092285156,test
179,38.54877853393555,test
183,53.9417610168457,train
186,50.853492736816406,train
190,50.02204895019531,train
192,42.5859375,train
196,42.676082611083984,train
207,42.384521484375,test
210,43.72691345214844,test
214,46.91083908081055,test
215,54.36246109008789,train
223,44.9384651184082,test
254,51.79317092895508,test
283,27.369436264038086,test
289,49.088130950927734,train
297,32.46156311035156,test
302,40.475868225097656,test
306,51.242828369140625,test
307,31.380617141723633,test
316,45.114742279052734,test
319,47.64082717895508,train
326,44.76408386230469,train
332,66.22581481933594,train
380,45.99494934082031,train
