trial,distance,use
1,56.98748016357422,test
2,67.2814712524414,test
3,67.35940551757812,train
4,66.03722381591797,train
5,64.85795593261719,train
6,74.4085922241211,test
7,61.14766311645508,train
8,41.42720031738281,test
9,91.475341796875,train
10,51.661468505859375,train
11,94.64798736572266,train
12,111.22712707519531,train
13,50.987518310546875,train
14,104.1224594116211,test
15,75.68785095214844,train
16,65.13095092773438,train
17,43.69657516479492,test
18,77.43374633789062,train
19,91.24434661865234,train
20,74.97085571289062,train
21,46.801490783691406,train
22,56.05739974975586,test
23,81.49417114257812,test
24,53.225826263427734,train
25,58.455196380615234,test
26,72.8796157836914,test
27,79.32693481445312,train
28,99.66608428955078,test
29,76.80376434326172,test
30,57.814727783203125,train
31,54.76658248901367,train
32,56.94947814941406,test
33,50.70513916015625,test
34,76.5477294921875,test
35,72.71319580078125,test
36,58.57984161376953,test
37,56.79074478149414,train
38,69.13861846923828,test
39,56.527950286865234,test
40,93.63736724853516,train
41,77.72920989990234,test
42,95.67080688476562,test
43,48.86484146118164,test
44,100.14002990722656,test
45,66.72272491455078,train
46,99.37735748291016,test
47,35.92110824584961,test
48,35.22247314453125,train
49,66.1522445678711,train
50,72.2796859741211,train
51,38.849647521972656,train
52,75.17845916748047,test
53,51.73812484741211,train
54,66.13751983642578,train
55,64.77548217773438,train
56,55.55891036987305,train
57,80.72534942626953,train
58,63.19675064086914,test
59,41.848899841308594,test
60,79.11885070800781,train
61,77.66752624511719,train
62,58.11920928955078,train
63,85.01872253417969,test
64,73.53475952148438,train
65,100.6758041381836,train
66,68.80712890625,train
67,124.70122528076172,test
68,76.81416320800781,test
69,66.289794921875,test
70,115.84048461914062,train
71,34.66071319580078,train
72,94.46451568603516,test
73,80.064453125,test
74,49.024024963378906,train
75,55.64405059814453,test
76,53.48454666137695,test
77,71.26132202148438,test
78,107.9857406616211,train
79,67.62498474121094,train
80,55.89986038208008,train
81,98.00819396972656,train
82,61.64899826049805,test
84,56.73430252075195,train
85,52.2352409362793,train
86,70.99638366699219,test
90,92.99028015136719,test
91,68.4251480102539,train
93,51.71761703491211,train
94,59.24395751953125,test
97,49.173492431640625,test
98,54.265472412109375,train
99,75.08943176269531,train
100,77.73326110839844,test
102,48.757606506347656,train
103,97.5224609375,test
106,89.19847869873047,test
107,42.01634216308594,test
109,89.27799224853516,test
111,63.51126480102539,train
112,73.71511840820312,test
113,63.95077896118164,train
114,118.23069763183594,train
115,72.98873138427734,train
118,65.42881774902344,test
121,72.590576171875,train
122,85.29645538330078,test
123,39.83131790161133,test
126,89.66295623779297,train
127,81.83787536621094,train
129,42.28383255004883,train
132,96.62129211425781,test
133,59.21366500854492,test
139,101.47859954833984,train
140,52.632869720458984,test
142,57.81021499633789,test
143,44.59197235107422,test
144,96.46158599853516,test
145,88.66925048828125,train
148,79.99717712402344,test
149,76.56938171386719,test
154,69.89488983154297,train
156,46.27992630004883,test
158,82.9282455444336,test
163,79.8596420288086,train
166,69.35608673095703,test
170,81.56819915771484,train
173,90.290771484375,test
179,81.70744323730469,test
183,55.19195556640625,train
186,75.93682861328125,train
190,89.19019317626953,train
192,67.96458435058594,train
196,61.36991500854492,train
207,54.37782287597656,test
210,69.0263671875,test
214,81.05980682373047,test
215,77.42623138427734,train
223,82.0880126953125,test
254,99.0956039428711,test
283,59.74067687988281,test
289,58.6175422668457,train
297,74.73334503173828,test
302,85.117431640625,test
306,90.56364440917969,test
307,73.41617584228516,test
316,88.22055053710938,test
319,77.48867797851562,train
326,85.43114471435547,train
332,106.66844177246094,train
380,95.54902648925781,train
