trial,distance,use
1,65.17184448242188,test
2,39.53001403808594,test
3,77.04920196533203,train
4,59.283714294433594,train
5,46.00962829589844,train
6,58.51567077636719,test
7,59.57321548461914,train
8,60.32318878173828,test
9,44.35585403442383,train
10,43.93300247192383,train
11,51.17713928222656,train
12,62.776668548583984,train
13,51.248809814453125,train
14,58.39204025268555,test
15,67.96015167236328,train
16,53.840492248535156,train
17,88.1274185180664,test
18,57.72388458251953,train
19,73.19921112060547,train
20,34.24899673461914,train
21,46.48930358886719,train
22,54.804508209228516,test
23,41.85295867919922,test
24,35.820274353027344,train
25,69.50806427001953,test
26,53.936946868896484,test
27,61.79411315917969,train
28,77.64570617675781,test
29,77.43208312988281,test
30,61.158756256103516,train
31,87.3752670288086,train
32,49.52875900268555,test
33,49.47931671142578,test
34,31.36396026611328,test
35,78.69647979736328,test
36,35.234588623046875,test
37,55.424842834472656,train
38,33.1952018737793,test
39,62.01673889160156,test
40,50.928409576416016,train
41,37.733726501464844,test
42,67.55188751220703,test
43,68.28165435791016,test
44,55.39093780517578,test
45,51.650691986083984,train
46,81.58008575439453,test
47,37.5673828125,test
48,43.32849884033203,train
49,28.988256454467773,train
50,60.39360809326172,train
51,58.134803771972656,train
52,36.77781295776367,test
53,46.773277282714844,train
54,53.705047607421875,train
55,55.69479751586914,train
56,49.1096076965332,train
57,60.67334747314453,train
58,61.96812057495117,test
59,44.213897705078125,test
60,42.63423538208008,train
61,40.931522369384766,train
62,54.13039016723633,train
63,67.15458679199219,test
64,60.530677795410156,train
65,56.8568229675293,train
66,61.754852294921875,train
67,105.82050323486328,test
68,58.025474548339844,test
69,71.88433074951172,test
70,76.14584350585938,train
71,35.57674789428711,train
72,45.051246643066406,test
73,57.29257583618164,test
74,46.403839111328125,train
75,40.92229080200195,test
76,21.233539581298828,test
77,54.78974914550781,test
78,86.53063201904297,train
79,47.75322723388672,train
80,62.143898010253906,train
81,48.05756378173828,train
82,60.14481735229492,test
84,55.26179122924805,train
85,49.97957992553711,train
86,55.3574104309082,test
90,55.97868347167969,test
91,53.58866882324219,train
93,52.55452346801758,train
94,43.753746032714844,test
97,56.95463562011719,test
98,36.57183074951172,train
99,29.89698600769043,train
100,41.14533996582031,test
102,65.2173843383789,train
103,56.55875778198242,test
106,59.34932327270508,test
107,51.88573455810547,test
109,54.32018280029297,test
111,64.67549896240234,train
112,54.33457565307617,test
113,49.534996032714844,train
114,112.20541381835938,train
115,53.345314025878906,train
118,35.332855224609375,test
121,47.287803649902344,train
122,34.295875549316406,test
123,44.0993766784668,test
126,51.012752532958984,train
127,48.8406982421875,train
129,71.53585052490234,train
132,57.349609375,test
133,38.70677185058594,test
139,85.67330932617188,train
140,51.24034881591797,test
142,57.66188049316406,test
143,39.953163146972656,test
144,40.95943832397461,test
145,79.19963836669922,train
148,71.46854400634766,test
149,66.574462890625,test
154,70.03518676757812,train
156,42.811580657958984,test
158,32.00556564331055,test
163,55.91526412963867,train
166,53.653778076171875,test
170,41.656776428222656,train
173,51.05908203125,test
179,39.03937530517578,test
183,53.84035873413086,train
186,51.54460144042969,train
190,50.75221252441406,train
192,43.145137786865234,train
196,43.134376525878906,train
207,42.34299850463867,test
210,43.553367614746094,test
214,44.47802734375,test
215,55.16090774536133,train
223,46.06595230102539,test
254,52.6555061340332,test
283,27.397947311401367,test
289,48.950164794921875,train
297,33.797096252441406,test
302,41.87910842895508,test
306,52.507041931152344,test
307,31.461172103881836,test
316,45.8726806640625,test
319,48.83522415161133,train
326,45.20499038696289,train
332,65.09896087646484,train
380,47.28715133666992,train
