trial,distance,use
1,61.51165771484375,test
2,45.47815704345703,test
3,74.14852905273438,train
4,63.02842330932617,train
5,46.43060302734375,train
6,62.6863899230957,test
7,57.77528381347656,train
8,44.29185104370117,test
9,42.16093826293945,train
10,48.59031677246094,train
11,47.67986297607422,train
12,56.4460563659668,train
13,47.03965377807617,train
14,62.27294158935547,test
15,70.56832885742188,train
16,50.5326042175293,train
17,59.34849548339844,test
18,53.018470764160156,train
19,72.298828125,train
20,32.923831939697266,train
21,46.660213470458984,train
22,53.010887145996094,test
23,44.32417678833008,test
24,37.03559494018555,train
25,61.86870193481445,test
26,58.57676696777344,test
27,66.09734344482422,train
28,79.49889373779297,test
29,79.56999206542969,test
30,59.1706428527832,train
31,67.01044464111328,train
32,56.51669692993164,test
33,51.58626937866211,test
34,45.597774505615234,test
35,64.02146911621094,test
36,36.66461181640625,test
37,54.71950912475586,train
38,43.7607536315918,test
39,60.03411865234375,test
40,48.811279296875,train
41,38.332950592041016,test
42,65.94767761230469,test
43,52.71817398071289,test
44,65.6214599609375,test
45,50.738346099853516,train
46,81.95497131347656,test
47,34.52317810058594,test
48,39.33567428588867,train
49,30.942760467529297,train
50,53.48854446411133,train
51,42.096683502197266,train
52,38.385498046875,test
53,49.10589599609375,train
54,51.299556732177734,train
55,54.48469543457031,train
56,33.84402084350586,train
57,61.71778106689453,train
58,64.49232482910156,test
59,47.150856018066406,test
60,46.91990661621094,train
61,38.14514923095703,train
62,55.78050994873047,train
63,60.089656829833984,test
64,55.60424041748047,train
65,67.85478210449219,train
66,49.86194610595703,train
67,102.1640396118164,test
68,63.59789276123047,test
69,74.4554672241211,test
70,86.64391326904297,train
71,29.635066986083984,train
72,40.7781982421875,test
73,60.096927642822266,test
74,42.16746520996094,train
75,40.3161735534668,test
76,19.07608413696289,test
77,59.44193649291992,test
78,94.10196685791016,train
79,46.7099723815918,train
80,59.50307846069336,train
81,45.682098388671875,train
82,56.2706298828125,test
84,53.11377716064453,train
85,49.06813430786133,train
86,50.79065704345703,test
90,51.7529182434082,test
91,53.99782943725586,train
93,54.16581726074219,train
94,49.63057327270508,test
97,54.15660095214844,test
98,40.18026351928711,train
99,27.23873519897461,train
100,41.92755126953125,test
102,54.25183868408203,train
103,63.40668869018555,test
106,66.25621795654297,test
107,48.38862991333008,test
109,67.35530853271484,test
111,55.10979080200195,train
112,57.12107849121094,test
113,45.789512634277344,train
114,115.49365997314453,train
115,56.32259750366211,train
118,32.32560729980469,test
121,42.497379302978516,train
122,29.28919219970703,test
123,42.6149787902832,test
126,47.98442459106445,train
127,59.78325271606445,train
129,48.115379333496094,train
132,58.21529769897461,test
133,35.259334564208984,test
139,90.4072036743164,train
140,51.59870529174805,test
142,53.01189422607422,test
143,43.99416732788086,test
144,46.556854248046875,test
145,78.7539291381836,train
148,69.79596710205078,test
149,57.78899383544922,test
154,60.44175720214844,train
156,45.431312561035156,test
158,29.36849594116211,test
163,53.00586700439453,train
166,55.95101547241211,test
170,41.08452224731445,train
173,59.533573150634766,test
179,41.65562057495117,test
183,54.01939392089844,train
186,49.020408630371094,train
190,50.16830062866211,train
192,41.082088470458984,train
196,40.976234436035156,train
207,43.029842376708984,test
210,43.256107330322266,test
214,46.68303680419922,test
215,51.40279769897461,train
223,48.94865417480469,test
254,49.05073547363281,test
283,26.086652755737305,test
289,47.85944366455078,train
297,27.561826705932617,test
302,46.34119415283203,test
306,52.31308364868164,test
307,30.518606185913086,test
316,45.6650390625,test
319,46.4117431640625,train
326,44.534969329833984,train
332,66.07705688476562,train
380,45.73642349243164,train
