trial,distance,use
1,31.376859664916992,train
2,53.62625503540039,train
3,91.03158569335938,train
4,90.06417846679688,test
5,41.782352447509766,train
6,30.68087387084961,train
7,33.528724670410156,train
8,28.402267456054688,test
9,20.200336456298828,test
10,28.2537784576416,test
11,84.85005187988281,test
12,24.477046966552734,test
13,56.707122802734375,test
14,59.19163131713867,test
15,25.86842155456543,test
16,40.1065559387207,train
17,54.27678680419922,train
18,35.05401611328125,test
19,74.87267303466797,test
20,19.235864639282227,train
21,67.43366241455078,test
22,52.67169952392578,train
23,36.58302307128906,test
24,105.57330322265625,train
25,52.90696716308594,test
26,48.19233703613281,train
27,88.42924499511719,train
28,40.01094436645508,test
29,44.94176483154297,test
30,81.97760772705078,test
31,69.39208221435547,test
32,22.739343643188477,test
33,82.48722076416016,train
34,27.675395965576172,test
35,30.457557678222656,train
36,35.77667236328125,test
37,47.220367431640625,train
38,67.31827545166016,test
39,36.460838317871094,train
40,65.47701263427734,train
41,42.356048583984375,train
42,24.288095474243164,test
43,33.81022644042969,test
44,60.41131591796875,test
45,44.20337677001953,test
46,28.286924362182617,train
47,39.50086975097656,test
48,22.242496490478516,test
49,64.33164978027344,test
50,25.251941680908203,train
51,21.52606201171875,train
52,76.70231628417969,test
53,51.021881103515625,test
54,48.35129165649414,test
55,42.15791320800781,test
56,34.76955795288086,train
57,81.74577331542969,test
58,32.02997589111328,train
59,38.92560577392578,train
60,26.363792419433594,test
61,39.92209243774414,train
62,29.236148834228516,train
63,20.410259246826172,test
64,33.05824661254883,test
65,27.91940689086914,test
66,26.421119689941406,test
67,116.22850799560547,train
68,31.79450798034668,test
69,66.23670959472656,train
70,22.998842239379883,test
71,23.774539947509766,test
72,31.235424041748047,test
73,90.85770416259766,train
74,27.581680297851562,train
75,45.657718658447266,train
76,31.3059024810791,test
77,35.30329895019531,train
78,32.74386978149414,test
79,97.52951049804688,train
80,25.71593475341797,train
81,48.81509017944336,test
82,47.39498519897461,test
84,42.850704193115234,train
85,35.20975112915039,test
86,49.906158447265625,train
90,46.63124465942383,train
91,28.852882385253906,test
93,96.8319091796875,test
94,41.55903625488281,train
97,21.898862838745117,train
98,25.013946533203125,test
99,17.61141014099121,test
100,42.39266586303711,test
102,43.5265998840332,test
103,49.833595275878906,test
106,46.00584030151367,train
107,47.30561065673828,train
109,47.40834045410156,test
111,94.90641784667969,train
112,58.12492370605469,test
113,21.261796951293945,test
114,87.95050048828125,train
115,73.93470764160156,train
118,30.453319549560547,train
121,35.55844497680664,train
122,29.091907501220703,test
123,20.931316375732422,test
126,52.87526321411133,train
127,32.25505447387695,train
129,56.495731353759766,train
132,28.974384307861328,test
133,35.27122116088867,train
139,28.38221549987793,train
140,100.97189331054688,test
142,34.31395721435547,test
143,29.35201644897461,train
144,44.0344352722168,train
145,48.57845687866211,test
148,64.90985107421875,train
149,25.860523223876953,test
154,59.254241943359375,train
156,35.64384078979492,train
158,33.37467575073242,test
163,44.879486083984375,train
166,37.35614013671875,train
170,30.63704490661621,train
173,37.04000473022461,test
179,27.164634704589844,train
183,105.2374496459961,train
186,52.828155517578125,train
190,25.131364822387695,train
192,27.523832321166992,test
196,43.251502990722656,test
207,55.215885162353516,test
210,58.520240783691406,train
214,23.714763641357422,test
215,56.488651275634766,test
223,63.833251953125,test
254,32.15822219848633,train
283,21.039337158203125,train
289,32.99347686767578,train
297,38.79890823364258,train
302,28.36565399169922,train
306,32.65549850463867,train
307,34.46995544433594,train
316,45.820987701416016,test
319,64.898193359375,train
326,17.831928253173828,train
332,44.6220588684082,test
380,51.42106246948242,train
