trial,distance,use
1,47.30642318725586,train
2,27.480443954467773,train
3,106.15605163574219,train
4,97.23729705810547,test
5,52.465301513671875,train
6,48.654056549072266,train
7,54.25205993652344,train
8,49.473304748535156,test
9,36.69572830200195,test
10,43.469818115234375,test
11,69.80805206298828,test
12,23.058759689331055,test
13,51.12546157836914,test
14,51.53203582763672,test
15,58.443641662597656,test
16,45.3414421081543,train
17,74.50004577636719,train
18,50.72709655761719,test
19,90.4283676147461,test
20,33.420013427734375,train
21,86.28852844238281,test
22,56.47704315185547,train
23,37.3361701965332,test
24,118.6602783203125,train
25,60.856910705566406,test
26,76.99048614501953,train
27,112.81004333496094,train
28,63.64286422729492,test
29,46.37527847290039,test
30,74.27938842773438,test
31,67.17255401611328,test
32,33.004146575927734,test
33,78.0311279296875,train
34,36.03068923950195,test
35,79.2837905883789,train
36,48.883846282958984,test
37,57.25471496582031,train
38,40.0361213684082,test
39,48.60788345336914,train
40,52.63652801513672,train
41,51.92569351196289,train
42,35.140010833740234,test
43,55.87800216674805,test
44,55.70630645751953,test
45,51.53040313720703,test
46,49.48252868652344,train
47,39.848167419433594,test
48,34.883079528808594,test
49,54.93896484375,test
50,56.731346130371094,train
51,54.98756790161133,train
52,41.3292236328125,test
53,53.34326934814453,test
54,47.900840759277344,test
55,53.46367645263672,test
56,59.43406295776367,train
57,158.66371154785156,test
58,36.89899444580078,train
59,48.39112854003906,train
60,48.15917205810547,test
61,36.52894973754883,train
62,38.56991195678711,train
63,56.701072692871094,test
64,61.434722900390625,test
65,32.2056884765625,test
66,74.71576690673828,test
67,101.91827392578125,train
68,51.19992446899414,test
69,99.14134979248047,train
70,42.707923889160156,test
71,62.576961517333984,test
72,26.025299072265625,test
73,78.01045989990234,train
74,42.719242095947266,train
75,36.44435119628906,train
76,29.92231559753418,test
77,45.17504119873047,train
78,57.677581787109375,test
79,65.97808074951172,train
80,63.67397689819336,train
81,51.57977294921875,test
82,62.214881896972656,test
84,54.82649230957031,train
85,50.11188507080078,test
86,51.0848503112793,train
90,35.873470306396484,train
91,49.92986297607422,test
93,93.45256042480469,test
94,36.571224212646484,train
97,59.1707878112793,train
98,41.45469284057617,test
99,39.02131652832031,test
100,36.24556350708008,test
102,59.96809387207031,test
103,54.755149841308594,test
106,52.70255661010742,train
107,37.86018753051758,train
109,51.52561950683594,test
111,99.87667846679688,train
112,59.880821228027344,test
113,50.62654495239258,test
114,127.1470718383789,train
115,53.03336715698242,train
118,48.1029052734375,train
121,49.07247543334961,train
122,28.336584091186523,test
123,47.662086486816406,test
126,41.158721923828125,train
127,38.148681640625,train
129,64.67012023925781,train
132,45.06777572631836,test
133,48.609046936035156,train
139,54.30524826049805,train
140,85.34626007080078,test
142,75.91651916503906,test
143,60.61715316772461,train
144,58.90098190307617,train
145,53.51731872558594,test
148,68.59319305419922,train
149,54.70521926879883,test
154,106.67713165283203,train
156,34.5567626953125,train
158,74.27261352539062,test
163,61.71689224243164,train
166,49.79526901245117,train
170,38.507713317871094,train
173,50.169857025146484,test
179,46.558067321777344,train
183,102.40963745117188,train
186,57.42259216308594,train
190,43.43561553955078,train
192,40.729183197021484,test
196,46.34031295776367,test
207,45.578582763671875,test
210,53.250892639160156,train
214,32.56100845336914,test
215,66.5548324584961,test
223,65.50358581542969,test
254,44.173377990722656,train
283,34.74587631225586,train
289,47.8280029296875,train
297,41.383243560791016,train
302,33.52907180786133,train
306,35.21706771850586,train
307,36.293487548828125,train
316,72.51054382324219,test
319,47.52277755737305,train
326,34.80558395385742,train
332,59.65379333496094,test
380,31.314746856689453,train
