trial,distance,use
1,55.660091400146484,train
2,66.29938507080078,train
3,64.081787109375,train
4,62.47715377807617,test
5,63.214599609375,train
6,73.10319519042969,train
7,60.83750534057617,train
8,41.59696960449219,test
9,95.47586059570312,test
10,51.247398376464844,test
11,96.49800872802734,test
12,111.01004791259766,test
13,53.39797592163086,test
14,104.93657684326172,test
15,75.55046081542969,test
16,63.3989143371582,train
17,46.0422477722168,train
18,75.02908325195312,test
19,86.6649398803711,test
20,77.84248352050781,train
21,44.8897705078125,test
22,57.13124084472656,train
23,81.04011535644531,test
24,50.579437255859375,train
25,60.15302276611328,test
26,69.3239517211914,train
27,76.20799255371094,train
28,96.35932922363281,test
29,71.88873291015625,test
30,56.037418365478516,test
31,56.62920379638672,test
32,53.0396842956543,test
33,48.33876419067383,train
34,81.69379425048828,test
35,70.1195068359375,train
36,58.25873947143555,test
37,57.64608383178711,train
38,70.41069030761719,test
39,54.27757263183594,train
40,93.41273498535156,train
41,76.7506103515625,train
42,95.69747924804688,test
43,49.590274810791016,test
44,99.53334045410156,test
45,71.64618682861328,test
46,95.49873352050781,train
47,38.7064323425293,test
48,34.23883056640625,test
49,65.84676361083984,test
50,74.47293853759766,train
51,38.2278938293457,train
52,76.53365325927734,test
53,51.73762512207031,test
54,71.74818420410156,test
55,70.50175476074219,test
56,56.37837219238281,train
57,78.63185119628906,test
58,60.54471206665039,train
59,38.747623443603516,train
60,81.87161254882812,test
61,80.8277816772461,train
62,59.284454345703125,train
63,87.10199737548828,test
64,71.121826171875,test
65,105.39530944824219,test
66,66.34407806396484,test
67,120.65807342529297,train
68,74.42212677001953,test
69,63.92681121826172,train
70,119.5240478515625,test
71,35.35247039794922,test
72,93.74296569824219,test
73,76.41204833984375,train
74,51.18033981323242,train
75,54.87188720703125,train
76,57.51339340209961,test
77,68.18231964111328,train
78,105.5671157836914,test
79,63.481712341308594,train
80,54.4061279296875,train
81,98.29649353027344,test
82,65.28645324707031,test
84,58.3925666809082,train
85,53.75895690917969,test
86,76.43376922607422,train
90,93.08528137207031,train
91,68.43528747558594,test
93,49.29230880737305,test
94,58.37298583984375,train
97,51.09170913696289,train
98,52.90366744995117,test
99,74.18946838378906,test
100,78.88910675048828,test
102,49.594913482666016,test
103,100.02226257324219,test
106,91.96752166748047,train
107,41.307891845703125,train
109,92.56798553466797,test
111,60.02470016479492,train
112,76.98103332519531,test
113,64.31311798095703,test
114,113.53215789794922,train
115,72.83411407470703,train
118,64.68476867675781,train
121,76.54674530029297,train
122,84.19800567626953,test
123,36.797054290771484,test
126,89.31938171386719,train
127,84.10115051269531,train
129,41.73246765136719,train
132,96.88324737548828,test
133,63.71541976928711,train
139,99.57832336425781,train
140,53.64582061767578,test
142,60.51670837402344,test
143,43.420589447021484,train
144,96.63755798339844,train
145,95.49018859863281,test
148,84.49774169921875,train
149,77.71617126464844,test
154,65.02811431884766,train
156,44.90410614013672,train
158,80.68177795410156,test
163,82.97132873535156,train
166,75.42787170410156,train
170,82.29713439941406,train
173,88.97432708740234,test
179,82.79331970214844,train
183,52.38198471069336,train
186,78.44839477539062,train
190,88.98411560058594,train
192,72.9487533569336,test
196,66.20674133300781,test
207,57.93903732299805,test
210,72.6532974243164,train
214,81.60961151123047,test
215,81.4061508178711,test
223,83.92716217041016,test
254,97.35066986083984,train
283,62.49778747558594,train
289,61.0503044128418,train
297,74.5668716430664,train
302,85.4301528930664,train
306,91.90460205078125,train
307,71.76407623291016,train
316,87.77125549316406,test
319,80.52515411376953,train
326,85.62413024902344,train
332,106.29107666015625,test
380,94.22490692138672,train
