trial,distance,use
1,36.477264404296875,train
2,43.3272819519043,train
3,96.62654113769531,train
4,105.45439910888672,test
5,71.06396484375,train
6,68.35413360595703,train
7,52.83951187133789,train
8,76.63507080078125,test
9,57.69462585449219,test
10,40.42772674560547,test
11,117.88282012939453,test
12,55.444602966308594,test
13,52.8588981628418,test
14,97.29705047607422,test
15,66.24109649658203,test
16,54.456382751464844,train
17,35.004600524902344,train
18,68.53961181640625,test
19,110.00902557373047,test
20,72.0948715209961,train
21,83.23788452148438,test
22,53.59520721435547,train
23,69.81610870361328,test
24,126.66190338134766,train
25,58.22775650024414,test
26,94.05445098876953,train
27,115.55853271484375,train
28,83.3766860961914,test
29,42.53352355957031,test
30,71.98746490478516,test
31,45.16025161743164,test
32,30.742534637451172,test
33,80.01525115966797,train
34,47.37813186645508,test
35,65.85794067382812,train
36,39.17671585083008,test
37,58.88151168823242,train
38,81.26423645019531,test
39,34.61175537109375,train
40,91.25096893310547,train
41,89.90657043457031,train
42,60.41115188598633,test
43,37.5660285949707,test
44,91.75639343261719,test
45,48.61246109008789,test
46,64.1662826538086,train
47,39.5123291015625,test
48,35.57582092285156,test
49,94.71745300292969,test
50,58.7640380859375,train
51,33.75994873046875,train
52,77.11239624023438,test
53,52.366546630859375,test
54,56.8314323425293,test
55,64.66364288330078,test
56,61.9596061706543,train
57,174.07388305664062,test
58,41.852439880371094,train
59,38.05339431762695,train
60,84.81658172607422,test
61,38.960811614990234,train
62,34.26233673095703,train
63,65.0143814086914,test
64,66.7078628540039,test
65,53.7855339050293,test
66,70.59441375732422,test
67,120.8128433227539,train
68,69.375,test
69,88.31375122070312,train
70,83.90472412109375,test
71,55.83723831176758,test
72,74.05986022949219,test
73,96.50272369384766,train
74,46.08457946777344,train
75,44.88973617553711,train
76,53.423362731933594,test
77,56.174156188964844,train
78,76.29364013671875,test
79,84.05879974365234,train
80,37.08529281616211,train
81,97.91634368896484,test
82,62.52013397216797,test
84,58.63188171386719,train
85,51.11970138549805,test
86,59.406761169433594,train
90,65.72605895996094,train
91,54.243431091308594,test
93,85.9184341430664,test
94,50.48643493652344,train
97,52.707054138183594,train
98,57.81414794921875,test
99,48.44257736206055,test
100,63.168758392333984,test
102,43.9427375793457,test
103,96.83019256591797,test
106,81.40563201904297,train
107,31.374990463256836,train
109,85.43451690673828,test
111,104.47285461425781,train
112,77.94862365722656,test
113,64.62129211425781,test
114,128.156005859375,train
115,71.06221771240234,train
118,79.65653991699219,train
121,73.57525634765625,train
122,70.73418426513672,test
123,48.890281677246094,test
126,76.58000946044922,train
127,72.70052337646484,train
129,32.87703323364258,train
132,77.68107604980469,test
133,70.6986312866211,train
139,63.53785705566406,train
140,87.04345703125,test
142,62.31637191772461,test
143,62.3162841796875,train
144,115.1219482421875,train
145,58.7357177734375,test
148,76.33292388916016,train
149,59.212974548339844,test
154,98.6295394897461,train
156,39.87458038330078,train
158,120.36207580566406,test
163,83.5526123046875,train
166,65.78042602539062,train
170,81.35739135742188,train
173,79.6659164428711,test
179,84.45217895507812,train
183,103.83199310302734,train
186,87.5358657836914,train
190,82.34852600097656,train
192,61.14149856567383,test
196,62.44032287597656,test
207,67.66395568847656,test
210,76.56959533691406,train
214,54.625667572021484,test
215,89.03822326660156,test
223,104.04428100585938,test
254,85.88679504394531,train
283,72.16064453125,train
289,65.12677001953125,train
297,77.10042572021484,train
302,69.33330535888672,train
306,75.11415100097656,train
307,74.19987487792969,train
316,117.91189575195312,test
319,73.85887145996094,train
326,56.393550872802734,train
332,40.56151580810547,test
380,69.08294677734375,train
