trial,distance,use
1,39.159976959228516,train
2,60.613487243652344,train
3,91.37372589111328,train
4,84.91253662109375,test
5,35.08297348022461,train
6,43.55537033081055,train
7,44.69327926635742,train
8,33.97978591918945,test
9,64.6400375366211,test
10,35.37676239013672,test
11,45.51729965209961,test
12,31.150066375732422,test
13,49.323978424072266,test
14,25.51731300354004,test
15,30.801177978515625,test
16,48.429317474365234,train
17,42.8226318359375,train
18,39.12037658691406,test
19,76.55563354492188,test
20,28.616487503051758,train
21,68.16326141357422,test
22,50.34007263183594,train
23,36.46120071411133,test
24,102.17471313476562,train
25,38.20101547241211,test
26,40.38671875,train
27,81.77711486816406,train
28,46.03529357910156,test
29,48.51969528198242,test
30,86.248046875,test
31,45.542266845703125,test
32,36.08265686035156,test
33,79.89984893798828,train
34,56.74693298339844,test
35,29.060861587524414,train
36,46.43030548095703,test
37,50.60477828979492,train
38,46.584232330322266,test
39,31.803707122802734,train
40,37.42247772216797,train
41,38.58307647705078,train
42,23.335216522216797,test
43,27.905109405517578,test
44,53.87617874145508,test
45,67.95003509521484,test
46,31.155078887939453,train
47,42.0145149230957,test
48,29.370882034301758,test
49,51.09562683105469,test
50,30.1031494140625,train
51,38.54465103149414,train
52,65.21016693115234,test
53,38.002960205078125,test
54,52.964237213134766,test
55,42.920467376708984,test
56,34.185787200927734,train
57,79.39556884765625,test
58,32.71308517456055,train
59,40.392086029052734,train
60,29.14895248413086,test
61,47.348140716552734,train
62,28.013919830322266,train
63,26.947772979736328,test
64,35.732852935791016,test
65,26.692115783691406,test
66,25.500225067138672,test
67,113.44036102294922,train
68,33.2973747253418,test
69,68.78716278076172,train
70,28.30882453918457,test
71,38.01551818847656,test
72,24.803604125976562,test
73,87.81716918945312,train
74,34.30392837524414,train
75,42.71660614013672,train
76,25.666418075561523,test
77,52.02189636230469,train
78,38.40389633178711,test
79,88.12904357910156,train
80,65.1810302734375,train
81,27.75002670288086,test
82,45.77427291870117,test
84,51.6938362121582,train
85,37.41584396362305,test
86,58.69879150390625,train
90,38.43941116333008,train
91,37.71510314941406,test
93,99.17709350585938,test
94,51.531211853027344,train
97,33.854461669921875,train
98,26.136871337890625,test
99,37.17305374145508,test
100,45.01395034790039,test
102,45.46626281738281,test
103,35.91215515136719,test
106,38.49803161621094,train
107,47.18471145629883,train
109,34.31772994995117,test
111,90.35392761230469,train
112,57.40455627441406,test
113,24.509502410888672,test
114,82.92375183105469,train
115,52.1234016418457,train
118,44.2612419128418,train
121,36.48063659667969,train
122,31.228759765625,test
123,24.817718505859375,test
126,30.396053314208984,train
127,35.61435317993164,train
129,36.55301284790039,train
132,26.189537048339844,test
133,35.85162353515625,train
139,31.202693939208984,train
140,98.55406951904297,test
142,38.089054107666016,test
143,44.16537857055664,train
144,34.539085388183594,train
145,48.74224853515625,test
148,65.55712890625,train
149,28.969968795776367,test
154,57.600425720214844,train
156,26.094236373901367,train
158,32.59447479248047,test
163,37.00434112548828,train
166,39.50788116455078,train
170,28.980928421020508,train
173,42.03466796875,test
179,33.07126998901367,train
183,101.16017150878906,train
186,37.89826965332031,train
190,18.951322555541992,train
192,35.59502029418945,test
196,40.01308059692383,test
207,43.50677490234375,test
210,42.641719818115234,train
214,27.162809371948242,test
215,41.69329071044922,test
223,43.847145080566406,test
254,39.660972595214844,train
283,26.916629791259766,train
289,34.027183532714844,train
297,26.568208694458008,train
302,31.114046096801758,train
306,28.059297561645508,train
307,45.08808135986328,train
316,32.130306243896484,test
319,59.98258590698242,train
326,29.5694522857666,train
332,52.085391998291016,test
380,54.81551742553711,train
