trial,distance,use
1,61.096641540527344,train
2,43.741912841796875,train
3,72.99140167236328,train
4,59.68274688720703,test
5,47.112571716308594,train
6,62.079952239990234,train
7,57.44036102294922,train
8,45.159080505371094,test
9,47.35020065307617,test
10,48.22464370727539,test
11,52.132179260253906,test
12,62.08110427856445,test
13,48.59911346435547,test
14,65.44681549072266,test
15,70.0745849609375,test
16,51.76164627075195,train
17,61.01175308227539,train
18,55.28135681152344,test
19,71.69498443603516,test
20,35.691524505615234,train
21,45.03886795043945,test
22,53.75690460205078,train
23,47.1654167175293,test
24,37.27537536621094,train
25,63.49707794189453,test
26,57.303218841552734,train
27,63.353538513183594,train
28,78.17887878417969,test
29,76.16868591308594,test
30,57.6659049987793,test
31,72.12506866455078,test
32,53.84620666503906,test
33,49.38627243041992,train
34,49.59565353393555,test
35,63.486549377441406,train
36,36.166900634765625,test
37,55.242671966552734,train
38,43.80872344970703,test
39,58.1357536315918,train
40,52.37126159667969,train
41,41.151466369628906,train
42,69.17027282714844,test
43,53.90447998046875,test
44,65.40126037597656,test
45,51.53020095825195,test
46,82.22318267822266,train
47,36.53636932373047,test
48,39.04876708984375,test
49,32.343990325927734,test
50,54.917423248291016,train
51,41.99275588989258,train
52,42.007511138916016,test
53,49.00516891479492,test
54,54.17548751831055,test
55,57.66893005371094,test
56,36.83293914794922,train
57,62.255123138427734,test
58,62.29056930541992,train
59,44.83784103393555,train
60,49.037757873535156,test
61,42.4615364074707,train
62,56.21461486816406,train
63,63.708980560302734,test
64,56.3818244934082,test
65,70.7553482055664,test
66,51.09571075439453,test
67,102.32439422607422,train
68,62.52370071411133,test
69,73.26463317871094,train
70,89.41409301757812,test
71,30.060001373291016,test
72,44.203765869140625,test
73,59.63666534423828,train
74,43.20344161987305,train
75,40.65659713745117,train
76,18.507707595825195,test
77,59.02862548828125,train
78,93.1186294555664,test
79,46.290164947509766,train
80,58.849769592285156,train
81,49.66532516479492,test
82,58.42329406738281,test
84,53.93583297729492,train
85,49.774410247802734,test
86,54.26613235473633,train
90,55.55481719970703,train
91,55.29764938354492,test
93,52.02842712402344,test
94,49.62063980102539,train
97,54.30840301513672,train
98,38.72856140136719,test
99,30.19852638244629,test
100,43.35234832763672,test
102,55.361331939697266,test
103,66.62592315673828,test
106,68.3315658569336,train
107,47.452117919921875,train
109,68.8866958618164,test
111,54.71057891845703,train
112,59.564910888671875,test
113,47.451377868652344,test
114,112.48379516601562,train
115,56.10300827026367,train
118,34.036643981933594,train
121,46.3817138671875,train
122,34.41788864135742,test
123,40.35749053955078,test
126,51.82797622680664,train
127,61.974300384521484,train
129,48.58012390136719,train
132,62.86368942260742,test
133,38.18196487426758,train
139,89.10247039794922,train
140,52.03430938720703,test
142,55.22756576538086,test
143,43.2342643737793,train
144,49.67670440673828,train
145,83.16901397705078,test
148,72.46266174316406,train
149,59.21536636352539,test
154,59.3045768737793,train
156,44.56292724609375,train
158,33.14564514160156,test
163,56.938873291015625,train
166,58.87636947631836,train
170,44.210567474365234,train
173,59.236305236816406,test
179,44.52294921875,train
183,51.89036178588867,train
186,52.16801452636719,train
190,54.07356643676758,train
192,45.73958206176758,test
196,43.46253204345703,test
207,42.91395950317383,test
210,46.978904724121094,train
214,50.08006286621094,test
215,55.97349548339844,test
223,50.176753997802734,test
254,53.61956787109375,train
283,28.02672004699707,train
289,47.32594680786133,train
297,32.59417724609375,train
302,48.15489196777344,train
306,53.01033401489258,train
307,31.141149520874023,train
316,48.35171127319336,test
319,50.021026611328125,train
326,47.8631477355957,train
332,69.15906524658203,test
380,49.390953063964844,train
