trial,distance,use
1,39.14543914794922,train
2,60.3072624206543,train
3,91.54540252685547,train
4,84.89614868164062,test
5,34.93951416015625,train
6,43.66242599487305,train
7,45.01347351074219,train
8,34.16561508178711,test
9,65.45843505859375,test
10,35.36202621459961,test
11,45.491127014160156,test
12,31.146770477294922,test
13,49.33414840698242,test
14,25.479225158691406,test
15,30.856124877929688,test
16,48.49432373046875,train
17,42.86562728881836,train
18,39.00456619262695,test
19,76.55158233642578,test
20,28.742919921875,train
21,68.19110107421875,test
22,50.22683334350586,train
23,36.45014190673828,test
24,101.56703186035156,train
25,37.90874099731445,test
26,41.603782653808594,train
27,82.03414916992188,train
28,45.81392288208008,test
29,48.598087310791016,test
30,86.36840057373047,test
31,45.66386795043945,test
32,36.44337463378906,test
33,79.92313385009766,train
34,56.91676330566406,test
35,29.036645889282227,train
36,46.57746505737305,test
37,50.72361373901367,train
38,46.660804748535156,test
39,31.976821899414062,train
40,37.521446228027344,train
41,38.57633590698242,train
42,23.27571678161621,test
43,28.09677505493164,test
44,53.76900863647461,test
45,68.04853820800781,test
46,31.152456283569336,train
47,41.950469970703125,test
48,29.362550735473633,test
49,51.11465835571289,test
50,30.038684844970703,train
51,38.4871711730957,train
52,65.98084259033203,test
53,37.55664825439453,test
54,52.95688247680664,test
55,42.86520767211914,test
56,34.18976974487305,train
57,80.26123046875,test
58,32.64678955078125,train
59,40.396183013916016,train
60,29.1546630859375,test
61,47.40480422973633,train
62,28.07486915588379,train
63,26.975051879882812,test
64,35.66497039794922,test
65,26.791034698486328,test
66,25.518722534179688,test
67,113.55011749267578,train
68,33.337833404541016,test
69,68.7052230834961,train
70,28.30025291442871,test
71,38.24881362915039,test
72,24.807382583618164,test
73,85.7079849243164,train
74,34.35734939575195,train
75,42.810699462890625,train
76,25.627967834472656,test
77,52.039894104003906,train
78,38.397438049316406,test
79,87.9297103881836,train
80,65.25926971435547,train
81,27.773189544677734,test
82,45.7706184387207,test
84,52.05394744873047,train
85,37.3599853515625,test
86,58.692684173583984,train
90,38.76995086669922,train
91,37.72178649902344,test
93,99.25833129882812,test
94,51.6568717956543,train
97,33.89466857910156,train
98,26.126773834228516,test
99,37.220542907714844,test
100,44.91143798828125,test
102,45.369144439697266,test
103,35.93882369995117,test
106,38.5304069519043,train
107,47.34650421142578,train
109,34.19734191894531,test
111,89.52660369873047,train
112,57.43705749511719,test
113,24.535194396972656,test
114,83.07133483886719,train
115,52.062950134277344,train
118,44.295867919921875,train
121,36.48088073730469,train
122,31.076950073242188,test
123,24.833044052124023,test
126,30.37777328491211,train
127,35.387428283691406,train
129,36.419403076171875,train
132,26.003320693969727,test
133,35.73184585571289,train
139,31.402376174926758,train
140,98.84314727783203,test
142,38.134456634521484,test
143,44.21768569946289,train
144,34.97660446166992,train
145,48.732025146484375,test
148,65.62892150878906,train
149,29.02906608581543,test
154,57.57942581176758,train
156,26.218406677246094,train
158,32.509578704833984,test
163,37.14106750488281,train
166,39.595726013183594,train
170,29.38618278503418,train
173,41.8401985168457,test
179,33.16010665893555,train
183,101.3386001586914,train
186,37.8764762878418,train
190,18.817211151123047,train
192,35.50184631347656,test
196,39.930267333984375,test
207,43.82987594604492,test
210,42.69672775268555,train
214,27.44391441345215,test
215,41.52401351928711,test
223,43.641807556152344,test
254,39.69743347167969,train
283,26.99370574951172,train
289,34.12399673461914,train
297,26.205244064331055,train
302,31.130393981933594,train
306,28.065515518188477,train
307,44.98371505737305,train
316,32.161373138427734,test
319,59.92567825317383,train
326,29.522485733032227,train
332,52.158599853515625,test
380,54.82598114013672,train
