trial,distance,use
1,58.608577728271484,test
2,27.207704544067383,test
3,98.5379409790039,train
4,99.6800308227539,test
5,50.64041519165039,test
6,44.362823486328125,test
7,53.48371887207031,train
8,49.13309860229492,train
9,38.024654388427734,train
10,37.87059020996094,train
11,69.44629669189453,test
12,22.473556518554688,train
13,45.4040641784668,test
14,50.110294342041016,test
15,57.79866409301758,train
16,40.52967071533203,test
17,79.35317993164062,train
18,45.7928581237793,test
19,87.88931274414062,test
20,33.59691619873047,test
21,84.18134307861328,train
22,49.218048095703125,train
23,39.729610443115234,test
24,115.95580291748047,test
25,45.49473571777344,test
26,81.2308349609375,test
27,103.49930572509766,test
28,63.344058990478516,train
29,48.21550750732422,train
30,70.3045654296875,train
31,75.5228500366211,test
32,36.032569885253906,test
33,75.43286895751953,train
34,36.53805923461914,train
35,46.91000747680664,train
36,50.635066986083984,train
37,56.19883728027344,train
38,41.58150863647461,train
39,57.10228729248047,train
40,51.42007064819336,train
41,51.80181884765625,test
42,35.24848937988281,train
43,44.03466796875,test
44,54.48992919921875,test
45,52.66359329223633,test
46,41.388587951660156,test
47,35.7451171875,test
48,33.38850784301758,train
49,50.53089904785156,test
50,44.180992126464844,test
51,53.42234420776367,train
52,43.41986083984375,test
53,42.328521728515625,train
54,50.40013122558594,train
55,54.990055084228516,test
56,48.83806228637695,train
57,158.7273712158203,test
58,47.30908203125,test
59,47.55052185058594,train
60,45.556541442871094,test
61,38.42573547363281,test
62,39.769805908203125,test
63,57.77290725708008,train
64,54.61692810058594,train
65,32.9578971862793,test
66,68.44223022460938,test
67,100.98819732666016,test
68,49.37947463989258,train
69,96.88699340820312,train
70,60.22450637817383,train
71,66.0220947265625,test
72,24.614402770996094,train
73,82.81135559082031,train
74,38.39754104614258,train
75,32.43475341796875,test
76,28.819049835205078,test
77,36.55754470825195,train
78,57.15880584716797,train
79,67.60018920898438,train
80,77.2947769165039,train
81,51.85282897949219,test
82,56.324954986572266,test
84,54.405818939208984,train
85,48.512630462646484,train
86,51.23802185058594,test
90,36.1081428527832,test
91,45.535884857177734,test
93,88.2494888305664,train
94,41.575252532958984,train
97,61.765533447265625,train
98,40.439815521240234,test
99,37.38615036010742,test
100,37.410953521728516,test
102,52.419761657714844,train
103,52.36168670654297,train
106,54.78615188598633,train
107,42.40593719482422,train
109,49.162452697753906,train
111,95.94591522216797,test
112,60.28291702270508,test
113,46.79641342163086,train
114,126.6574478149414,train
115,47.660789489746094,test
118,46.731849670410156,test
121,48.519805908203125,test
122,27.954208374023438,test
123,43.32518768310547,train
126,39.84435272216797,train
127,41.922176361083984,train
129,66.91503143310547,test
132,45.80662155151367,train
133,51.61589431762695,test
139,48.57945251464844,train
140,81.97325897216797,test
142,66.1947250366211,train
143,63.752830505371094,train
144,56.34346389770508,test
145,54.27805709838867,test
148,68.45021057128906,train
149,50.81828308105469,test
154,99.4522705078125,train
156,55.872802734375,train
158,74.62788391113281,test
163,61.42889404296875,test
166,54.2961311340332,train
170,37.44379806518555,train
173,53.19363021850586,train
179,43.757286071777344,train
183,103.40805053710938,test
186,56.3106689453125,train
190,40.87504577636719,train
192,39.261905670166016,train
196,46.33002853393555,train
207,45.283966064453125,train
210,53.82673263549805,test
214,30.9071102142334,test
215,66.36258697509766,test
223,59.4091911315918,train
254,43.50921630859375,test
283,33.28248596191406,test
289,48.085174560546875,test
297,42.39065170288086,test
302,31.247787475585938,train
306,37.60052490234375,train
307,36.629051208496094,test
316,68.39912414550781,test
319,46.299068450927734,test
326,33.96792984008789,test
332,49.71622085571289,test
380,31.75440788269043,train
