trial,distance,use
1,35.44955062866211,test
2,43.048828125,test
3,95.4276351928711,train
4,104.80664825439453,test
5,70.50557708740234,test
6,66.89517974853516,test
7,51.5067138671875,train
8,75.70864868164062,train
9,56.737693786621094,train
10,38.00270462036133,train
11,117.684814453125,test
12,54.72147750854492,train
13,50.98087692260742,test
14,97.06310272216797,test
15,65.1152572631836,train
16,52.8795166015625,test
17,33.76984786987305,train
18,67.85298156738281,test
19,109.6720962524414,test
20,71.2518081665039,test
21,81.60425567626953,train
22,52.4604606628418,train
23,68.86444854736328,test
24,126.28355407714844,test
25,56.97416687011719,test
26,93.10537719726562,test
27,114.82223510742188,test
28,83.33914947509766,train
29,40.736412048339844,train
30,69.56705474853516,train
31,44.29090118408203,test
32,29.25664710998535,test
33,77.73050689697266,train
34,46.07817077636719,train
35,65.23013305664062,train
36,37.589744567871094,train
37,57.50479507446289,train
38,80.99016571044922,train
39,32.421138763427734,train
40,91.08761596679688,train
41,89.61614227294922,test
42,59.884944915771484,train
43,35.72306823730469,test
44,91.70350646972656,test
45,47.50870895385742,test
46,63.34022521972656,test
47,37.861141204833984,test
48,33.95439529418945,train
49,94.93203735351562,test
50,57.716495513916016,test
51,32.928287506103516,train
52,76.74715423583984,test
53,51.08893585205078,train
54,55.71641159057617,train
55,63.52410888671875,test
56,61.55840301513672,train
57,173.1134033203125,test
58,40.19361114501953,test
59,36.623321533203125,train
60,83.64686584472656,test
61,38.453739166259766,test
62,31.510936737060547,test
63,64.5242919921875,train
64,65.97722625732422,train
65,52.76802062988281,test
66,70.10309600830078,test
67,120.32160186767578,test
68,67.31857299804688,train
69,86.93949127197266,train
70,82.88617706298828,train
71,54.5342903137207,test
72,72.66287231445312,train
73,96.00659942626953,train
74,44.153079986572266,train
75,43.836605072021484,test
76,52.2818603515625,test
77,55.20714569091797,train
78,74.7935562133789,train
79,83.44696807861328,train
80,35.59273147583008,train
81,97.75788116455078,test
82,61.27708053588867,test
84,57.37691879272461,train
85,49.481266021728516,train
86,58.37150192260742,test
90,65.33684539794922,test
91,53.20745849609375,test
93,84.71075439453125,train
94,49.09907531738281,train
97,51.04853820800781,train
98,56.51616668701172,test
99,47.69654846191406,test
100,61.91243362426758,test
102,42.30188751220703,train
103,95.85203552246094,train
106,80.55081176757812,train
107,29.007240295410156,train
109,84.84666442871094,train
111,104.06610107421875,test
112,77.28926849365234,test
113,62.71449279785156,train
114,128.03904724121094,train
115,70.74067687988281,test
118,79.72172546386719,test
121,72.42491149902344,test
122,70.2630844116211,test
123,47.65371322631836,train
126,76.0633544921875,train
127,72.64840698242188,train
129,31.193340301513672,test
132,77.06231689453125,train
133,69.67601013183594,test
139,61.750831604003906,train
140,85.21946716308594,test
142,61.39371871948242,train
143,61.35074996948242,train
144,115.04292297363281,test
145,57.81435012817383,test
148,75.29339599609375,train
149,57.89823532104492,test
154,98.20059967041016,train
156,38.659034729003906,train
158,120.28568267822266,test
163,82.95724487304688,test
166,64.07427215576172,train
170,80.41069030761719,train
173,79.54125213623047,train
179,84.0245590209961,train
183,103.17645263671875,test
186,87.1046142578125,train
190,82.05248260498047,train
192,59.58539581298828,train
196,61.8819580078125,train
207,67.42426300048828,train
210,76.28941345214844,test
214,53.5944938659668,test
215,88.22683715820312,test
223,104.15699768066406,train
254,85.78837585449219,test
283,71.3465805053711,test
289,64.16883850097656,test
297,76.44938659667969,test
302,68.65515899658203,train
306,74.2553482055664,train
307,74.13775634765625,test
316,117.91999816894531,test
319,73.34280395507812,test
326,55.4078483581543,test
332,39.813716888427734,test
380,69.09332275390625,train
